time,call_id,passenger_id,origin_floor,destination_floor,car_id
21.197,CALL000001,H00001,7,1,C1
44.767,CALL000002,H00002,3,1,C2
204.91,CALL000003,H00003,6,1,C1
252.533,CALL000004,H00004,6,1,C1
332.149,CALL000005,H00005,3,1,C1
378.947,CALL000006,H00006,8,1,C1
476.268,CALL000007,H00007,8,1,C1
546.173,CALL000008,H00008,4,1,C1
589.568,CALL000009,H00009,2,1,C1
651.863,CALL000010,H00010,8,1,C1
730.411,CALL000011,H00011,4,1,C1
759.51,CALL000012,H00012,3,1,C1
829.408,CALL000013,H00013,8,1,C1
831.097,CALL000014,H00014,4,1,C2
876.627,CALL000015,H00015,8,1,C1
944.97,CALL000016,H00016,2,1,C1
997.096,CALL000017,H00017,2,1,C1
998.278,CALL000018,H00018,8,1,C1
1039.5,CALL000019,H00019,5,1,C2
1121.965,CALL000020,H00020,8,1,C1
1129.555,CALL000021,H00021,4,1,C1
1146.003,CALL000022,H00022,7,1,C2
1219.141,CALL000023,H00023,4,1,C1
1252.765,CALL000024,H00024,7,1,C1
1256.077,CALL000025,H00025,7,1,C2
1355.7,CALL000026,H00026,7,1,C1
1385.697,CALL000027,H00027,5,1,C1
1429.224,CALL000028,H00028,8,1,C1
1549.17,CALL000029,H00029,6,1,C1
1560.083,CALL000030,H00030,4,1,C2
1676.086,CALL000031,H00031,6,1,C1
1735.823,CALL000032,H00032,8,1,C1
1813.545,CALL000033,H00033,7,1,C1
1818.831,CALL000034,H00034,5,1,C1
1862.79,CALL000035,H00035,8,1,C1
1889.96,CALL000036,H00036,5,1,C1
1931.164,CALL000037,H00037,8,1,C2
1964.913,CALL000038,H00038,3,1,C1
1969.966,CALL000039,H00039,2,1,C3
1974.731,CALL000040,H00040,7,1,C3
1980.347,CALL000041,H00041,4,1,C3
2041.504,CALL000042,H00042,6,1,C1
2053.274,CALL000043,H00043,2,1,C1
2086.914,CALL000044,H00044,3,1,C1
2115.934,CALL000045,H00045,2,1,C1
2117.237,CALL000046,H00046,4,1,C1
2135.209,CALL000047,H00047,8,1,C1
2172.214,CALL000048,H00048,8,1,C1
