passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,21.197,7,1,1,1.0,21.197,C1,38.697,58.99700000000001,ARRIVED,17.500000000000004,20.300000000000004,37.80000000000001
H00002,44.767,3,1,1,1.0,44.767,C2,52.267,62.56700000000001,ARRIVED,7.5,10.300000000000004,17.800000000000004
H00003,204.91,6,1,1,1.0,204.91,C1,219.91,237.70999999999998,ARRIVED,15.0,17.799999999999983,32.79999999999998
H00004,252.533,6,1,1,1.0,252.533,C1,267.533,285.333,ARRIVED,15.000000000000028,17.80000000000001,32.80000000000004
H00005,332.149,3,1,1,1.0,332.149,C1,339.649,349.949,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00006,378.947,8,1,1,1.0,378.947,C1,398.947,421.747,ARRIVED,20.0,22.80000000000001,42.80000000000001
H00007,476.268,8,1,1,1.0,476.268,C1,496.268,519.068,ARRIVED,20.0,22.80000000000001,42.80000000000001
H00008,546.173,4,1,1,1.0,546.173,C1,556.173,568.9730000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00009,589.568,2,1,1,1.0,589.568,C1,594.568,602.368,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00010,651.863,8,1,1,1.0,651.863,C1,671.863,694.6630000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00011,730.411,4,1,1,1.0,730.411,C1,740.411,753.211,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00012,759.51,3,1,1,1.0,759.51,C1,767.01,777.3100000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00013,829.408,8,1,1,1.0,829.408,C1,849.408,872.2080000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00014,831.097,4,1,1,1.0,831.097,C2,841.097,853.897,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00015,876.627,8,1,1,1.0,876.627,C1,896.627,919.427,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00016,944.97,2,1,1,1.0,944.97,C1,949.97,957.7700000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00017,997.096,2,1,2,1.5,997.096,C1,1002.096,1045.1960000000001,ARRIVED,5.0,43.100000000000136,48.100000000000136
H00018,998.278,8,1,1,1.0,998.278,C1,1021.796,1045.1960000000001,ARRIVED,23.51800000000003,23.40000000000009,46.91800000000012
H00019,1039.5,5,1,1,1.0,1039.5,C2,1052.0,1067.3,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00020,1121.965,8,1,2,1.5,1121.965,C1,1141.965,1170.065,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00021,1129.555,4,1,1,1.0,1129.555,C1,1156.665,1170.065,ARRIVED,27.1099999999999,13.400000000000091,40.50999999999999
H00022,1146.003,7,1,1,1.0,1146.003,C2,1163.503,1183.8029999999999,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00023,1219.141,4,1,2,1.5,1219.141,C1,1229.141,1241.941,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00024,1252.765,7,1,1,1.0,1252.765,C1,1270.265,1290.565,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00025,1256.077,7,1,2,1.5,1256.077,C2,1273.577,1293.877,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00026,1355.7,7,1,1,1.0,1355.7,C1,1373.2,1393.5,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00027,1385.697,5,1,1,1.0,1385.697,C1,1407.5,1422.8,ARRIVED,21.80300000000011,15.299999999999955,37.103000000000065
H00028,1429.224,8,1,1,1.0,1429.224,C1,1449.224,1472.024,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00029,1549.17,6,1,1,1.0,1549.17,C1,1564.17,1581.97,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00030,1560.083,4,1,2,1.5,1560.083,C2,1570.083,1582.883,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00031,1676.086,6,1,1,1.0,1676.086,C1,1691.086,1708.886,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00032,1735.823,8,1,2,1.5,1735.823,C1,1755.823,1778.623,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00033,1813.545,7,1,1,1.0,1813.545,C1,1831.045,1856.6450000000002,ARRIVED,17.5,25.600000000000136,43.100000000000136
H00034,1818.831,5,1,2,1.5,1818.831,C1,1840.7450000000001,1856.6450000000002,ARRIVED,21.914000000000215,15.900000000000091,37.814000000000306
H00035,1862.79,8,1,2,1.5,1862.79,C1,1882.79,1905.59,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00036,1889.96,5,1,2,1.5,1889.96,C1,1919.59,1934.8899999999999,ARRIVED,29.62999999999988,15.299999999999955,44.929999999999836
H00037,1931.164,8,1,1,1.0,1931.164,C2,1951.164,1973.964,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00038,1964.913,3,1,1,1.0,1964.913,C1,1972.413,1982.713,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00039,1969.966,2,1,1,1.0,1969.966,C3,1974.966,2018.366,ARRIVED,5.0,43.40000000000009,48.40000000000009
H00040,1974.731,7,1,2,1.5,1974.731,C3,1992.166,2018.366,ARRIVED,17.434999999999945,26.200000000000045,43.63499999999999
H00041,1980.347,4,1,1,1.0,1980.347,C3,2004.366,2018.366,ARRIVED,24.019000000000005,14.0,38.019000000000005
H00042,2041.504,6,1,2,1.5,2041.504,C1,2056.504,2079.6039999999994,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00043,2053.274,2,1,2,1.5,2053.274,C1,2071.2039999999997,2079.6039999999994,ARRIVED,17.929999999999836,8.399999999999636,26.329999999999472
H00044,2086.914,3,1,1,1.0,2086.914,C1,2094.414,2104.714,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00045,2115.934,2,1,2,1.5,2115.934,C1,2120.934,2144.0339999999997,ARRIVED,5.0,23.099999999999454,28.099999999999454
H00046,2117.237,4,1,1,1.0,2117.237,C1,2130.634,2144.0339999999997,ARRIVED,13.396999999999935,13.399999999999636,26.79699999999957
H00047,2135.209,8,1,2,1.5,2135.209,C1,2165.5339999999997,2188.3339999999994,ARRIVED,30.324999999999818,22.799999999999727,53.124999999999545
H00048,2172.214,8,1,1,1.0,2172.214,C1,2209.8339999999994,2237.933999999999,ARRIVED,37.619999999999436,28.099999999999454,65.71999999999889
H00049,2178.728,6,1,1,1.0,2178.728,C1,2219.533999999999,2237.933999999999,ARRIVED,40.80599999999913,18.399999999999636,59.20599999999877
H00050,2263.031,6,1,1,1.0,2263.031,C1,2278.031,2301.1309999999994,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00051,2270.45,5,1,1,1.0,2270.45,C1,2285.2309999999998,2301.1309999999994,ARRIVED,14.780999999999949,15.899999999999636,30.680999999999585
H00052,2408.533,4,1,2,1.5,2408.533,C1,2418.533,2431.3329999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00053,2408.645,2,1,1,1.0,2408.645,C2,2413.645,2421.4449999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00054,2421.382,5,1,2,1.5,2421.382,C2,2435.4449999999997,2471.044999999999,ARRIVED,14.062999999999647,35.599999999999454,49.6629999999991
H00055,2424.189,8,1,1,1.0,2424.189,C2,2447.6449999999995,2471.044999999999,ARRIVED,23.455999999999676,23.399999999999636,46.85599999999931
H00056,2448.447,4,1,2,1.5,2448.447,C1,2458.447,2471.247,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00057,2467.558,2,1,1,1.0,2467.558,C3,2472.558,2480.3579999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00058,2476.713,6,1,1,1.0,2476.713,C3,2496.8579999999997,2514.6579999999994,ARRIVED,20.144999999999527,17.799999999999727,37.944999999999254
H00059,2498.226,4,1,2,1.5,2498.226,C1,2508.226,2521.026,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00060,2514.615,6,1,1,1.0,2514.615,C1,2537.526,2555.3259999999996,ARRIVED,22.911000000000058,17.799999999999727,40.710999999999785
H00061,2564.109,6,1,1,1.0,2564.109,C1,2579.109,2596.9089999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00062,2568.792,6,1,1,1.0,2568.792,C2,2583.792,2601.5919999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00063,2591.29,8,1,1,1.0,2591.29,C1,2618.4089999999997,2641.2089999999994,ARRIVED,27.118999999999687,22.799999999999727,49.918999999999414
H00064,2694.847,5,1,1,1.0,2694.847,C1,2707.347,2722.647,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00065,2719.218,4,1,1,1.0,2719.218,C2,2729.218,2742.0179999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00066,2724.646,2,1,2,1.5,2724.646,C1,2729.646,2737.446,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00067,2755.076,7,1,2,1.5,2755.076,C1,2772.576,2792.8759999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00068,2762.479,7,1,1,1.0,2762.479,C2,2779.979,2800.2789999999995,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00069,2781.03,4,1,2,1.5,2781.03,C1,2804.3759999999997,2817.1759999999995,ARRIVED,23.34599999999955,12.799999999999727,36.145999999999276
H00070,2815.941,3,1,1,1.0,2815.941,C1,2826.1759999999995,2836.475999999999,ARRIVED,10.234999999999673,10.299999999999727,20.5349999999994
H00071,2830.945,4,1,2,1.5,2830.945,C1,2847.975999999999,2860.775999999999,ARRIVED,17.03099999999904,12.799999999999727,29.830999999998767
H00072,2860.331,4,1,2,1.5,2860.331,C1,2872.275999999999,2885.0759999999987,ARRIVED,11.9449999999988,12.799999999999727,24.744999999998527
H00073,2905.462,5,1,1,1.0,2905.462,C1,2917.962,2933.2619999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00074,2908.225,2,1,1,1.0,2908.225,C2,2913.225,2951.3249999999994,ARRIVED,5.0,38.099999999999454,43.099999999999454
H00075,2912.872,7,1,2,1.5,2912.872,C2,2930.4249999999997,2951.3249999999994,ARRIVED,17.552999999999884,20.899999999999636,38.45299999999952
H00076,2966.16,4,1,2,1.5,2966.16,C1,2976.16,2999.2599999999993,ARRIVED,10.0,23.099999999999454,33.099999999999454
H00077,2972.295,5,1,2,1.5,2972.295,C1,2983.3599999999997,2999.2599999999993,ARRIVED,11.0649999999996,15.899999999999636,26.964999999999236
H00078,2997.207,5,1,2,1.5,2997.207,C1,3013.2599999999993,3028.559999999999,ARRIVED,16.05299999999943,15.299999999999727,31.352999999999156
H00079,3007.645,5,1,1,1.0,3007.645,C2,3020.145,3035.4449999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00080,3024.592,5,1,2,1.5,3024.592,C1,3042.559999999999,3057.8599999999988,ARRIVED,17.967999999998938,15.299999999999727,33.267999999998665
H00081,3081.27,8,1,1,1.0,3081.27,C1,3101.27,3124.0699999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00082,3104.744,5,1,2,1.5,3104.744,C1,3138.0699999999997,3153.3699999999994,ARRIVED,33.32599999999957,15.299999999999727,48.625999999999294
H00083,3136.682,3,1,1,1.0,3136.682,C2,3144.182,3154.4819999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00084,3148.652,2,1,1,1.0,3148.652,C3,3153.652,3161.4519999999998,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00085,3197.009,2,1,1,1.0,3197.009,C1,3202.009,3209.8089999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00086,3199.999,3,1,2,1.5,3199.999,C2,3207.499,3217.7989999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00087,3247.246,6,1,1,1.0,3247.246,C1,3262.246,3280.046,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00088,3251.892,8,1,1,1.0,3251.892,C2,3271.892,3294.6919999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00089,3267.248,6,1,2,1.5,3267.248,C1,3296.546,3314.3459999999995,ARRIVED,29.297999999999774,17.799999999999727,47.0979999999995
H00090,3312.026,2,1,1,1.0,3312.026,C2,3317.026,3324.8259999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00091,3321.847,4,1,2,1.5,3321.847,C2,3336.3259999999996,3349.1259999999993,ARRIVED,14.47899999999936,12.799999999999727,27.278999999999087
H00092,3396.453,6,1,1,1.0,3396.453,C1,3411.453,3429.2529999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00093,3422.726,6,1,2,1.5,3422.726,C1,3445.7529999999997,3463.5529999999994,ARRIVED,23.02699999999959,17.799999999999727,40.826999999999316
H00094,3456.507,6,1,2,1.5,3456.507,C1,3480.0529999999994,3497.852999999999,ARRIVED,23.545999999999367,17.799999999999727,41.345999999999094
H00095,3569.758,7,1,2,1.5,3569.758,C1,3587.258,3607.5579999999995,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00096,3585.886,5,1,1,1.0,3585.886,C2,3598.386,3613.6859999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00097,3654.322,8,1,1,1.0,3654.322,C1,3674.322,3697.122,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00098,3687.359,6,1,1,1.0,3687.359,C1,3713.622,3731.4219999999996,ARRIVED,26.26299999999992,17.799999999999727,44.06299999999965
H00099,3863.291,3,1,1,1.0,3863.291,C1,3870.791,3881.091,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00100,3887.985,3,1,2,1.5,3887.985,C1,3895.485,3905.785,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00101,3910.658,5,1,2,1.5,3910.658,C1,3923.158,3964.0579999999995,ARRIVED,12.5,40.899999999999636,53.399999999999636
H00102,3922.696,6,1,2,1.5,3922.696,C1,3930.3579999999997,3964.0579999999995,ARRIVED,7.661999999999807,33.69999999999982,41.361999999999625
H00103,3923.169,8,1,1,1.0,3923.169,C1,3940.0579999999995,3964.0579999999995,ARRIVED,16.88899999999967,24.0,40.88899999999967
H00104,3966.223,4,1,1,1.0,3966.223,C1,3976.223,3989.0229999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00105,4013.705,3,1,1,1.0,4013.705,C1,4021.205,4031.5049999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00106,4017.89,7,1,2,1.5,4017.89,C2,4035.39,4055.6899999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00107,4018.817,7,1,2,1.5,4018.817,C3,4036.317,4056.6169999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00108,4027.924,3,1,2,1.5,4027.924,C1,4040.5049999999997,4050.8049999999994,ARRIVED,12.580999999999676,10.299999999999727,22.880999999999403
H00109,4052.317,6,1,1,1.0,4052.317,C2,4072.1899999999996,4089.9899999999993,ARRIVED,19.872999999999593,17.799999999999727,37.67299999999932
H00110,4081.881,8,1,2,1.5,4081.881,C1,4101.880999999999,4129.980999999999,ARRIVED,19.999999999999545,28.099999999999454,48.099999999999
H00111,4101.328,7,1,1,1.0,4101.328,C1,4109.080999999999,4129.980999999999,ARRIVED,7.752999999998792,20.899999999999636,28.65299999999843
H00112,4127.838,6,1,1,1.0,4127.838,C1,4146.480999999999,4168.580999999998,ARRIVED,18.64299999999912,22.099999999999454,40.742999999998574
H00113,4133.729,4,1,1,1.0,4133.729,C2,4143.729,4156.529,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00114,4148.491,6,1,2,1.5,4148.491,C1,4150.180999999999,4168.580999999998,ARRIVED,1.6899999999986903,18.399999999999636,20.089999999998327
H00115,4153.468,3,1,1,1.0,4153.468,C2,4165.529,4206.129,ARRIVED,12.061000000000604,40.599999999999454,52.66100000000006
H00116,4164.325,8,1,2,1.5,4164.325,C2,4182.729,4206.129,ARRIVED,18.40400000000045,23.399999999999636,41.80400000000009
H00117,4175.287,8,1,1,1.0,4175.287,C1,4195.287,4218.087,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00118,4259.633,3,1,1,1.0,4259.633,C1,4267.133,4277.433,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00119,4292.912,6,1,2,1.5,4292.912,C1,4307.912,4325.712,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00120,4319.594,5,1,2,1.5,4319.594,C1,4339.712,4355.012000000001,ARRIVED,20.118000000000393,15.300000000000182,35.418000000000575
H00121,4342.919,5,1,2,1.5,4342.919,C1,4369.012000000001,4384.312000000001,ARRIVED,26.093000000000757,15.300000000000182,41.39300000000094
H00122,4465.344,5,1,2,1.5,4465.344,C1,4477.844,4493.144,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00123,4485.057,5,1,1,1.0,4485.057,C1,4507.144,4542.744,ARRIVED,22.087000000000444,35.599999999999454,57.6869999999999
H00124,4494.889,8,1,2,1.5,4494.889,C1,4519.344,4542.744,ARRIVED,24.454999999999927,23.399999999999636,47.85499999999956
H00125,4577.678,7,1,2,1.5,4577.678,C1,4595.178,4615.478,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00126,4655.2,2,1,2,1.5,4655.2,C1,4660.2,4668.0,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00127,4681.653,7,1,1,1.0,4681.653,C1,4699.153,4719.453,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00128,4698.07,3,1,1,1.0,4698.07,C2,4705.57,4715.87,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00129,4726.063,4,1,2,1.5,4726.063,C1,4736.063,4748.863,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00130,4736.319,2,1,2,1.5,4736.319,C2,4741.319,4749.119000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00131,4771.962,2,1,1,1.0,4771.962,C1,4776.962,4784.762000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00132,4822.044,7,1,2,1.5,4822.044,C1,4839.544,4859.844,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00133,4927.528,7,1,2,1.5,4927.528,C1,4945.028,4970.628,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00134,4937.858,3,1,2,1.5,4937.858,C1,4959.728,4970.628,ARRIVED,21.86999999999989,10.899999999999636,32.76999999999953
H00135,4941.192,2,1,1,1.0,4941.192,C2,4946.192,4953.992,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00136,4970.913,3,1,1,1.0,4970.913,C1,4979.628,4989.928,ARRIVED,8.715000000000146,10.300000000000182,19.015000000000327
H00137,5049.59,2,1,1,1.0,5049.59,C1,5054.59,5062.39,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00138,5112.555,6,1,2,1.5,5112.555,C1,5127.555,5145.3550000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00139,5144.357,3,1,2,1.5,5144.357,C1,5154.3550000000005,5164.655000000001,ARRIVED,9.998000000000502,10.300000000000182,20.298000000000684
H00140,5168.572,4,1,2,1.5,5168.572,C1,5178.572,5191.372,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00141,5181.211,5,1,2,1.5,5181.211,C1,5205.372,5220.6720000000005,ARRIVED,24.161000000000058,15.300000000000182,39.46100000000024
H00142,5182.916,3,1,2,1.5,5182.916,C2,5190.416,5200.716,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00143,5236.115,2,1,1,1.0,5236.115,C1,5241.115,5248.915,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00144,5293.016,5,1,2,1.5,5293.016,C1,5305.516,5320.816,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00145,5334.666,3,1,1,1.0,5334.666,C1,5342.166,5352.466,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00146,5359.76,6,1,1,1.0,5359.76,C1,5374.76,5392.56,ARRIVED,15.0,17.800000000000182,32.80000000000018
