timestamp,event_type,car_id,floor,passenger_id,direction,load
11.608,hall_call_assigned,C1,6,P00001,,
18.386,hall_call_assigned,C2,6,P00002,,
20.311,hall_call_assigned,C1,3,P00003,,
21.042,hall_call_assigned,C1,8,P00004,,
26.608,board,C1,6,P00001,,1.0
32.773,hall_call_assigned,C2,8,P00005,,
33.385999999999996,board,C2,6,P00002,,1.0
36.308,board,C1,8,P00004,,2.0
39.301,hall_call_assigned,C2,4,P00006,,
43.086,board,C2,8,P00005,,2.0
50.159,hall_call_assigned,C1,7,P00007,,
53.508,board,C1,3,P00003,,3.0
54.702,hall_call_assigned,C2,6,P00008,,
55.086,hall_call_assigned,C2,7,P00009,,
57.786,board,C2,4,P00006,,3.0
61.631,hall_call_assigned,C1,8,P00010,,
61.739,hall_call_assigned,C3,2,P00011,,
62.121,hall_call_assigned,C2,5,P00012,,
66.739,board,C3,2,P00011,,1.0
68.208,board,C1,7,P00007,,4.0
69.439,hall_call_assigned,C3,2,P00013,,
69.986,board,C2,7,P00009,,4.0
70.802,hall_call_assigned,C1,8,P00014,,
71.078,hall_call_assigned,C3,4,P00015,,
74.29,hall_call_assigned,C1,6,P00016,,
74.539,alight,C3,1,P00011,,0.0
75.408,board,C1,8,P00010,,6.0
75.408,board,C1,8,P00014,,6.0
79.686,board,C2,5,P00012,,5.0
81.039,board,C3,2,P00013,,1.0
82.001,hall_call_assigned,C1,6,P00017,,
83.134,hall_call_assigned,C2,2,P00018,,
86.88600000000001,board,C2,6,P00008,,6.0
88.808,board,C1,6,P00016,,8.0
88.808,board,C1,6,P00017,,8.0
90.739,board,C3,4,P00015,,2.0
96.708,hall_call_assigned,C1,5,P00019,,
101.58600000000001,board,C2,2,P00018,,7.0
104.13900000000001,alight,C3,1,P00013,,1.0
104.13900000000001,alight,C3,1,P00015,,0.0
112.156,hall_call_assigned,C2,7,P00020,,
112.98600000000002,alight,C2,1,P00002,,6.0
112.98600000000002,alight,C2,1,P00005,,5.0
112.98600000000002,alight,C2,1,P00006,,4.0
112.98600000000002,alight,C2,1,P00009,,3.0
112.98600000000002,alight,C2,1,P00012,,2.0
112.98600000000002,alight,C2,1,P00008,,1.0
112.98600000000002,alight,C2,1,P00018,,0.0
114.50800000000001,alight,C1,1,P00001,,7.0
114.50800000000001,alight,C1,1,P00004,,6.0
114.50800000000001,alight,C1,1,P00003,,5.0
114.50800000000001,alight,C1,1,P00007,,4.0
114.50800000000001,alight,C1,1,P00010,,3.0
114.50800000000001,alight,C1,1,P00014,,2.0
114.50800000000001,alight,C1,1,P00016,,1.0
114.50800000000001,alight,C1,1,P00017,,0.0
117.17,hall_call_assigned,C1,3,P00021,,
121.719,hall_call_assigned,C2,5,P00022,,
125.863,hall_call_assigned,C3,6,P00023,,
128.508,board,C1,5,P00019,,1.0
130.002,hall_call_assigned,C3,6,P00024,,
131.98600000000002,board,C2,7,P00020,,1.0
135.123,hall_call_assigned,C1,2,P00025,,
138.208,board,C1,3,P00021,,2.0
139.277,hall_call_assigned,C2,7,P00026,,
141.775,hall_call_assigned,C3,6,P00027,,
140.863,board,C3,6,P00023,,2.0
140.863,board,C3,6,P00024,,2.0
141.686,board,C2,5,P00022,,2.0
142.541,hall_call_assigned,C1,2,P00028,,
143.088,hall_call_assigned,C1,2,P00029,,
144.092,hall_call_assigned,C2,3,P00030,,
145.263,board,C3,6,P00027,,3.0
145.408,board,C1,2,P00025,,5.0
145.408,board,C1,2,P00028,,5.0
145.408,board,C1,2,P00029,,5.0
151.386,board,C2,7,P00026,,3.0
153.365,hall_call_assigned,C3,7,P00031,,
157.19,hall_call_assigned,C1,3,P00032,,
160.00799999999998,alight,C1,1,P00019,,4.0
160.00799999999998,alight,C1,1,P00021,,3.0
160.00799999999998,alight,C1,1,P00025,,2.0
160.00799999999998,alight,C1,1,P00028,,1.0
160.00799999999998,alight,C1,1,P00029,,0.0
164.263,alight,C3,1,P00023,,2.0
164.263,alight,C3,1,P00024,,1.0
164.263,alight,C3,1,P00027,,0.0
164.39,hall_call_assigned,C1,3,P00033,,
166.08599999999998,board,C2,3,P00030,,4.0
167.276,hall_call_assigned,C1,7,P00034,,
167.953,hall_call_assigned,C3,4,P00035,,
169.00799999999998,board,C1,3,P00032,,2.0
169.00799999999998,board,C1,3,P00033,,2.0
171.334,hall_call_assigned,C2,6,P00036,,
178.18599999999998,alight,C2,1,P00020,,3.0
178.18599999999998,alight,C2,1,P00022,,2.0
178.18599999999998,alight,C2,1,P00026,,1.0
178.18599999999998,alight,C2,1,P00030,,0.0
183.263,board,C3,7,P00031,,1.0
184.773,hall_call_assigned,C1,8,P00037,,
187.408,board,C1,7,P00034,,3.0
190.833,hall_call_assigned,C1,6,P00038,,
194.60799999999998,board,C1,8,P00037,,4.0
194.68599999999998,board,C2,6,P00036,,1.0
195.977,hall_call_assigned,C2,8,P00039,,
195.463,board,C3,4,P00035,,2.0
197.701,hall_call_assigned,C3,4,P00040,,
204.30799999999996,board,C1,6,P00038,,5.0
204.38599999999997,board,C2,8,P00039,,2.0
208.86299999999997,alight,C3,1,P00031,,1.0
208.86299999999997,alight,C3,1,P00035,,0.0
217.904,hall_call_assigned,C3,3,P00041,,
218.676,hall_call_assigned,C1,6,P00042,,
220.36299999999997,board,C3,4,P00040,,1.0
223.554,hall_call_assigned,C3,4,P00043,,
224.50799999999995,alight,C1,1,P00032,,4.0
224.50799999999995,alight,C1,1,P00033,,3.0
224.50799999999995,alight,C1,1,P00034,,2.0
224.50799999999995,alight,C1,1,P00037,,1.0
224.50799999999995,alight,C1,1,P00038,,0.0
227.78599999999994,alight,C2,1,P00036,,1.0
227.78599999999994,alight,C2,1,P00039,,0.0
227.56299999999996,board,C3,3,P00041,,2.0
228.642,hall_call_assigned,C1,3,P00044,,
231.607,hall_call_assigned,C3,6,P00045,,
234.76299999999995,board,C3,4,P00043,,3.0
241.00799999999995,board,C1,6,P00042,,1.0
242.299,hall_call_assigned,C3,5,P00046,,
243.226,hall_call_assigned,C2,3,P00047,,
244.46299999999994,board,C3,6,P00045,,4.0
250.726,board,C2,3,P00047,,1.0
251.66299999999993,board,C3,5,P00046,,5.0
252.686,hall_call_assigned,C2,7,P00048,,
253.20799999999994,board,C1,3,P00044,,2.0
264.1079999999999,alight,C1,1,P00042,,1.0
264.1079999999999,alight,C1,1,P00044,,0.0
265.426,board,C2,7,P00048,,2.0
269.36299999999994,alight,C3,1,P00040,,4.0
269.36299999999994,alight,C3,1,P00041,,3.0
269.36299999999994,alight,C3,1,P00043,,2.0
