passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,11.608,6,1,1,1.0,11.608,C1,26.608,114.50800000000001,ARRIVED,15.0,87.9,102.9
P00002,18.386,6,1,1,1.0,18.386,C2,33.385999999999996,112.98600000000002,ARRIVED,14.999999999999996,79.60000000000002,94.60000000000002
P00003,20.311,3,1,1,1.0,20.311,C1,53.508,114.50800000000001,ARRIVED,33.197,61.00000000000001,94.197
P00004,21.042,8,1,1,1.0,21.042,C1,36.308,114.50800000000001,ARRIVED,15.265999999999998,78.20000000000002,93.46600000000001
P00005,32.773,8,1,1,1.0,32.773,C2,43.086,112.98600000000002,ARRIVED,10.312999999999995,69.90000000000002,80.21300000000002
P00006,39.301,4,1,1,1.0,39.301,C2,57.786,112.98600000000002,ARRIVED,18.485,55.20000000000002,73.68500000000002
P00007,50.159,7,1,1,1.0,50.159,C1,68.208,114.50800000000001,ARRIVED,18.049,46.30000000000001,64.34900000000002
P00008,54.702,6,1,1,1.0,54.702,C2,86.88600000000001,112.98600000000002,ARRIVED,32.18400000000001,26.10000000000001,58.28400000000002
P00009,55.086,7,1,1,1.0,55.086,C2,69.986,112.98600000000002,ARRIVED,14.900000000000006,43.000000000000014,57.90000000000002
P00010,61.631,8,1,1,1.0,61.631,C1,75.408,114.50800000000001,ARRIVED,13.777000000000001,39.10000000000001,52.87700000000001
P00011,61.739,2,1,1,1.0,61.739,C3,66.739,74.539,ARRIVED,5.000000000000007,7.799999999999997,12.800000000000004
P00012,62.121,5,1,1,1.0,62.121,C2,79.686,112.98600000000002,ARRIVED,17.565000000000005,33.30000000000001,50.865000000000016
P00013,69.439,2,1,1,1.0,69.439,C3,81.039,104.13900000000001,ARRIVED,11.600000000000009,23.10000000000001,34.70000000000002
P00014,70.802,8,1,1,1.0,70.802,C1,75.408,114.50800000000001,ARRIVED,4.6059999999999945,39.10000000000001,43.706
P00015,71.078,4,1,1,1.0,71.078,C3,90.739,104.13900000000001,ARRIVED,19.661,13.400000000000006,33.06100000000001
P00016,74.29,6,1,1,1.0,74.29,C1,88.808,114.50800000000001,ARRIVED,14.518,25.700000000000003,40.218
P00017,82.001,6,1,1,1.0,82.001,C1,88.808,114.50800000000001,ARRIVED,6.807000000000002,25.700000000000003,32.507000000000005
P00018,83.134,2,1,1,1.0,83.134,C2,101.58600000000001,112.98600000000002,ARRIVED,18.452000000000012,11.400000000000006,29.852000000000018
P00019,96.708,5,1,1,1.0,96.708,C1,128.508,160.00799999999998,ARRIVED,31.80000000000001,31.49999999999997,63.29999999999998
