time,call_id,passenger_id,origin_floor,destination_floor,car_id
7.905,CALL000001,P00001,5,1,C1
29.314,CALL000002,P00002,8,1,C1
33.521,CALL000003,P00003,5,1,C2
50.236,CALL000004,P00004,3,1,C2
58.728,CALL000005,P00005,5,1,C1
71.936,CALL000006,P00006,2,1,C3
74.552,CALL000007,P00007,8,1,C2
81.406,CALL000008,P00008,8,1,C3
89.838,CALL000009,P00009,6,1,C1
95.296,CALL000010,P00010,4,1,C1
106.023,CALL000011,P00011,7,1,C2
111.029,CALL000012,P00012,7,1,C3
112.824,CALL000013,P00013,8,1,C3
117.225,CALL000014,P00014,3,1,C1
143.658,CALL000015,P00015,2,1,C2
151.276,CALL000016,P00016,8,1,C3
152.104,CALL000017,P00017,7,1,C3
152.918,CALL000018,P00018,6,1,C1
154.836,CALL000019,P00019,3,1,C1
159.298,CALL000020,P00020,6,1,C3
189.501,CALL000021,P00021,8,1,C1
190.661,CALL000022,P00022,2,1,C2
201.511,CALL000023,P00023,3,1,C1
213.268,CALL000024,P00024,6,1,C2
221.402,CALL000025,P00025,4,1,C3
229.08,CALL000026,P00026,2,1,C3
235.695,CALL000027,P00027,5,1,C1
240.109,CALL000028,P00028,3,1,C2
240.129,CALL000029,P00029,4,1,C2
261.562,CALL000030,P00030,7,1,C3
288.429,CALL000031,P00031,7,1,C3
290.356,CALL000032,P00032,5,1,C1
312.175,CALL000033,P00033,3,1,C1
314.686,CALL000034,P00034,5,1,C2
326.886,CALL000035,P00035,2,1,C3
326.911,CALL000036,P00036,6,1,C3
355.283,CALL000037,P00037,2,1,C1
355.513,CALL000038,P00038,3,1,C2
358.333,CALL000039,P00039,7,1,C1
367.593,CALL000040,P00040,7,1,C2
368.294,CALL000041,P00041,7,1,C1
399.052,CALL000042,P00042,3,1,C3
403.859,CALL000043,P00043,8,1,C1
412.167,CALL000044,P00044,8,1,C3
417.181,CALL000045,P00045,5,1,C2
423.514,CALL000046,P00046,2,1,C2
424.37,CALL000047,P00047,3,1,C2
426.506,CALL000048,P00048,5,1,C1
429.074,CALL000049,P00049,4,1,C1
434.097,CALL000050,P00050,5,1,C1
434.737,CALL000051,P00051,6,1,C3
441.928,CALL000052,P00052,5,1,C3
442.078,CALL000053,P00053,6,1,C3
443.558,CALL000054,P00054,4,1,C3
443.719,CALL000055,P00055,2,1,C3
452.713,CALL000056,P00056,5,1,C2
456.583,CALL000057,P00057,5,1,C2
471.86,CALL000058,P00058,3,1,C2
475.311,CALL000059,P00059,8,1,C1
478.118,CALL000060,P00060,6,1,C3
484.585,CALL000061,P00061,7,1,C2
492.583,CALL000062,P00062,5,1,C3
500.107,CALL000063,P00063,6,1,C2
501.866,CALL000064,P00064,8,1,C3
505.438,CALL000065,P00065,4,1,C1
505.826,CALL000066,P00066,5,1,C1
513.473,CALL000067,P00067,6,1,C2
528.23,CALL000068,P00068,6,1,C2
533.358,CALL000069,P00069,2,1,C2
536.767,CALL000070,P00070,4,1,C2
537.463,CALL000071,P00071,3,1,C1
539.616,CALL000072,P00072,6,1,C3
539.757,CALL000073,P00073,6,1,C1
549.354,CALL000074,P00074,3,1,C3
553.081,CALL000075,P00075,2,1,C3
556.363,CALL000076,P00076,6,1,C1
564.653,CALL000077,P00077,8,1,C1
580.195,CALL000078,P00078,4,1,C2
587.837,CALL000079,P00079,2,1,C3
589.021,CALL000080,P00080,6,1,C1
591.613,CALL000081,P00081,3,1,C3
605.87,CALL000082,P00082,7,1,C3
625.806,CALL000083,P00083,7,1,C2
629.042,CALL000084,P00084,8,1,C3
630.997,CALL000085,P00085,4,1,C1
631.927,CALL000086,P00086,2,1,C1
635.269,CALL000087,P00087,5,1,C3
647.298,CALL000088,P00088,2,1,C3
647.669,CALL000089,P00089,7,1,C1
653.426,CALL000090,P00090,8,1,C1
655.548,CALL000091,P00091,3,1,C1
659.861,CALL000092,P00092,8,1,C1
660.064,CALL000093,P00093,5,1,C2
662.328,CALL000094,P00094,3,1,C1
