timestamp,event_type,car_id,floor,passenger_id,direction,load
7.905,hall_call_assigned,C1,5,P00001,,
20.405,board,C1,5,P00001,,1.0
29.314,hall_call_assigned,C1,8,P00002,,
33.521,hall_call_assigned,C2,5,P00003,,
35.705000000000005,alight,C1,1,P00001,,0.0
46.021,board,C2,5,P00003,,1.0
50.236,hall_call_assigned,C2,3,P00004,,
57.205000000000005,board,C1,8,P00002,,1.0
58.728,hall_call_assigned,C1,5,P00005,,
61.321000000000005,alight,C2,1,P00003,,0.0
69.405,board,C1,5,P00005,,2.0
70.321,board,C2,3,P00004,,1.0
71.936,hall_call_assigned,C3,2,P00006,,
74.552,hall_call_assigned,C2,8,P00007,,
76.936,board,C3,2,P00006,,1.0
80.621,alight,C2,1,P00004,,0.0
81.406,hall_call_assigned,C3,8,P00008,,
84.736,alight,C3,1,P00006,,0.0
85.305,alight,C1,1,P00002,,1.0
85.305,alight,C1,1,P00005,,0.0
89.838,hall_call_assigned,C1,6,P00009,,
95.296,hall_call_assigned,C1,4,P00010,,
102.121,board,C2,8,P00007,,1.0
104.838,board,C1,6,P00009,,1.0
106.023,hall_call_assigned,C2,7,P00011,,
106.236,board,C3,8,P00008,,1.0
111.029,hall_call_assigned,C3,7,P00012,,
112.824,hall_call_assigned,C3,8,P00013,,
114.538,board,C1,4,P00010,,2.0
117.225,hall_call_assigned,C1,3,P00014,,
124.92099999999999,alight,C2,1,P00007,,0.0
127.938,alight,C1,1,P00009,,1.0
127.938,alight,C1,1,P00010,,0.0
129.036,alight,C3,1,P00008,,0.0
136.938,board,C1,3,P00014,,1.0
143.658,hall_call_assigned,C2,2,P00015,,
143.921,board,C2,7,P00011,,1.0
147.23799999999997,alight,C1,1,P00014,,0.0
150.536,board,C3,8,P00013,,1.0
151.276,hall_call_assigned,C3,8,P00016,,
152.104,hall_call_assigned,C3,7,P00017,,
152.918,hall_call_assigned,C1,6,P00018,,
154.836,hall_call_assigned,C1,3,P00019,,
154.236,board,C3,8,P00016,,2.0
159.298,hall_call_assigned,C3,6,P00020,,
161.12099999999998,board,C2,2,P00015,,2.0
161.43599999999998,board,C3,7,P00012,,4.0
161.43599999999998,board,C3,7,P00017,,4.0
167.918,board,C1,6,P00018,,1.0
169.52099999999996,alight,C2,1,P00011,,1.0
169.52099999999996,alight,C2,1,P00015,,0.0
169.33599999999998,board,C3,6,P00020,,5.0
180.118,board,C1,3,P00019,,2.0
189.501,hall_call_assigned,C1,8,P00021,,
189.53599999999997,alight,C3,1,P00013,,4.0
189.53599999999997,alight,C3,1,P00016,,3.0
189.53599999999997,alight,C3,1,P00012,,2.0
189.53599999999997,alight,C3,1,P00017,,1.0
189.53599999999997,alight,C3,1,P00020,,0.0
190.661,hall_call_assigned,C2,2,P00022,,
191.01799999999997,alight,C1,1,P00018,,1.0
191.01799999999997,alight,C1,1,P00019,,0.0
195.661,board,C2,2,P00022,,1.0
201.511,hall_call_assigned,C1,3,P00023,,
203.46099999999998,alight,C2,1,P00022,,0.0
212.51799999999997,board,C1,8,P00021,,1.0
213.268,hall_call_assigned,C2,6,P00024,,
221.402,hall_call_assigned,C3,4,P00025,,
228.268,board,C2,6,P00024,,1.0
229.08,hall_call_assigned,C3,2,P00026,,
229.71799999999996,board,C1,3,P00023,,2.0
231.402,board,C3,4,P00025,,1.0
235.695,hall_call_assigned,C1,5,P00027,,
240.109,hall_call_assigned,C2,3,P00028,,
240.129,hall_call_assigned,C2,4,P00029,,
240.61799999999994,alight,C1,1,P00021,,1.0
240.61799999999994,alight,C1,1,P00023,,0.0
241.10199999999998,board,C3,2,P00026,,2.0
246.06799999999998,alight,C2,1,P00024,,0.0
249.50199999999995,alight,C3,1,P00025,,1.0
249.50199999999995,alight,C3,1,P00026,,0.0
254.61799999999994,board,C1,5,P00027,,1.0
257.568,board,C2,4,P00029,,1.0
261.562,hall_call_assigned,C3,7,P00030,,
264.768,board,C2,3,P00028,,2.0
269.91799999999995,alight,C1,1,P00027,,0.0
275.66799999999995,alight,C2,1,P00029,,1.0
275.66799999999995,alight,C2,1,P00028,,0.0
279.062,board,C3,7,P00030,,1.0
288.429,hall_call_assigned,C3,7,P00031,,
290.356,hall_call_assigned,C1,5,P00032,,
299.362,alight,C3,1,P00030,,0.0
302.856,board,C1,5,P00032,,1.0
312.175,hall_call_assigned,C1,3,P00033,,
314.686,hall_call_assigned,C2,5,P00034,,
318.156,alight,C1,1,P00032,,0.0
318.362,board,C3,7,P00031,,1.0
326.886,hall_call_assigned,C3,2,P00035,,
326.911,hall_call_assigned,C3,6,P00036,,
327.156,board,C1,3,P00033,,1.0
327.186,board,C2,5,P00034,,1.0
337.456,alight,C1,1,P00033,,0.0
338.66200000000003,alight,C3,1,P00031,,0.0
342.486,alight,C2,1,P00034,,0.0
355.283,hall_call_assigned,C1,2,P00037,,
355.513,hall_call_assigned,C2,3,P00038,,
355.16200000000003,board,C3,6,P00036,,1.0
358.333,hall_call_assigned,C1,7,P00039,,
360.283,board,C1,2,P00037,,1.0
363.013,board,C2,3,P00038,,1.0
367.593,hall_call_assigned,C2,7,P00040,,
368.294,hall_call_assigned,C1,7,P00041,,
369.862,board,C3,2,P00035,,2.0
373.313,alight,C2,1,P00038,,0.0
378.262,alight,C3,1,P00036,,1.0
378.262,alight,C3,1,P00035,,0.0
377.483,board,C1,7,P00039,,3.0
377.483,board,C1,7,P00041,,3.0
392.313,board,C2,7,P00040,,1.0
399.052,hall_call_assigned,C3,3,P00042,,
402.683,alight,C1,1,P00037,,2.0
402.683,alight,C1,1,P00039,,1.0
402.683,alight,C1,1,P00041,,0.0
403.859,hall_call_assigned,C1,8,P00043,,
406.552,board,C3,3,P00042,,1.0
412.167,hall_call_assigned,C3,8,P00044,,
412.613,alight,C2,1,P00040,,0.0
416.85200000000003,alight,C3,1,P00042,,0.0
417.181,hall_call_assigned,C2,5,P00045,,
423.514,hall_call_assigned,C2,2,P00046,,
424.37,hall_call_assigned,C2,3,P00047,,
424.183,board,C1,8,P00043,,1.0
426.506,hall_call_assigned,C1,5,P00048,,
429.074,hall_call_assigned,C1,4,P00049,,
429.681,board,C2,5,P00045,,1.0
434.097,hall_call_assigned,C1,5,P00050,,
434.737,hall_call_assigned,C3,6,P00051,,
438.35200000000003,board,C3,8,P00044,,1.0
439.381,board,C2,3,P00047,,2.0
441.928,hall_call_assigned,C3,5,P00052,,
442.078,hall_call_assigned,C3,6,P00053,,
443.558,hall_call_assigned,C3,4,P00054,,
443.719,hall_call_assigned,C3,2,P00055,,
446.983,alight,C1,1,P00043,,0.0
446.58099999999996,board,C2,2,P00046,,3.0
448.052,board,C3,6,P00051,,3.0
448.052,board,C3,6,P00053,,3.0
452.713,hall_call_assigned,C2,5,P00056,,
455.58099999999996,alight,C2,1,P00045,,2.0
455.58099999999996,alight,C2,1,P00047,,1.0
455.58099999999996,alight,C2,1,P00046,,0.0
456.583,hall_call_assigned,C2,5,P00057,,
458.952,board,C3,5,P00052,,4.0
460.983,board,C1,5,P00048,,2.0
460.983,board,C1,5,P00050,,2.0
466.152,board,C3,4,P00054,,5.0
468.883,board,C1,4,P00049,,3.0
469.58099999999996,board,C2,5,P00056,,2.0
469.58099999999996,board,C2,5,P00057,,2.0
471.86,hall_call_assigned,C2,3,P00058,,
475.311,hall_call_assigned,C1,8,P00059,,
475.852,board,C3,2,P00055,,6.0
478.118,hall_call_assigned,C3,6,P00060,,
479.98099999999994,board,C2,3,P00058,,3.0
482.883,alight,C1,1,P00048,,2.0
482.883,alight,C1,1,P00050,,1.0
482.883,alight,C1,1,P00049,,0.0
484.585,hall_call_assigned,C2,7,P00061,,
486.652,alight,C3,1,P00044,,5.0
486.652,alight,C3,1,P00051,,4.0
486.652,alight,C3,1,P00053,,3.0
486.652,alight,C3,1,P00052,,2.0
486.652,alight,C3,1,P00054,,1.0
486.652,alight,C3,1,P00055,,0.0
491.48099999999994,alight,C2,1,P00056,,2.0
491.48099999999994,alight,C2,1,P00057,,1.0
491.48099999999994,alight,C2,1,P00058,,0.0
492.583,hall_call_assigned,C3,5,P00062,,
500.107,hall_call_assigned,C2,6,P00063,,
501.866,hall_call_assigned,C3,8,P00064,,
503.152,board,C3,6,P00060,,1.0
504.383,board,C1,8,P00059,,1.0
505.438,hall_call_assigned,C1,4,P00065,,
505.826,hall_call_assigned,C1,5,P00066,,
510.48099999999994,board,C2,7,P00061,,1.0
513.473,hall_call_assigned,C2,6,P00067,,
