passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,7.905,5,1,1,1.0,7.905,C1,20.405,35.705000000000005,ARRIVED,12.5,15.300000000000004,27.800000000000004
P00002,29.314,8,1,1,1.0,29.314,C1,57.205000000000005,85.305,ARRIVED,27.891000000000005,28.1,55.99100000000001
P00003,33.521,5,1,1,1.0,33.521,C2,46.021,61.321000000000005,ARRIVED,12.5,15.300000000000004,27.800000000000004
P00004,50.236,3,1,1,1.0,50.236,C2,70.321,80.621,ARRIVED,20.085,10.299999999999997,30.384999999999998
P00005,58.728,5,1,1,1.0,58.728,C1,69.405,85.305,ARRIVED,10.677,15.900000000000006,26.577000000000005
P00006,71.936,2,1,1,1.0,71.936,C3,76.936,84.736,ARRIVED,5.0,7.799999999999997,12.799999999999997
P00007,74.552,8,1,1,1.0,74.552,C2,102.121,124.92099999999999,ARRIVED,27.56899999999999,22.799999999999997,50.368999999999986
P00008,81.406,8,1,1,1.0,81.406,C3,106.236,129.036,ARRIVED,24.83,22.799999999999997,47.629999999999995
P00009,89.838,6,1,1,1.0,89.838,C1,104.838,127.938,ARRIVED,15.0,23.10000000000001,38.10000000000001
P00010,95.296,4,1,1,1.0,95.296,C1,114.538,127.938,ARRIVED,19.24199999999999,13.400000000000006,32.641999999999996
P00011,106.023,7,1,1,1.0,106.023,C2,143.921,169.52099999999996,ARRIVED,37.897999999999996,25.599999999999966,63.49799999999996
P00012,111.029,7,1,1,1.0,111.029,C3,161.43599999999998,189.53599999999997,ARRIVED,50.40699999999998,28.099999999999994,78.50699999999998
P00013,112.824,8,1,1,1.0,112.824,C3,150.536,189.53599999999997,ARRIVED,37.712,38.99999999999997,76.71199999999997
P00014,117.225,3,1,1,1.0,117.225,C1,136.938,147.23799999999997,ARRIVED,19.712999999999994,10.299999999999983,30.012999999999977
P00015,143.658,2,1,1,1.0,143.658,C2,161.12099999999998,169.52099999999996,ARRIVED,17.462999999999994,8.399999999999977,25.86299999999997
P00016,151.276,8,1,1,1.0,151.276,C3,154.236,189.53599999999997,ARRIVED,2.9599999999999795,35.29999999999998,38.25999999999996
P00017,152.104,7,1,1,1.0,152.104,C3,161.43599999999998,189.53599999999997,ARRIVED,9.331999999999965,28.099999999999994,37.43199999999996
P00018,152.918,6,1,1,1.0,152.918,C1,167.918,191.01799999999997,ARRIVED,15.0,23.099999999999966,38.099999999999966
P00019,154.836,3,1,1,1.0,154.836,C1,180.118,191.01799999999997,ARRIVED,25.281999999999982,10.899999999999977,36.18199999999996
P00020,159.298,6,1,1,1.0,159.298,C3,169.33599999999998,189.53599999999997,ARRIVED,10.037999999999982,20.19999999999999,30.23799999999997
P00021,189.501,8,1,1,1.0,189.501,C1,212.51799999999997,240.61799999999994,ARRIVED,23.016999999999967,28.099999999999966,51.11699999999993
P00022,190.661,2,1,1,1.0,190.661,C2,195.661,203.46099999999998,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00023,201.511,3,1,1,1.0,201.511,C1,229.71799999999996,240.61799999999994,ARRIVED,28.206999999999965,10.899999999999977,39.10699999999994
P00024,213.268,6,1,1,1.0,213.268,C2,228.268,246.06799999999998,ARRIVED,15.0,17.799999999999983,32.79999999999998
P00025,221.402,4,1,1,1.0,221.402,C3,231.402,249.50199999999995,ARRIVED,10.0,18.099999999999966,28.099999999999966
P00026,229.08,2,1,1,1.0,229.08,C3,241.10199999999998,249.50199999999995,ARRIVED,12.021999999999963,8.399999999999977,20.42199999999994
P00027,235.695,5,1,1,1.0,235.695,C1,254.61799999999994,269.91799999999995,ARRIVED,18.922999999999945,15.300000000000011,34.222999999999956
P00028,240.109,3,1,1,1.0,240.109,C2,264.768,275.66799999999995,ARRIVED,24.658999999999963,10.899999999999977,35.55899999999994
P00029,240.129,4,1,1,1.0,240.129,C2,257.568,275.66799999999995,ARRIVED,17.438999999999993,18.099999999999966,35.53899999999996
P00030,261.562,7,1,1,1.0,261.562,C3,279.062,299.362,ARRIVED,17.5,20.30000000000001,37.80000000000001
P00031,288.429,7,1,1,1.0,288.429,C3,318.362,338.66200000000003,ARRIVED,29.93300000000005,20.30000000000001,50.23300000000006
P00032,290.356,5,1,1,1.0,290.356,C1,302.856,318.156,ARRIVED,12.5,15.300000000000011,27.80000000000001
P00033,312.175,3,1,1,1.0,312.175,C1,327.156,337.456,ARRIVED,14.980999999999995,10.300000000000011,25.281000000000006
P00034,314.686,5,1,1,1.0,314.686,C2,327.186,342.486,ARRIVED,12.5,15.300000000000011,27.80000000000001
P00035,326.886,2,1,1,1.0,326.886,C3,369.862,378.262,ARRIVED,42.976,8.399999999999977,51.375999999999976
P00036,326.911,6,1,1,1.0,326.911,C3,355.16200000000003,378.262,ARRIVED,28.251000000000033,23.099999999999966,51.351
P00037,355.283,2,1,1,1.0,355.283,C1,360.283,402.683,ARRIVED,5.0,42.39999999999998,47.39999999999998
P00038,355.513,3,1,1,1.0,355.513,C2,363.013,373.313,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00039,358.333,7,1,1,1.0,358.333,C1,377.483,402.683,ARRIVED,19.149999999999977,25.19999999999999,44.349999999999966
P00040,367.593,7,1,1,1.0,367.593,C2,392.313,412.613,ARRIVED,24.71999999999997,20.30000000000001,45.01999999999998
P00041,368.294,7,1,1,1.0,368.294,C1,377.483,402.683,ARRIVED,9.189000000000021,25.19999999999999,34.38900000000001
P00042,399.052,3,1,1,1.0,399.052,C3,406.552,416.85200000000003,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00043,403.859,8,1,1,1.0,403.859,C1,424.183,446.983,ARRIVED,20.324000000000012,22.80000000000001,43.124000000000024
P00044,412.167,8,1,1,1.0,412.167,C3,438.35200000000003,486.652,ARRIVED,26.18500000000006,48.299999999999955,74.48500000000001
P00045,417.181,5,1,1,1.0,417.181,C2,429.681,455.58099999999996,ARRIVED,12.5,25.899999999999977,38.39999999999998
P00046,423.514,2,1,1,1.0,423.514,C2,446.58099999999996,455.58099999999996,ARRIVED,23.06699999999995,9.0,32.06699999999995
P00047,424.37,3,1,1,1.0,424.37,C2,439.381,455.58099999999996,ARRIVED,15.010999999999967,16.19999999999999,31.210999999999956
P00048,426.506,5,1,1,1.0,426.506,C1,460.983,482.883,ARRIVED,34.47700000000003,21.899999999999977,56.37700000000001
P00049,429.074,4,1,1,1.0,429.074,C1,468.883,482.883,ARRIVED,39.80899999999997,14.0,53.80899999999997
P00050,434.097,5,1,1,1.0,434.097,C1,460.983,482.883,ARRIVED,26.886000000000024,21.899999999999977,48.786
P00051,434.737,6,1,1,1.0,434.737,C3,448.052,486.652,ARRIVED,13.314999999999998,38.599999999999966,51.914999999999964
P00052,441.928,5,1,1,1.0,441.928,C3,458.952,486.652,ARRIVED,17.024,27.69999999999999,44.72399999999999
P00053,442.078,6,1,1,1.0,442.078,C3,448.052,486.652,ARRIVED,5.974000000000046,38.599999999999966,44.57400000000001
P00054,443.558,4,1,1,1.0,443.558,C3,466.152,486.652,ARRIVED,22.593999999999994,20.5,43.093999999999994
P00055,443.719,2,1,1,1.0,443.719,C3,475.852,486.652,ARRIVED,32.13299999999998,10.800000000000011,42.93299999999999
P00056,452.713,5,1,1,1.0,452.713,C2,469.58099999999996,491.48099999999994,ARRIVED,16.867999999999938,21.899999999999977,38.767999999999915
P00057,456.583,5,1,1,1.0,456.583,C2,469.58099999999996,491.48099999999994,ARRIVED,12.997999999999934,21.899999999999977,34.89799999999991
P00058,471.86,3,1,1,1.0,471.86,C2,479.98099999999994,491.48099999999994,ARRIVED,8.120999999999924,11.5,19.620999999999924
P00059,475.311,8,1,1,1.0,475.311,C1,504.383,537.783,ARRIVED,29.072000000000003,33.400000000000034,62.47200000000004
P00060,478.118,6,1,1,1.0,478.118,C3,503.152,541.552,ARRIVED,25.033999999999992,38.400000000000034,63.434000000000026
P00061,484.585,7,1,1,1.0,484.585,C2,510.48099999999994,540.3809999999999,ARRIVED,25.895999999999958,29.89999999999992,55.79599999999988
P00062,492.583,5,1,1,1.0,492.583,C3,525.052,541.552,ARRIVED,32.468999999999994,16.5,48.968999999999994
P00063,500.107,6,1,1,1.0,500.107,C2,517.6809999999999,540.3809999999999,ARRIVED,17.5739999999999,22.699999999999932,40.27399999999983
P00064,501.866,8,1,1,1.0,501.866,C3,512.852,541.552,ARRIVED,10.98599999999999,28.700000000000045,39.686000000000035
P00065,505.438,4,1,1,1.0,505.438,C1,523.783,537.783,ARRIVED,18.345000000000027,14.0,32.34500000000003
P00066,505.826,5,1,1,1.0,505.826,C1,516.583,537.783,ARRIVED,10.756999999999948,21.200000000000045,31.956999999999994
P00067,513.473,6,1,1,1.0,513.473,C2,517.6809999999999,540.3809999999999,ARRIVED,4.20799999999997,22.699999999999932,26.9079999999999
P00068,528.23,6,1,1,1.0,528.23,C2,556.8809999999999,585.281,ARRIVED,28.65099999999984,28.40000000000009,57.05099999999993
