passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,14.242,5,1,1,1.0,14.242,C1,26.742,42.042,ARRIVED,12.5,15.3,27.8
P00002,15.694,5,1,1,1.0,15.694,C2,28.194000000000003,43.49400000000001,ARRIVED,12.500000000000002,15.300000000000004,27.800000000000004
P00003,25.982,8,1,1,1.0,25.982,C3,45.982,68.782,ARRIVED,20.0,22.799999999999997,42.8
P00004,36.918,2,1,1,1.0,36.918,C1,48.542,60.64200000000001,ARRIVED,11.624000000000002,12.100000000000009,23.72400000000001
P00005,45.556,2,1,1,1.0,45.556,C2,50.556,58.356,ARRIVED,5.0,7.800000000000004,12.800000000000004
P00006,50.671,2,1,1,1.0,50.671,C1,52.242000000000004,60.64200000000001,ARRIVED,1.571000000000005,8.400000000000006,9.97100000000001
P00007,51.322,8,1,1,1.0,51.322,C3,90.282,113.082,ARRIVED,38.959999999999994,22.799999999999997,61.75999999999999
P00008,60.228,2,1,1,1.0,60.228,C1,67.14200000000001,74.94200000000001,ARRIVED,6.914000000000009,7.799999999999997,14.714000000000006
P00009,79.426,4,1,1,1.0,79.426,C1,89.426,102.226,ARRIVED,10.0,12.799999999999997,22.799999999999997
P00010,96.342,3,1,1,1.0,96.342,C3,151.78199999999998,166.98199999999997,ARRIVED,55.43999999999998,15.199999999999989,70.63999999999997
P00011,98.272,8,1,1,1.0,98.272,C3,134.582,166.98199999999997,ARRIVED,36.30999999999999,32.39999999999998,68.70999999999997
P00012,116.101,6,1,1,1.0,116.101,C1,131.101,148.90099999999998,ARRIVED,15.0,17.799999999999983,32.79999999999998
P00013,123.334,2,1,1,1.0,123.334,C2,128.334,166.73399999999998,ARRIVED,5.0,38.39999999999998,43.39999999999998
P00014,128.871,6,1,1,1.0,128.871,C2,143.034,166.73399999999998,ARRIVED,14.162999999999982,23.69999999999999,37.86299999999997
P00015,131.288,4,1,1,1.0,131.288,C2,152.73399999999998,166.73399999999998,ARRIVED,21.44599999999997,14.0,35.44599999999997
P00016,137.713,6,1,1,1.0,137.713,C1,178.50099999999998,217.00099999999992,ARRIVED,40.78799999999998,38.49999999999994,79.28799999999993
P00017,139.932,5,1,1,1.0,139.932,C1,171.301,217.00099999999992,ARRIVED,31.369,45.69999999999993,77.06899999999993
P00018,147.835,2,1,1,1.0,147.835,C1,155.40099999999998,217.00099999999992,ARRIVED,7.565999999999974,61.59999999999994,69.16599999999991
P00019,151.271,2,1,1,1.0,151.271,C1,155.40099999999998,217.00099999999992,ARRIVED,4.1299999999999955,61.59999999999994,65.72999999999993
P00020,151.503,7,1,1,1.0,151.503,C1,189.40099999999995,217.00099999999992,ARRIVED,37.89799999999997,27.599999999999966,65.49799999999993
P00021,152.439,3,1,1,1.0,152.439,C3,155.48199999999997,166.98199999999997,ARRIVED,3.042999999999978,11.5,14.542999999999978
P00022,160.996,7,1,1,1.0,160.996,C3,185.98199999999997,206.28199999999995,ARRIVED,24.98599999999996,20.299999999999983,45.285999999999945
P00023,170.66,2,1,1,1.0,170.66,C2,175.66,208.75999999999996,ARRIVED,5.0,33.099999999999966,38.099999999999966
P00024,174.935,6,1,1,1.0,174.935,C2,190.35999999999999,208.75999999999996,ARRIVED,15.424999999999983,18.399999999999977,33.82499999999996
P00025,179.028,6,1,1,1.0,179.028,C1,182.20099999999996,217.00099999999992,ARRIVED,3.1729999999999734,34.799999999999955,37.97299999999993
P00026,189.909,7,1,1,1.0,189.909,C1,193.10099999999994,217.00099999999992,ARRIVED,3.1919999999999504,23.899999999999977,27.091999999999928
P00027,195.609,2,1,1,1.0,195.609,C1,223.50099999999992,231.3009999999999,ARRIVED,27.89199999999991,7.799999999999983,35.691999999999894
P00028,203.68,8,1,1,1.0,203.68,C3,227.78199999999995,250.58199999999994,ARRIVED,24.101999999999947,22.799999999999983,46.90199999999993
P00029,213.136,2,1,1,1.0,213.136,C2,218.136,225.93599999999998,ARRIVED,5.0,7.799999999999983,12.799999999999983
