timestamp,event_type,car_id,floor,passenger_id,direction,load
14.242,hall_call_assigned,C1,5,P00001,,
15.694,hall_call_assigned,C2,5,P00002,,
25.982,hall_call_assigned,C3,8,P00003,,
26.742,board,C1,5,P00001,,1.0
28.194000000000003,board,C2,5,P00002,,1.0
36.918,hall_call_assigned,C1,2,P00004,,
42.042,alight,C1,1,P00001,,0.0
43.49400000000001,alight,C2,1,P00002,,0.0
45.556,hall_call_assigned,C2,2,P00005,,
45.982,board,C3,8,P00003,,1.0
48.542,board,C1,2,P00004,,1.0
50.671,hall_call_assigned,C1,2,P00006,,
50.556,board,C2,2,P00005,,1.0
51.322,hall_call_assigned,C3,8,P00007,,
52.242000000000004,board,C1,2,P00006,,2.0
58.356,alight,C2,1,P00005,,0.0
60.228,hall_call_assigned,C1,2,P00008,,
60.64200000000001,alight,C1,1,P00004,,1.0
60.64200000000001,alight,C1,1,P00006,,0.0
67.14200000000001,board,C1,2,P00008,,1.0
68.782,alight,C3,1,P00003,,0.0
74.94200000000001,alight,C1,1,P00008,,0.0
79.426,hall_call_assigned,C1,4,P00009,,
89.426,board,C1,4,P00009,,1.0
90.282,board,C3,8,P00007,,1.0
96.342,hall_call_assigned,C3,3,P00010,,
98.272,hall_call_assigned,C3,8,P00011,,
102.226,alight,C1,1,P00009,,0.0
113.082,alight,C3,1,P00007,,0.0
116.101,hall_call_assigned,C1,6,P00012,,
123.334,hall_call_assigned,C2,2,P00013,,
128.871,hall_call_assigned,C2,6,P00014,,
128.334,board,C2,2,P00013,,1.0
131.288,hall_call_assigned,C2,4,P00015,,
131.101,board,C1,6,P00012,,1.0
134.582,board,C3,8,P00011,,1.0
137.713,hall_call_assigned,C1,6,P00016,,
139.932,hall_call_assigned,C1,5,P00017,,
143.034,board,C2,6,P00014,,2.0
147.835,hall_call_assigned,C1,2,P00018,,
148.90099999999998,alight,C1,1,P00012,,0.0
151.271,hall_call_assigned,C1,2,P00019,,
151.503,hall_call_assigned,C1,7,P00020,,
152.439,hall_call_assigned,C3,3,P00021,,
151.78199999999998,board,C3,3,P00010,,2.0
152.73399999999998,board,C2,4,P00015,,3.0
155.48199999999997,board,C3,3,P00021,,3.0
155.40099999999998,board,C1,2,P00018,,2.0
155.40099999999998,board,C1,2,P00019,,2.0
160.996,hall_call_assigned,C3,7,P00022,,
166.73399999999998,alight,C2,1,P00013,,2.0
166.73399999999998,alight,C2,1,P00014,,1.0
166.73399999999998,alight,C2,1,P00015,,0.0
166.98199999999997,alight,C3,1,P00011,,2.0
166.98199999999997,alight,C3,1,P00010,,1.0
166.98199999999997,alight,C3,1,P00021,,0.0
170.66,hall_call_assigned,C2,2,P00023,,
171.301,board,C1,5,P00017,,3.0
174.935,hall_call_assigned,C2,6,P00024,,
175.66,board,C2,2,P00023,,1.0
179.028,hall_call_assigned,C1,6,P00025,,
178.50099999999998,board,C1,6,P00016,,4.0
182.20099999999996,board,C1,6,P00025,,5.0
185.98199999999997,board,C3,7,P00022,,1.0
189.909,hall_call_assigned,C1,7,P00026,,
189.40099999999995,board,C1,7,P00020,,6.0
190.35999999999999,board,C2,6,P00024,,2.0
193.10099999999994,board,C1,7,P00026,,7.0
195.609,hall_call_assigned,C1,2,P00027,,
203.68,hall_call_assigned,C3,8,P00028,,
206.28199999999995,alight,C3,1,P00022,,0.0
208.75999999999996,alight,C2,1,P00023,,1.0
208.75999999999996,alight,C2,1,P00024,,0.0
213.136,hall_call_assigned,C2,2,P00029,,
217.00099999999992,alight,C1,1,P00018,,6.0
217.00099999999992,alight,C1,1,P00019,,5.0
217.00099999999992,alight,C1,1,P00017,,4.0
