time,call_id,passenger_id,origin_floor,destination_floor,car_id
210.04,CALL000001,H00001,7,1,C1
221.77,CALL000002,H00002,7,1,C3
303.652,CALL000003,H00003,4,1,C3
327.466,CALL000004,H00004,5,1,C2
396.68,CALL000005,H00005,6,1,C3
403.427,CALL000006,H00006,2,1,C2
441.189,CALL000007,H00007,4,1,C2
480.906,CALL000008,H00008,2,1,C3
509.026,CALL000009,H00009,6,1,C3
512.768,CALL000010,H00010,3,1,C1
629.698,CALL000011,H00011,3,1,C2
632.622,CALL000012,H00012,2,1,C1
736.304,CALL000013,H00013,4,1,C2
824.602,CALL000014,H00014,3,1,C2
848.973,CALL000015,H00015,3,1,C2
864.385,CALL000016,H00016,3,1,C2
906.777,CALL000017,H00017,2,1,C2
926.307,CALL000018,H00018,4,1,C1
978.444,CALL000019,H00019,2,1,C1
1007.147,CALL000020,H00020,8,1,C1
1008.454,CALL000021,H00021,4,1,C3
1063.139,CALL000022,H00022,3,1,C3
1092.262,CALL000023,H00023,4,1,C1
1095.312,CALL000024,H00024,3,1,C2
1210.613,CALL000025,H00025,8,1,C3
1231.447,CALL000026,H00026,5,1,C2
1309.807,CALL000027,H00027,2,1,C2
1344.965,CALL000028,H00028,3,1,C2
1397.634,CALL000029,H00029,2,1,C1
1485.386,CALL000030,H00030,6,1,C1
1502.83,CALL000031,H00031,2,1,C2
1530.395,CALL000032,H00032,3,1,C1
1646.015,CALL000033,H00033,5,1,C1
1668.871,CALL000034,H00034,3,1,C3
1685.43,CALL000035,H00035,2,1,C3
1697.067,CALL000036,H00036,5,1,C2
1708.324,CALL000037,H00037,8,1,C1
1735.363,CALL000038,H00038,3,1,C2
1741.86,CALL000039,H00039,3,1,C1
1766.497,CALL000040,H00040,6,1,C2
1779.314,CALL000041,H00041,7,1,C2
1790.697,CALL000042,H00042,5,1,C1
1802.593,CALL000043,H00043,8,1,C1
1809.928,CALL000044,H00044,6,1,C2
1813.878,CALL000045,H00045,7,1,C1
1841.48,CALL000046,H00046,8,1,C1
1847.795,CALL000047,H00047,8,1,C3
1859.369,CALL000048,H00048,5,1,C2
1928.751,CALL000049,H00049,3,1,C3
1942.359,CALL000050,H00050,3,1,C3
2004.545,CALL000051,H00051,2,1,C3
2008.304,CALL000052,H00052,8,1,C3
2058.94,CALL000053,H00053,6,1,C2
2109.299,CALL000054,H00054,8,1,C2
2118.478,CALL000055,H00055,5,1,C3
2130.028,CALL000056,H00056,7,1,C3
2158.69,CALL000057,H00057,5,1,C1
2163.913,CALL000058,H00058,6,1,C3
2187.303,CALL000059,H00059,2,1,C1
2232.827,CALL000060,H00060,8,1,C1
2251.285,CALL000061,H00061,6,1,C3
2258.78,CALL000062,H00062,2,1,C2
2285.083,CALL000063,H00063,8,1,C3
2300.084,CALL000064,H00064,3,1,C1
2303.909,CALL000065,H00065,7,1,C2
2344.499,CALL000066,H00066,2,1,C3
2370.213,CALL000067,H00067,3,1,C1
2386.11,CALL000068,H00068,7,1,C1
2415.704,CALL000069,H00069,2,1,C2
2447.174,CALL000070,H00070,8,1,C2
2453.229,CALL000071,H00071,6,1,C1
2520.486,CALL000072,H00072,4,1,C3
2612.587,CALL000073,H00073,7,1,C2
2691.336,CALL000074,H00074,6,1,C3
2736.97,CALL000075,H00075,5,1,C2
2783.235,CALL000076,H00076,4,1,C3
2810.695,CALL000077,H00077,5,1,C1
2839.545,CALL000078,H00078,6,1,C3
2848.464,CALL000079,H00079,8,1,C2
2868.787,CALL000080,H00080,4,1,C2
2927.146,CALL000081,H00081,3,1,C2
2938.178,CALL000082,H00082,7,1,C3
2986.82,CALL000083,H00083,5,1,C2
3046.275,CALL000084,H00084,5,1,C1
3057.064,CALL000085,H00085,3,1,C2
3059.629,CALL000086,H00086,3,1,C2
3092.15,CALL000087,H00087,5,1,C1
3108.836,CALL000088,H00088,4,1,C2
3142.931,CALL000089,H00089,7,1,C2
3165.433,CALL000090,H00090,6,1,C2
3190.655,CALL000091,H00091,8,1,C1
