passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,210.04,7,1,2,1.5,210.04,C1,227.54,247.83999999999997,ARRIVED,17.5,20.299999999999983,37.79999999999998
H00002,221.77,7,1,1,1.0,221.77,C3,239.27,259.57000000000005,ARRIVED,17.5,20.30000000000004,37.80000000000004
H00003,303.652,4,1,2,1.5,303.652,C3,313.652,326.452,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00004,327.466,5,1,1,1.0,327.466,C2,339.966,355.266,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00005,396.68,6,1,1,1.0,396.68,C3,411.68,429.48,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00006,403.427,2,1,2,1.5,403.427,C2,408.427,416.22700000000003,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00007,441.189,4,1,1,1.0,441.189,C2,451.189,463.98900000000003,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00008,480.906,2,1,2,1.5,480.906,C3,485.906,493.706,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00009,509.026,6,1,2,1.5,509.026,C3,524.0260000000001,541.8260000000001,ARRIVED,15.000000000000057,17.800000000000068,32.800000000000125
H00010,512.768,3,1,1,1.0,512.768,C1,520.268,530.5680000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00011,629.698,3,1,1,1.0,629.698,C2,637.198,647.498,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00012,632.622,2,1,1,1.0,632.622,C1,637.622,645.422,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00013,736.304,4,1,1,1.0,736.304,C2,746.304,759.104,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00014,824.602,3,1,1,1.0,824.602,C2,832.102,842.402,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00015,848.973,3,1,2,1.5,848.973,C2,856.473,866.773,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00016,864.385,3,1,1,1.0,864.385,C2,875.773,886.0730000000001,ARRIVED,11.388000000000034,10.300000000000068,21.688000000000102
H00017,906.777,2,1,1,1.0,906.777,C2,911.777,919.5770000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00018,926.307,4,1,1,1.0,926.307,C1,936.307,949.1070000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00019,978.444,2,1,2,1.5,978.444,C1,983.444,991.244,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00020,1007.147,8,1,1,1.0,1007.147,C1,1027.147,1049.947,ARRIVED,19.999999999999886,22.799999999999955,42.79999999999984
H00021,1008.454,4,1,1,1.0,1008.454,C3,1018.454,1031.254,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00022,1063.139,3,1,1,1.0,1063.139,C3,1070.639,1080.9389999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00023,1092.262,4,1,1,1.0,1092.262,C1,1102.262,1115.062,ARRIVED,10.0,12.799999999999955,22.799999999999955
