timestamp,event_type,car_id,floor,passenger_id,direction,load
210.04,hall_call_assigned,C1,7,H00001,,
221.77,hall_call_assigned,C3,7,H00002,,
227.54,board,C1,7,H00001,,3.0
239.27,board,C3,7,H00002,,1.0
247.83999999999997,alight,C1,1,H00001,,0.0
259.57000000000005,alight,C3,1,H00002,,0.0
303.652,hall_call_assigned,C3,4,H00003,,
313.652,board,C3,4,H00003,,3.0
326.452,alight,C3,1,H00003,,0.0
327.466,hall_call_assigned,C2,5,H00004,,
339.966,board,C2,5,H00004,,1.0
355.266,alight,C2,1,H00004,,0.0
396.68,hall_call_assigned,C3,6,H00005,,
403.427,hall_call_assigned,C2,2,H00006,,
408.427,board,C2,2,H00006,,3.0
411.68,board,C3,6,H00005,,1.0
416.22700000000003,alight,C2,1,H00006,,0.0
429.48,alight,C3,1,H00005,,0.0
441.189,hall_call_assigned,C2,4,H00007,,
451.189,board,C2,4,H00007,,1.0
463.98900000000003,alight,C2,1,H00007,,0.0
480.906,hall_call_assigned,C3,2,H00008,,
485.906,board,C3,2,H00008,,3.0
493.706,alight,C3,1,H00008,,0.0
509.026,hall_call_assigned,C3,6,H00009,,
512.768,hall_call_assigned,C1,3,H00010,,
520.268,board,C1,3,H00010,,1.0
524.0260000000001,board,C3,6,H00009,,3.0
530.5680000000001,alight,C1,1,H00010,,0.0
541.8260000000001,alight,C3,1,H00009,,0.0
629.698,hall_call_assigned,C2,3,H00011,,
632.622,hall_call_assigned,C1,2,H00012,,
637.198,board,C2,3,H00011,,1.0
637.622,board,C1,2,H00012,,1.0
645.422,alight,C1,1,H00012,,0.0
647.498,alight,C2,1,H00011,,0.0
736.304,hall_call_assigned,C2,4,H00013,,
746.304,board,C2,4,H00013,,1.0
759.104,alight,C2,1,H00013,,0.0
824.602,hall_call_assigned,C2,3,H00014,,
832.102,board,C2,3,H00014,,1.0
842.402,alight,C2,1,H00014,,0.0
848.973,hall_call_assigned,C2,3,H00015,,
856.473,board,C2,3,H00015,,3.0
864.385,hall_call_assigned,C2,3,H00016,,
866.773,alight,C2,1,H00015,,0.0
875.773,board,C2,3,H00016,,1.0
886.0730000000001,alight,C2,1,H00016,,0.0
906.777,hall_call_assigned,C2,2,H00017,,
911.777,board,C2,2,H00017,,1.0
919.5770000000001,alight,C2,1,H00017,,0.0
926.307,hall_call_assigned,C1,4,H00018,,
936.307,board,C1,4,H00018,,1.0
949.1070000000001,alight,C1,1,H00018,,0.0
978.444,hall_call_assigned,C1,2,H00019,,
983.444,board,C1,2,H00019,,3.0
991.244,alight,C1,1,H00019,,0.0
1007.147,hall_call_assigned,C1,8,H00020,,
1008.454,hall_call_assigned,C3,4,H00021,,
1018.454,board,C3,4,H00021,,1.0
1027.147,board,C1,8,H00020,,1.0
1031.254,alight,C3,1,H00021,,0.0
1049.947,alight,C1,1,H00020,,0.0
1063.139,hall_call_assigned,C3,3,H00022,,
1070.639,board,C3,3,H00022,,1.0
1080.9389999999999,alight,C3,1,H00022,,0.0
1092.262,hall_call_assigned,C1,4,H00023,,
1095.312,hall_call_assigned,C2,3,H00024,,
1102.262,board,C1,4,H00023,,1.0
1102.812,board,C2,3,H00024,,3.0
1113.1119999999999,alight,C2,1,H00024,,0.0
1115.062,alight,C1,1,H00023,,0.0
1210.613,hall_call_assigned,C3,8,H00025,,
1230.613,board,C3,8,H00025,,1.0
1231.447,hall_call_assigned,C2,5,H00026,,
1243.947,board,C2,5,H00026,,3.0
1253.413,alight,C3,1,H00025,,0.0
1259.2469999999998,alight,C2,1,H00026,,0.0
1309.807,hall_call_assigned,C2,2,H00027,,
1314.807,board,C2,2,H00027,,1.0
1322.607,alight,C2,1,H00027,,0.0
1344.965,hall_call_assigned,C2,3,H00028,,
1352.465,board,C2,3,H00028,,1.0
1362.7649999999999,alight,C2,1,H00028,,0.0
1397.634,hall_call_assigned,C1,2,H00029,,
1402.634,board,C1,2,H00029,,3.0
1410.434,alight,C1,1,H00029,,0.0
1485.386,hall_call_assigned,C1,6,H00030,,
1500.386,board,C1,6,H00030,,3.0
1502.83,hall_call_assigned,C2,2,H00031,,
1507.83,board,C2,2,H00031,,3.0
1515.6299999999999,alight,C2,1,H00031,,0.0
1518.186,alight,C1,1,H00030,,0.0
1530.395,hall_call_assigned,C1,3,H00032,,
1537.895,board,C1,3,H00032,,1.0
1548.195,alight,C1,1,H00032,,0.0
1646.015,hall_call_assigned,C1,5,H00033,,
1658.515,board,C1,5,H00033,,1.0
1668.871,hall_call_assigned,C3,3,H00034,,
1673.815,alight,C1,1,H00033,,0.0
1676.371,board,C3,3,H00034,,1.0
1685.43,hall_call_assigned,C3,2,H00035,,
1686.671,alight,C3,1,H00034,,0.0
1693.171,board,C3,2,H00035,,1.0
1697.067,hall_call_assigned,C2,5,H00036,,
1700.971,alight,C3,1,H00035,,0.0
1708.324,hall_call_assigned,C1,8,H00037,,
1709.567,board,C2,5,H00036,,3.0
1724.867,alight,C2,1,H00036,,0.0
1728.324,board,C1,8,H00037,,3.0
1735.363,hall_call_assigned,C2,3,H00038,,
1741.86,hall_call_assigned,C1,3,H00039,,
1742.863,board,C2,3,H00038,,1.0
1751.124,alight,C1,1,H00037,,0.0
1753.163,alight,C2,1,H00038,,0.0
1760.124,board,C1,3,H00039,,3.0
1766.497,hall_call_assigned,C2,6,H00040,,
1770.424,alight,C1,1,H00039,,0.0
1779.314,hall_call_assigned,C2,7,H00041,,
1781.497,board,C2,6,H00040,,3.0
1788.6970000000001,board,C2,7,H00041,,4.0
1790.697,hall_call_assigned,C1,5,H00042,,
1802.593,hall_call_assigned,C1,8,H00043,,
1803.197,board,C1,5,H00042,,1.0
1809.5970000000002,alight,C2,1,H00040,,1.0
1809.5970000000002,alight,C2,1,H00041,,0.0
1809.928,hall_call_assigned,C2,6,H00044,,
1813.878,hall_call_assigned,C1,7,H00045,,
1815.397,board,C1,8,H00043,,4.0
1822.597,board,C1,7,H00045,,7.0
1826.0970000000002,board,C2,6,H00044,,1.0
1841.48,hall_call_assigned,C1,8,H00046,,
1843.8970000000002,alight,C2,1,H00044,,0.0
1844.097,alight,C1,1,H00042,,6.0
1844.097,alight,C1,1,H00043,,3.0
1844.097,alight,C1,1,H00045,,0.0
1847.795,hall_call_assigned,C3,8,H00047,,
1859.369,hall_call_assigned,C2,5,H00048,,
1865.597,board,C1,8,H00046,,3.0
1867.795,board,C3,8,H00047,,1.0
1871.869,board,C2,5,H00048,,1.0
1887.1689999999999,alight,C2,1,H00048,,0.0
1888.397,alight,C1,1,H00046,,0.0
1890.595,alight,C3,1,H00047,,0.0
1928.751,hall_call_assigned,C3,3,H00049,,
1936.251,board,C3,3,H00049,,3.0
1942.359,hall_call_assigned,C3,3,H00050,,
1946.551,alight,C3,1,H00049,,0.0
1955.551,board,C3,3,H00050,,1.0
1965.8509999999999,alight,C3,1,H00050,,0.0
2004.545,hall_call_assigned,C3,2,H00051,,
2008.304,hall_call_assigned,C3,8,H00052,,
2009.545,board,C3,2,H00051,,1.0
2029.2450000000001,board,C3,8,H00052,,2.0
2052.645,alight,C3,1,H00051,,1.0
2052.645,alight,C3,1,H00052,,0.0
2058.94,hall_call_assigned,C2,6,H00053,,
2073.94,board,C2,6,H00053,,1.0
2091.74,alight,C2,1,H00053,,0.0
2109.299,hall_call_assigned,C2,8,H00054,,
2118.478,hall_call_assigned,C3,5,H00055,,
2129.299,board,C2,8,H00054,,3.0
2130.028,hall_call_assigned,C3,7,H00056,,
2130.978,board,C3,5,H00055,,1.0
2140.678,board,C3,7,H00056,,4.0
2152.0989999999997,alight,C2,1,H00054,,0.0
2158.69,hall_call_assigned,C1,5,H00057,,
2161.5779999999995,alight,C3,1,H00055,,3.0
2161.5779999999995,alight,C3,1,H00056,,0.0
2163.913,hall_call_assigned,C3,6,H00058,,
2171.19,board,C1,5,H00057,,1.0
2178.913,board,C3,6,H00058,,1.0
2186.49,alight,C1,1,H00057,,0.0
2187.303,hall_call_assigned,C1,2,H00059,,
2192.99,board,C1,2,H00059,,1.0
2196.7129999999997,alight,C3,1,H00058,,0.0
2200.7899999999995,alight,C1,1,H00059,,0.0
2232.827,hall_call_assigned,C1,8,H00060,,
2251.285,hall_call_assigned,C3,6,H00061,,
2252.827,board,C1,8,H00060,,3.0
2258.78,hall_call_assigned,C2,2,H00062,,
2263.78,board,C2,2,H00062,,1.0
2266.285,board,C3,6,H00061,,1.0
2271.58,alight,C2,1,H00062,,0.0
2275.627,alight,C1,1,H00060,,0.0
2284.0849999999996,alight,C3,1,H00061,,0.0
2285.083,hall_call_assigned,C3,8,H00063,,
2300.084,hall_call_assigned,C1,3,H00064,,
2303.909,hall_call_assigned,C2,7,H00065,,
2305.5849999999996,board,C3,8,H00063,,1.0
2307.584,board,C1,3,H00064,,3.0
2317.8839999999996,alight,C1,1,H00064,,0.0
2321.409,board,C2,7,H00065,,1.0
2328.3849999999993,alight,C3,1,H00063,,0.0
2341.709,alight,C2,1,H00065,,0.0
2344.499,hall_call_assigned,C3,2,H00066,,
2349.499,board,C3,2,H00066,,1.0
2357.2989999999995,alight,C3,1,H00066,,0.0
2370.213,hall_call_assigned,C1,3,H00067,,
2377.713,board,C1,3,H00067,,1.0
2386.11,hall_call_assigned,C1,7,H00068,,
2388.013,alight,C1,1,H00067,,0.0
2407.013,board,C1,7,H00068,,3.0
2415.704,hall_call_assigned,C2,2,H00069,,
2420.704,board,C2,2,H00069,,3.0
2427.3129999999996,alight,C1,1,H00068,,0.0
2428.504,alight,C2,1,H00069,,0.0
2447.174,hall_call_assigned,C2,8,H00070,,
2453.229,hall_call_assigned,C1,6,H00071,,
2467.174,board,C2,8,H00070,,1.0
2468.229,board,C1,6,H00071,,3.0
2486.0289999999995,alight,C1,1,H00071,,0.0
2489.9739999999997,alight,C2,1,H00070,,0.0
2520.486,hall_call_assigned,C3,4,H00072,,
2530.486,board,C3,4,H00072,,1.0
2543.2859999999996,alight,C3,1,H00072,,0.0
2612.587,hall_call_assigned,C2,7,H00073,,
2630.087,board,C2,7,H00073,,3.0
2650.3869999999997,alight,C2,1,H00073,,0.0
2691.336,hall_call_assigned,C3,6,H00074,,
2706.336,board,C3,6,H00074,,1.0
2724.1359999999995,alight,C3,1,H00074,,0.0
2736.97,hall_call_assigned,C2,5,H00075,,
2749.47,board,C2,5,H00075,,1.0
2764.7699999999995,alight,C2,1,H00075,,0.0
2783.235,hall_call_assigned,C3,4,H00076,,
2793.235,board,C3,4,H00076,,3.0
2806.035,alight,C3,1,H00076,,0.0
2810.695,hall_call_assigned,C1,5,H00077,,
2823.195,board,C1,5,H00077,,3.0
2838.495,alight,C1,1,H00077,,0.0
2839.545,hall_call_assigned,C3,6,H00078,,
2848.464,hall_call_assigned,C2,8,H00079,,
2854.545,board,C3,6,H00078,,3.0
2868.787,hall_call_assigned,C2,4,H00080,,
2868.464,board,C2,8,H00079,,1.0
2872.345,alight,C3,1,H00078,,0.0
2883.1639999999998,board,C2,4,H00080,,4.0
2896.5639999999994,alight,C2,1,H00079,,3.0
2896.5639999999994,alight,C2,1,H00080,,0.0
2927.146,hall_call_assigned,C2,3,H00081,,
2934.646,board,C2,3,H00081,,1.0
2938.178,hall_call_assigned,C3,7,H00082,,
2944.946,alight,C2,1,H00081,,0.0
2955.678,board,C3,7,H00082,,1.0
2975.9779999999996,alight,C3,1,H00082,,0.0
2986.82,hall_call_assigned,C2,5,H00083,,
2999.32,board,C2,5,H00083,,1.0
3014.62,alight,C2,1,H00083,,0.0
3046.275,hall_call_assigned,C1,5,H00084,,
3057.064,hall_call_assigned,C2,3,H00085,,
3058.775,board,C1,5,H00084,,3.0
3059.629,hall_call_assigned,C2,3,H00086,,
