passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,10.984,7,1,1,1.0,10.984,C1,28.484,48.784,ARRIVED,17.5,20.299999999999997,37.8
P00002,15.888,4,1,1,1.0,15.888,C2,25.887999999999998,38.687999999999995,ARRIVED,9.999999999999998,12.799999999999997,22.799999999999997
P00003,24.172,2,1,1,1.0,24.172,C3,29.172,36.972,ARRIVED,5.0,7.800000000000001,12.8
P00004,31.9,3,1,1,1.0,31.9,C3,45.972,56.272000000000006,ARRIVED,14.072000000000003,10.300000000000004,24.372000000000007
P00005,46.477,4,1,1,1.0,46.477,C2,56.477,69.27699999999999,ARRIVED,10.0,12.79999999999999,22.79999999999999
P00006,49.492,8,1,1,1.0,49.492,C1,70.28399999999999,93.08399999999999,ARRIVED,20.791999999999994,22.799999999999997,43.59199999999999
P00007,50.294,2,1,1,1.0,50.294,C3,62.772000000000006,70.572,ARRIVED,12.478000000000009,7.799999999999997,20.278000000000006
P00008,76.537,8,1,1,1.0,76.537,C1,114.58399999999999,137.384,ARRIVED,38.04699999999998,22.799999999999997,60.84699999999998
P00009,80.159,6,1,1,1.0,80.159,C2,95.159,112.959,ARRIVED,15.0,17.799999999999997,32.8
P00010,84.931,2,1,1,1.0,84.931,C3,89.931,113.031,ARRIVED,5.0,23.10000000000001,28.10000000000001
P00011,87.766,4,1,1,1.0,87.766,C3,99.631,113.031,ARRIVED,11.864999999999995,13.400000000000006,25.265
P00012,103.134,2,1,1,1.0,103.134,C3,129.931,138.931,ARRIVED,26.79700000000001,9.0,35.79700000000001
P00013,104.565,3,1,1,1.0,104.565,C3,122.031,138.931,ARRIVED,17.466000000000008,16.900000000000006,34.366000000000014
P00014,106.491,7,1,1,1.0,106.491,C2,131.959,157.55899999999997,ARRIVED,25.468000000000004,25.599999999999966,51.06799999999997
P00015,112.912,3,1,1,1.0,112.912,C3,122.031,138.931,ARRIVED,9.119,16.900000000000006,26.019000000000005
P00016,127.618,5,1,1,1.0,127.618,C1,151.384,166.68399999999997,ARRIVED,23.76599999999999,15.299999999999983,39.065999999999974
P00017,128.149,4,1,1,1.0,128.149,C3,150.431,164.531,ARRIVED,22.28200000000001,14.099999999999994,36.382000000000005
P00018,129.779,3,1,1,1.0,129.779,C2,146.659,157.55899999999997,ARRIVED,16.879999999999995,10.899999999999977,27.779999999999973
P00019,132.333,4,1,1,1.0,132.333,C3,150.431,164.531,ARRIVED,18.098000000000013,14.099999999999994,32.19800000000001
P00020,167.164,2,1,1,1.0,167.164,C1,173.18399999999997,216.28399999999993,ARRIVED,6.019999999999982,43.099999999999966,49.11999999999995
P00021,172.9,8,1,1,1.0,172.9,C1,192.88399999999996,216.28399999999993,ARRIVED,19.983999999999952,23.399999999999977,43.38399999999993
P00022,179.068,2,1,1,1.0,179.068,C2,184.068,191.868,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00023,187.575,4,1,1,1.0,187.575,C2,203.368,243.06799999999998,ARRIVED,15.793000000000006,39.69999999999999,55.492999999999995
P00024,189.196,4,1,1,1.0,189.196,C2,203.368,243.06799999999998,ARRIVED,14.171999999999997,39.69999999999999,53.871999999999986
P00025,192.098,6,1,1,1.0,192.098,C3,207.098,224.898,ARRIVED,15.0,17.799999999999983,32.79999999999998
P00026,198.451,2,1,1,1.0,198.451,C1,222.78399999999993,230.58399999999992,ARRIVED,24.33299999999994,7.799999999999983,32.132999999999925
P00027,203.866,7,1,1,1.0,203.866,C2,216.268,243.06799999999998,ARRIVED,12.401999999999987,26.799999999999983,39.20199999999997
P00028,211.498,7,1,1,1.0,211.498,C3,248.59799999999998,269.498,ARRIVED,37.099999999999994,20.900000000000006,58.0
P00029,211.988,2,1,1,1.0,211.988,C2,233.468,243.06799999999998,ARRIVED,21.47999999999999,9.599999999999994,31.079999999999984
P00030,215.167,6,1,1,1.0,215.167,C3,241.398,269.498,ARRIVED,26.230999999999995,28.099999999999994,54.33099999999999
P00031,236.199,7,1,1,1.0,236.199,C2,262.068,287.66799999999995,ARRIVED,25.86899999999997,25.599999999999966,51.46899999999994
P00032,240.517,7,1,1,1.0,240.517,C1,258.017,283.61699999999996,ARRIVED,17.5,25.599999999999966,43.099999999999966
P00033,241.194,6,1,1,1.0,241.194,C1,265.217,283.61699999999996,ARRIVED,24.022999999999996,18.399999999999977,42.42299999999997
P00034,246.082,5,1,1,1.0,246.082,C2,271.768,287.66799999999995,ARRIVED,25.68599999999998,15.899999999999977,41.585999999999956
P00035,262.004,3,1,1,1.0,262.004,C3,293.198,304.09799999999996,ARRIVED,31.19399999999996,10.899999999999977,42.09399999999994
P00036,264.839,5,1,1,1.0,264.839,C3,283.498,304.09799999999996,ARRIVED,18.658999999999992,20.599999999999966,39.25899999999996
P00037,276.369,8,1,1,1.0,276.369,C1,305.11699999999996,327.917,ARRIVED,28.747999999999934,22.80000000000001,51.547999999999945
P00038,276.986,4,1,1,1.0,276.986,C2,299.16799999999995,327.2679999999999,ARRIVED,22.18199999999996,28.099999999999966,50.281999999999925
P00039,288.791,6,1,1,1.0,288.791,C2,308.86799999999994,327.2679999999999,ARRIVED,20.07699999999994,18.399999999999977,38.47699999999992
P00040,296.42,8,1,1,1.0,296.42,C3,325.59799999999996,348.39799999999997,ARRIVED,29.17799999999994,22.80000000000001,51.97799999999995
P00041,314.327,7,1,1,1.0,314.327,C1,346.917,367.217,ARRIVED,32.589999999999975,20.30000000000001,52.889999999999986
P00042,327.899,7,1,1,1.0,327.899,C3,377.09799999999996,402.29799999999994,ARRIVED,49.198999999999955,25.19999999999999,74.39899999999994
P00043,328.064,8,1,1,1.0,328.064,C3,369.89799999999997,402.29799999999994,ARRIVED,41.833999999999946,32.39999999999998,74.23399999999992
P00044,334.359,5,1,1,1.0,334.359,C2,346.859,377.45899999999995,ARRIVED,12.5,30.599999999999966,43.099999999999966
P00045,344.623,7,1,1,1.0,344.623,C2,356.55899999999997,377.45899999999995,ARRIVED,11.935999999999979,20.899999999999977,32.835999999999956
P00046,352.83,3,1,1,1.0,352.83,C1,390.917,401.81699999999995,ARRIVED,38.08699999999999,10.899999999999977,48.986999999999966
P00047,353.732,5,1,1,1.0,353.732,C1,381.217,401.81699999999995,ARRIVED,27.484999999999957,20.599999999999966,48.08499999999992
P00048,360.075,4,1,1,1.0,360.075,C2,388.95899999999995,407.0589999999999,ARRIVED,28.883999999999958,18.099999999999966,46.983999999999924
P00049,363.567,2,1,1,1.0,363.567,C2,398.65899999999993,407.0589999999999,ARRIVED,35.09199999999993,8.399999999999977,43.491999999999905
P00050,378.971,7,1,1,1.0,378.971,C3,380.79799999999994,402.29799999999994,ARRIVED,1.8269999999999413,21.5,23.32699999999994
P00051,385.515,7,1,1,1.0,385.515,C3,421.29799999999994,446.8979999999999,ARRIVED,35.78299999999996,25.599999999999966,61.382999999999925
P00052,392.75,3,1,1,1.0,392.75,C3,435.99799999999993,446.8979999999999,ARRIVED,43.247999999999934,10.899999999999977,54.14799999999991
P00053,400.989,7,1,1,1.0,400.989,C2,426.0589999999999,465.25899999999984,ARRIVED,25.069999999999936,39.19999999999993,64.26999999999987
P00054,402.775,7,1,1,1.0,402.775,C1,420.81699999999995,446.4169999999999,ARRIVED,18.041999999999973,25.599999999999966,43.64199999999994
P00055,404.783,3,1,1,1.0,404.783,C1,435.51699999999994,446.4169999999999,ARRIVED,30.733999999999924,10.899999999999977,41.6339999999999
P00056,413.279,7,1,1,1.0,413.279,C2,426.0589999999999,465.25899999999984,ARRIVED,12.779999999999916,39.19999999999993,51.97999999999985
P00057,426.437,8,1,1,1.0,426.437,C2,436.9589999999999,465.25899999999984,ARRIVED,10.521999999999878,28.299999999999955,38.82199999999983
P00058,433.791,8,1,1,1.0,433.791,C2,436.9589999999999,465.25899999999984,ARRIVED,3.1679999999998927,28.299999999999955,31.467999999999847
P00059,459.044,7,1,1,1.0,459.044,C2,484.25899999999984,504.55899999999986,ARRIVED,25.21499999999986,20.30000000000001,45.51499999999987
P00060,473.426,8,1,1,1.0,473.426,C1,493.426,526.826,ARRIVED,20.0,33.400000000000034,53.400000000000034
P00061,477.665,8,1,1,1.0,477.665,C3,497.665,525.7650000000001,ARRIVED,20.0,28.10000000000008,48.10000000000008
P00062,482.198,6,1,1,1.0,482.198,C3,507.365,525.7650000000001,ARRIVED,25.16700000000003,18.40000000000009,43.56700000000012
P00063,495.404,5,1,1,1.0,495.404,C1,505.626,526.826,ARRIVED,10.22199999999998,21.200000000000045,31.422000000000025
P00064,501.615,6,1,1,1.0,501.615,C2,521.0589999999999,538.8589999999999,ARRIVED,19.443999999999846,17.800000000000068,37.243999999999915
P00065,503.251,3,1,1,1.0,503.251,C1,515.326,526.826,ARRIVED,12.075000000000045,11.5,23.575000000000045
P00066,514.251,5,1,1,1.0,514.251,C3,539.7650000000001,555.0650000000002,ARRIVED,25.514000000000124,15.300000000000068,40.81400000000019
P00067,517.74,8,1,1,1.0,517.74,C1,548.326,571.1260000000001,ARRIVED,30.586000000000013,22.800000000000068,53.38600000000008
P00068,537.194,3,1,1,1.0,537.194,C2,547.8589999999999,558.159,ARRIVED,10.664999999999964,10.300000000000068,20.965000000000032
P00069,555.484,2,1,1,1.0,555.484,C1,597.3260000000001,605.7260000000002,ARRIVED,41.8420000000001,8.400000000000091,50.24200000000019
P00070,555.702,5,1,1,1.0,555.702,C1,585.1260000000001,605.7260000000002,ARRIVED,29.424000000000092,20.600000000000136,50.02400000000023
P00071,562.542,8,1,1,1.0,562.542,C2,582.542,605.3420000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00072,574.203,2,1,1,1.0,574.203,C3,579.203,602.3030000000001,ARRIVED,5.0,23.100000000000136,28.100000000000136
P00073,578.861,4,1,1,1.0,578.861,C3,588.903,602.3030000000001,ARRIVED,10.04200000000003,13.400000000000091,23.44200000000012
P00074,585.269,7,1,1,1.0,585.269,C2,634.0420000000001,665.5420000000003,ARRIVED,48.77300000000014,31.500000000000114,80.27300000000025
P00075,585.509,4,1,1,1.0,585.509,C2,650.9420000000002,665.5420000000003,ARRIVED,65.43300000000022,14.600000000000023,80.03300000000024
P00076,587.921,6,1,1,1.0,587.921,C2,641.2420000000002,665.5420000000003,ARRIVED,53.32100000000014,24.300000000000068,77.62100000000021
P00077,588.681,8,1,1,1.0,588.681,C2,626.8420000000001,665.5420000000003,ARRIVED,38.16100000000006,38.70000000000016,76.86100000000022
P00078,592.0,6,1,1,1.0,592.0,C3,623.5030000000002,653.5030000000002,ARRIVED,31.503000000000156,30.0,61.503000000000156
P00079,595.523,7,1,1,1.0,595.523,C3,630.7030000000002,653.5030000000002,ARRIVED,35.18000000000018,22.799999999999955,57.98000000000013
P00080,596.265,4,1,1,1.0,596.265,C3,613.8030000000001,653.5030000000002,ARRIVED,17.538000000000125,39.700000000000045,57.23800000000017
P00081,600.37,3,1,1,1.0,600.37,C1,614.7260000000002,630.3260000000004,ARRIVED,14.356000000000222,15.600000000000136,29.95600000000036
P00082,611.512,2,1,1,1.0,611.512,C1,621.9260000000003,630.3260000000004,ARRIVED,10.414000000000328,8.400000000000091,18.81400000000042
P00083,613.964,7,1,1,1.0,613.964,C3,630.7030000000002,653.5030000000002,ARRIVED,16.739000000000146,22.799999999999955,39.5390000000001
P00084,616.967,5,1,1,1.0,616.967,C1,644.3260000000004,659.6260000000004,ARRIVED,27.35900000000038,15.300000000000068,42.65900000000045
P00085,636.657,6,1,1,1.0,636.657,C3,670.0030000000002,687.8030000000002,ARRIVED,33.34600000000012,17.800000000000068,51.146000000000186
P00086,658.552,3,1,1,1.0,658.552,C2,674.5420000000003,689.1420000000004,ARRIVED,15.990000000000236,14.600000000000136,30.590000000000373
P00087,667.39,4,1,1,1.0,667.39,C1,677.39,690.19,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00088,676.637,3,1,1,1.0,676.637,C2,678.2420000000003,689.1420000000004,ARRIVED,1.6050000000003593,10.900000000000091,12.50500000000045
P00089,677.178,6,1,1,1.0,677.178,C3,704.3030000000002,722.1030000000003,ARRIVED,27.125000000000227,17.800000000000068,44.925000000000296
P00090,691.303,4,1,1,1.0,691.303,C1,701.69,753.6900000000002,ARRIVED,10.387000000000057,52.000000000000114,62.38700000000017
P00091,700.151,5,1,1,1.0,700.151,C2,712.651,732.2510000000001,ARRIVED,12.5,19.600000000000136,32.100000000000136
P00092,701.409,4,1,1,1.0,701.409,C1,701.69,753.6900000000002,ARRIVED,0.28100000000006276,52.000000000000114,52.281000000000176
P00093,703.234,7,1,1,1.0,703.234,C1,721.2900000000001,753.6900000000002,ARRIVED,18.05600000000004,32.40000000000009,50.45600000000013
P00094,704.605,4,1,1,1.0,704.605,C1,706.09,753.6900000000002,ARRIVED,1.4850000000000136,47.600000000000136,49.08500000000015
P00095,712.773,5,1,1,1.0,712.773,C2,716.351,732.2510000000001,ARRIVED,3.5779999999999745,15.900000000000091,19.478000000000065
P00096,719.251,5,1,1,1.0,719.251,C3,736.1030000000003,756.7030000000004,ARRIVED,16.852000000000317,20.600000000000136,37.45200000000045
P00097,720.113,8,1,1,1.0,720.113,C1,728.4900000000001,753.6900000000002,ARRIVED,8.377000000000066,25.200000000000045,33.57700000000011
P00098,724.779,6,1,1,1.0,724.779,C2,748.7510000000001,766.5510000000002,ARRIVED,23.972000000000094,17.800000000000068,41.77200000000016
P00099,736.633,3,1,1,1.0,736.633,C3,745.8030000000003,756.7030000000004,ARRIVED,9.1700000000003,10.900000000000091,20.07000000000039
P00100,741.788,5,1,1,1.0,741.788,C1,767.6900000000002,782.9900000000002,ARRIVED,25.902000000000157,15.300000000000068,41.202000000000226
P00101,751.433,7,1,1,1.0,751.433,C3,775.7030000000004,796.0030000000005,ARRIVED,24.270000000000437,20.300000000000068,44.570000000000505
P00102,752.383,4,1,1,1.0,752.383,C2,778.0510000000002,790.8510000000002,ARRIVED,25.66800000000012,12.800000000000068,38.46800000000019
P00103,795.818,8,1,1,1.0,795.818,C1,815.818,838.618,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00104,804.395,5,1,1,1.0,804.395,C2,816.895,842.4950000000001,ARRIVED,12.5,25.600000000000136,38.100000000000136
P00105,806.76,6,1,1,1.0,806.76,C3,821.76,839.5600000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00106,813.278,6,1,1,1.0,813.278,C2,824.095,842.4950000000001,ARRIVED,10.817000000000007,18.40000000000009,29.2170000000001
P00107,826.252,6,1,1,1.0,826.252,C3,856.0600000000001,873.8600000000001,ARRIVED,29.808000000000106,17.800000000000068,47.608000000000175
P00108,830.262,2,1,1,1.0,830.262,C2,848.9950000000001,861.0950000000003,ARRIVED,18.733000000000175,12.100000000000136,30.83300000000031
P00109,840.462,3,1,1,1.0,840.462,C1,847.962,858.2620000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00110,850.011,2,1,1,1.0,850.011,C2,852.6950000000002,861.0950000000003,ARRIVED,2.6840000000001965,8.400000000000091,11.084000000000287
P00111,872.556,6,1,1,1.0,872.556,C1,887.556,910.6560000000002,ARRIVED,15.0,23.100000000000136,38.100000000000136
P00112,881.296,2,1,1,1.0,881.296,C2,886.296,894.0960000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00113,887.0,5,1,1,1.0,887.0,C1,894.7560000000001,910.6560000000002,ARRIVED,7.7560000000000855,15.900000000000091,23.656000000000176
P00114,892.545,8,1,1,1.0,892.545,C2,915.5960000000001,938.3960000000002,ARRIVED,23.05100000000016,22.800000000000068,45.85100000000023
P00115,901.477,8,1,1,1.0,901.477,C3,921.477,944.277,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00116,931.636,6,1,1,1.0,931.636,C2,954.8960000000002,977.9960000000003,ARRIVED,23.26000000000022,23.100000000000136,46.360000000000355
P00117,940.756,3,1,1,1.0,940.756,C3,953.277,963.5770000000001,ARRIVED,12.521000000000072,10.300000000000068,22.82100000000014
P00118,943.938,7,1,1,1.0,943.938,C1,961.438,992.0380000000001,ARRIVED,17.5,30.600000000000136,48.100000000000136
P00119,956.277,5,1,1,1.0,956.277,C2,962.0960000000002,977.9960000000003,ARRIVED,5.819000000000187,15.900000000000091,21.71900000000028
P00120,962.808,8,1,1,1.0,962.808,C1,968.638,992.0380000000001,ARRIVED,5.830000000000041,23.40000000000009,29.230000000000132
P00121,968.774,4,1,1,1.0,968.774,C2,989.4960000000003,1002.2960000000004,ARRIVED,20.72200000000032,12.800000000000068,33.52200000000039
P00122,976.62,5,1,1,1.0,976.62,C1,1025.7380000000003,1041.6380000000004,ARRIVED,49.11800000000028,15.900000000000091,65.01800000000037
P00123,977.823,4,1,1,1.0,977.823,C3,987.823,1000.623,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00124,984.144,8,1,1,1.0,984.144,C1,1013.5380000000001,1041.6380000000004,ARRIVED,29.39400000000012,28.10000000000025,57.49400000000037
P00125,991.011,4,1,1,1.0,991.011,C3,1012.123,1050.8230000000003,ARRIVED,21.11200000000008,38.70000000000027,59.81200000000035
P00126,994.811,2,1,1,1.0,994.811,C2,1008.7960000000004,1062.4960000000005,ARRIVED,13.985000000000355,53.70000000000016,67.68500000000051
P00127,995.862,6,1,1,1.0,995.862,C3,1021.8230000000001,1050.8230000000003,ARRIVED,25.961000000000126,29.000000000000227,54.961000000000354
P00128,995.876,3,1,1,1.0,995.876,C3,1038.7230000000002,1050.8230000000003,ARRIVED,42.84700000000021,12.100000000000136,54.947000000000344
P00129,1004.583,6,1,1,1.0,1004.583,C2,1023.4960000000004,1062.4960000000005,ARRIVED,18.913000000000466,39.000000000000114,57.91300000000058
