timestamp,event_type,car_id,floor,passenger_id,direction,load
10.984,hall_call_assigned,C1,7,P00001,,
15.888,hall_call_assigned,C2,4,P00002,,
24.172,hall_call_assigned,C3,2,P00003,,
25.887999999999998,board,C2,4,P00002,,1.0
28.484,board,C1,7,P00001,,1.0
29.172,board,C3,2,P00003,,1.0
31.9,hall_call_assigned,C3,3,P00004,,
36.972,alight,C3,1,P00003,,0.0
38.687999999999995,alight,C2,1,P00002,,0.0
46.477,hall_call_assigned,C2,4,P00005,,
45.972,board,C3,3,P00004,,1.0
48.784,alight,C1,1,P00001,,0.0
49.492,hall_call_assigned,C1,8,P00006,,
50.294,hall_call_assigned,C3,2,P00007,,
56.272000000000006,alight,C3,1,P00004,,0.0
56.477,board,C2,4,P00005,,1.0
62.772000000000006,board,C3,2,P00007,,1.0
69.27699999999999,alight,C2,1,P00005,,0.0
70.572,alight,C3,1,P00007,,0.0
70.28399999999999,board,C1,8,P00006,,1.0
76.537,hall_call_assigned,C1,8,P00008,,
80.159,hall_call_assigned,C2,6,P00009,,
84.931,hall_call_assigned,C3,2,P00010,,
87.766,hall_call_assigned,C3,4,P00011,,
89.931,board,C3,2,P00010,,1.0
93.08399999999999,alight,C1,1,P00006,,0.0
95.159,board,C2,6,P00009,,1.0
99.631,board,C3,4,P00011,,2.0
103.134,hall_call_assigned,C3,2,P00012,,
104.565,hall_call_assigned,C3,3,P00013,,
106.491,hall_call_assigned,C2,7,P00014,,
112.912,hall_call_assigned,C3,3,P00015,,
112.959,alight,C2,1,P00009,,0.0
113.031,alight,C3,1,P00010,,1.0
113.031,alight,C3,1,P00011,,0.0
114.58399999999999,board,C1,8,P00008,,1.0
122.031,board,C3,3,P00013,,2.0
122.031,board,C3,3,P00015,,2.0
127.618,hall_call_assigned,C1,5,P00016,,
128.149,hall_call_assigned,C3,4,P00017,,
129.779,hall_call_assigned,C2,3,P00018,,
129.931,board,C3,2,P00012,,3.0
132.333,hall_call_assigned,C3,4,P00019,,
131.959,board,C2,7,P00014,,1.0
137.384,alight,C1,1,P00008,,0.0
138.931,alight,C3,1,P00013,,2.0
138.931,alight,C3,1,P00015,,1.0
138.931,alight,C3,1,P00012,,0.0
146.659,board,C2,3,P00018,,2.0
150.431,board,C3,4,P00017,,2.0
150.431,board,C3,4,P00019,,2.0
151.384,board,C1,5,P00016,,1.0
157.55899999999997,alight,C2,1,P00014,,1.0
157.55899999999997,alight,C2,1,P00018,,0.0
164.531,alight,C3,1,P00017,,1.0
164.531,alight,C3,1,P00019,,0.0
166.68399999999997,alight,C1,1,P00016,,0.0
167.164,hall_call_assigned,C1,2,P00020,,
172.9,hall_call_assigned,C1,8,P00021,,
173.18399999999997,board,C1,2,P00020,,1.0
179.068,hall_call_assigned,C2,2,P00022,,
184.068,board,C2,2,P00022,,1.0
187.575,hall_call_assigned,C2,4,P00023,,
189.196,hall_call_assigned,C2,4,P00024,,
191.868,alight,C2,1,P00022,,0.0
192.098,hall_call_assigned,C3,6,P00025,,
192.88399999999996,board,C1,8,P00021,,2.0
198.451,hall_call_assigned,C1,2,P00026,,
203.866,hall_call_assigned,C2,7,P00027,,
203.368,board,C2,4,P00023,,2.0
203.368,board,C2,4,P00024,,2.0
207.098,board,C3,6,P00025,,1.0
211.498,hall_call_assigned,C3,7,P00028,,
211.988,hall_call_assigned,C2,2,P00029,,
215.167,hall_call_assigned,C3,6,P00030,,
216.28399999999993,alight,C1,1,P00020,,1.0
216.28399999999993,alight,C1,1,P00021,,0.0
216.268,board,C2,7,P00027,,3.0
222.78399999999993,board,C1,2,P00026,,1.0
224.898,alight,C3,1,P00025,,0.0
230.58399999999992,alight,C1,1,P00026,,0.0
233.468,board,C2,2,P00029,,4.0
236.199,hall_call_assigned,C2,7,P00031,,
240.517,hall_call_assigned,C1,7,P00032,,
241.194,hall_call_assigned,C1,6,P00033,,
241.398,board,C3,6,P00030,,1.0
243.06799999999998,alight,C2,1,P00023,,3.0
243.06799999999998,alight,C2,1,P00024,,2.0
243.06799999999998,alight,C2,1,P00027,,1.0
