passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,4,1,2,1.5,0.0,C1,10.0,22.8,ARRIVED,10.0,12.8,22.8
H00002,19.388,3,1,1,1.0,19.388,C2,26.888,37.188,ARRIVED,7.5,10.3,17.8
H00003,65.125,7,1,1,1.0,65.125,C2,82.625,102.925,ARRIVED,17.5,20.299999999999997,37.8
H00004,153.97,4,1,1,1.0,153.97,C1,163.97,176.76999999999998,ARRIVED,10.0,12.799999999999983,22.799999999999983
H00005,205.775,2,1,1,1.0,205.775,C1,210.775,218.575,ARRIVED,5.0,7.799999999999983,12.799999999999983
H00006,238.063,8,1,2,1.5,238.063,C2,258.063,280.863,ARRIVED,20.0,22.80000000000001,42.80000000000001
H00007,274.198,7,1,1,1.0,274.198,C2,299.863,320.163,ARRIVED,25.66500000000002,20.30000000000001,45.96500000000003
H00008,276.936,3,1,1,1.0,276.936,C3,284.436,294.736,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00009,304.346,7,1,2,1.5,304.346,C2,339.163,359.463,ARRIVED,34.81700000000001,20.30000000000001,55.11700000000002
H00010,351.719,6,1,1,1.0,351.719,C2,375.963,393.76300000000003,ARRIVED,24.244000000000028,17.80000000000001,42.04400000000004
H00011,490.473,2,1,1,1.0,490.473,C1,495.473,503.273,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00012,524.061,6,1,1,1.0,524.061,C3,539.061,556.8610000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00013,534.474,2,1,2,1.5,534.474,C1,539.474,547.2740000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00014,618.15,5,1,1,1.0,618.15,C2,630.65,645.95,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00015,650.901,6,1,1,1.0,650.901,C1,665.901,683.701,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00016,722.896,3,1,1,1.0,722.896,C3,730.396,740.696,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00017,751.989,8,1,1,1.0,751.989,C1,771.989,794.7890000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00018,755.306,8,1,1,1.0,755.306,C3,775.306,803.4060000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00019,773.335,2,1,1,1.0,773.335,C3,795.0060000000001,803.4060000000002,ARRIVED,21.67100000000005,8.400000000000091,30.07100000000014
H00020,859.01,4,1,1,1.0,859.01,C1,869.01,881.8100000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00021,887.114,7,1,1,1.0,887.114,C2,904.614,924.9140000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00022,953.257,2,1,1,1.0,953.257,C3,958.257,966.057,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00023,958.58,3,1,1,1.0,958.58,C1,966.08,976.3800000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00024,970.85,2,1,1,1.0,970.85,C1,982.8800000000001,990.6800000000002,ARRIVED,12.030000000000086,7.800000000000068,19.830000000000155
H00025,1034.34,6,1,1,1.0,1034.34,C2,1049.34,1067.1399999999999,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00026,1035.273,7,1,2,1.5,1035.273,C3,1052.773,1073.0729999999999,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00027,1061.527,4,1,1,1.0,1061.527,C3,1084.5729999999999,1097.3729999999998,ARRIVED,23.04599999999982,12.799999999999955,35.845999999999776
H00028,1155.845,3,1,1,1.0,1155.845,C1,1163.345,1173.645,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00029,1165.798,4,1,1,1.0,1165.798,C1,1185.145,1197.945,ARRIVED,19.34699999999998,12.799999999999955,32.146999999999935
H00030,1258.471,3,1,1,1.0,1258.471,C2,1265.971,1276.271,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00031,1366.342,2,1,1,1.0,1366.342,C3,1371.342,1379.142,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00032,1424.608,3,1,2,1.5,1424.608,C3,1432.108,1442.408,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00033,1437.604,2,1,1,1.0,1437.604,C1,1442.604,1450.404,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00034,1458.471,3,1,1,1.0,1458.471,C1,1465.971,1476.271,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00035,1567.308,5,1,1,1.0,1567.308,C2,1579.808,1595.108,ARRIVED,12.5,15.299999999999955,27.799999999999955
