time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,4,1,C1
19.388,CALL000002,H00002,3,1,C2
65.125,CALL000003,H00003,7,1,C2
153.97,CALL000004,H00004,4,1,C1
205.775,CALL000005,H00005,2,1,C1
238.063,CALL000006,H00006,8,1,C2
274.198,CALL000007,H00007,7,1,C2
276.936,CALL000008,H00008,3,1,C3
304.346,CALL000009,H00009,7,1,C2
351.719,CALL000010,H00010,6,1,C2
490.473,CALL000011,H00011,2,1,C1
524.061,CALL000012,H00012,6,1,C3
534.474,CALL000013,H00013,2,1,C1
618.15,CALL000014,H00014,5,1,C2
650.901,CALL000015,H00015,6,1,C1
722.896,CALL000016,H00016,3,1,C3
751.989,CALL000017,H00017,8,1,C1
755.306,CALL000018,H00018,8,1,C3
773.335,CALL000019,H00019,2,1,C3
859.01,CALL000020,H00020,4,1,C1
887.114,CALL000021,H00021,7,1,C2
953.257,CALL000022,H00022,2,1,C3
958.58,CALL000023,H00023,3,1,C1
970.85,CALL000024,H00024,2,1,C1
1034.34,CALL000025,H00025,6,1,C2
1035.273,CALL000026,H00026,7,1,C3
1061.527,CALL000027,H00027,4,1,C3
1155.845,CALL000028,H00028,3,1,C1
1165.798,CALL000029,H00029,4,1,C1
1258.471,CALL000030,H00030,3,1,C2
1366.342,CALL000031,H00031,2,1,C3
1424.608,CALL000032,H00032,3,1,C3
1437.604,CALL000033,H00033,2,1,C1
1458.471,CALL000034,H00034,3,1,C1
1567.308,CALL000035,H00035,5,1,C2
1649.984,CALL000036,H00036,2,1,C1
1704.395,CALL000037,H00037,8,1,C2
1717.066,CALL000038,H00038,4,1,C3
1732.592,CALL000039,H00039,2,1,C3
1743.339,CALL000040,H00040,4,1,C1
1844.371,CALL000041,H00041,6,1,C1
1888.279,CALL000042,H00042,7,1,C1
1893.57,CALL000043,H00043,7,1,C2
1940.185,CALL000044,H00044,3,1,C3
1952.685,CALL000045,H00045,6,1,C1
1959.556,CALL000046,H00046,8,1,C1
1977.123,CALL000047,H00047,7,1,C1
1988.08,CALL000048,H00048,2,1,C3
1992.672,CALL000049,H00049,5,1,C2
2075.699,CALL000050,H00050,8,1,C1
2102.735,CALL000051,H00051,7,1,C1
