passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,7,1,2,1.5,0.0,C1,17.5,37.800000000000004,ARRIVED,17.5,20.300000000000004,37.800000000000004
H00002,0.0,6,1,2,1.5,0.0,C2,20.4,39.39999999999999,ARRIVED,20.4,18.999999999999993,39.39999999999999
H00003,0.0,6,1,2,1.5,0.0,C3,15.0,32.800000000000004,ARRIVED,15.0,17.800000000000004,32.800000000000004
H00004,0.0,2,1,2,1.5,0.0,C2,5.0,39.39999999999999,ARRIVED,5.0,34.39999999999999,39.39999999999999
H00005,0.0,2,1,2,1.5,0.0,C2,5.0,39.39999999999999,ARRIVED,5.0,34.39999999999999,39.39999999999999
H00006,57.979,4,1,1,1.0,57.979,C1,67.979,80.779,ARRIVED,10.0,12.799999999999997,22.799999999999997
H00007,75.329,7,1,1,1.0,75.329,C1,99.779,120.079,ARRIVED,24.450000000000003,20.299999999999997,44.75
H00008,105.025,8,1,1,1.0,105.025,C1,141.579,169.67899999999997,ARRIVED,36.554,28.099999999999966,64.65399999999997
H00009,133.558,4,1,1,1.0,133.558,C1,156.279,169.67899999999997,ARRIVED,22.721000000000004,13.399999999999977,36.12099999999998
H00010,161.33,6,1,1,1.0,161.33,C1,186.17899999999997,203.97899999999996,ARRIVED,24.84899999999996,17.799999999999983,42.648999999999944
H00011,303.245,7,1,1,1.0,303.245,C1,320.745,341.045,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00012,413.05,5,1,2,1.5,413.05,C1,425.55,440.85,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00013,533.998,3,1,1,1.0,533.998,C1,541.498,551.7980000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00014,583.33,2,1,1,1.0,583.33,C1,588.33,596.1300000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
