passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,7,1,2,1.5,0.0,C1,17.5,37.800000000000004,ARRIVED,17.5,20.300000000000004,37.800000000000004
H00002,0.0,6,1,2,1.5,0.0,C3,15.0,32.800000000000004,ARRIVED,15.0,17.800000000000004,32.800000000000004
H00003,2.38,3,1,1,1.0,2.38,C2,9.879999999999999,20.18,ARRIVED,7.499999999999999,10.3,17.8
H00004,126.872,8,1,1,1.0,126.872,C2,146.872,169.672,ARRIVED,20.000000000000014,22.799999999999983,42.8
H00005,294.56,7,1,1,1.0,294.56,C1,312.06,332.36,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00006,346.787,7,1,1,1.0,346.787,C2,364.287,384.587,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00007,416.064,7,1,1,1.0,416.064,C2,433.564,453.86400000000003,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00008,451.657,6,1,1,1.0,451.657,C1,466.657,484.457,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00009,541.921,8,1,1,1.0,541.921,C2,561.921,584.7210000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00010,556.961,8,1,1,1.0,556.961,C3,576.961,599.7610000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00011,577.277,5,1,2,1.5,577.277,C2,598.7210000000001,614.0210000000002,ARRIVED,21.444000000000074,15.300000000000068,36.74400000000014
H00012,608.627,4,1,1,1.0,608.627,C1,618.627,631.427,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00013,642.568,5,1,1,1.0,642.568,C1,655.068,670.368,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00014,717.184,3,1,1,1.0,717.184,C3,724.684,734.984,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00015,744.429,4,1,1,1.0,744.429,C2,754.429,767.229,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00016,750.822,8,1,2,1.5,750.822,C1,770.822,793.6220000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00017,818.659,6,1,1,1.0,818.659,C3,833.659,851.4590000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00018,844.137,4,1,1,1.0,844.137,C3,862.9590000000001,875.7590000000001,ARRIVED,18.822000000000116,12.800000000000068,31.622000000000185
H00019,853.444,5,1,1,1.0,853.444,C1,865.944,881.244,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00020,872.69,5,1,1,1.0,872.69,C2,885.19,900.4900000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00021,931.193,7,1,1,1.0,931.193,C2,948.693,968.993,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00022,955.261,5,1,1,1.0,955.261,C3,967.761,983.061,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00023,1006.562,5,1,1,1.0,1006.562,C1,1019.062,1034.362,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00024,1039.597,7,1,1,1.0,1039.597,C3,1057.097,1077.397,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00025,1040.359,6,1,1,1.0,1040.359,C2,1055.359,1073.1589999999999,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00026,1042.563,8,1,2,1.5,1042.563,C1,1062.563,1085.363,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00027,1089.021,7,1,1,1.0,1089.021,C3,1106.521,1126.821,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00028,1105.944,6,1,2,1.5,1105.944,C2,1120.944,1138.744,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00029,1113.577,7,1,1,1.0,1113.577,C3,1145.821,1171.421,ARRIVED,32.243999999999915,25.600000000000136,57.84400000000005
