timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,7,H00001,,
0.0,hall_call_assigned,C3,6,H00002,,
2.38,hall_call_assigned,C2,3,H00003,,
9.879999999999999,board,C2,3,H00003,,1.0
15.0,board,C3,6,H00002,,3.0
17.5,board,C1,7,H00001,,3.0
20.18,alight,C2,1,H00003,,0.0
32.800000000000004,alight,C3,1,H00002,,0.0
37.800000000000004,alight,C1,1,H00001,,0.0
126.872,hall_call_assigned,C2,8,H00004,,
146.872,board,C2,8,H00004,,1.0
169.672,alight,C2,1,H00004,,0.0
294.56,hall_call_assigned,C1,7,H00005,,
312.06,board,C1,7,H00005,,1.0
332.36,alight,C1,1,H00005,,0.0
346.787,hall_call_assigned,C2,7,H00006,,
364.287,board,C2,7,H00006,,1.0
384.587,alight,C2,1,H00006,,0.0
416.064,hall_call_assigned,C2,7,H00007,,
433.564,board,C2,7,H00007,,1.0
451.657,hall_call_assigned,C1,6,H00008,,
453.86400000000003,alight,C2,1,H00007,,0.0
466.657,board,C1,6,H00008,,1.0
484.457,alight,C1,1,H00008,,0.0
541.921,hall_call_assigned,C2,8,H00009,,
556.961,hall_call_assigned,C3,8,H00010,,
561.921,board,C2,8,H00009,,1.0
577.277,hall_call_assigned,C2,5,H00011,,
576.961,board,C3,8,H00010,,1.0
584.7210000000001,alight,C2,1,H00009,,0.0
598.7210000000001,board,C2,5,H00011,,3.0
599.7610000000001,alight,C3,1,H00010,,0.0
608.627,hall_call_assigned,C1,4,H00012,,
614.0210000000002,alight,C2,1,H00011,,0.0
618.627,board,C1,4,H00012,,1.0
631.427,alight,C1,1,H00012,,0.0
642.568,hall_call_assigned,C1,5,H00013,,
655.068,board,C1,5,H00013,,1.0
670.368,alight,C1,1,H00013,,0.0
717.184,hall_call_assigned,C3,3,H00014,,
724.684,board,C3,3,H00014,,1.0
734.984,alight,C3,1,H00014,,0.0
744.429,hall_call_assigned,C2,4,H00015,,
750.822,hall_call_assigned,C1,8,H00016,,
754.429,board,C2,4,H00015,,1.0
767.229,alight,C2,1,H00015,,0.0
770.822,board,C1,8,H00016,,3.0
793.6220000000001,alight,C1,1,H00016,,0.0
818.659,hall_call_assigned,C3,6,H00017,,
833.659,board,C3,6,H00017,,1.0
844.137,hall_call_assigned,C3,4,H00018,,
851.4590000000001,alight,C3,1,H00017,,0.0
853.444,hall_call_assigned,C1,5,H00019,,
862.9590000000001,board,C3,4,H00018,,1.0
865.944,board,C1,5,H00019,,1.0
872.69,hall_call_assigned,C2,5,H00020,,
875.7590000000001,alight,C3,1,H00018,,0.0
881.244,alight,C1,1,H00019,,0.0
885.19,board,C2,5,H00020,,1.0
900.4900000000001,alight,C2,1,H00020,,0.0
931.193,hall_call_assigned,C2,7,H00021,,
948.693,board,C2,7,H00021,,1.0
955.261,hall_call_assigned,C3,5,H00022,,
967.761,board,C3,5,H00022,,1.0
968.993,alight,C2,1,H00021,,0.0
983.061,alight,C3,1,H00022,,0.0
1006.562,hall_call_assigned,C1,5,H00023,,
1019.062,board,C1,5,H00023,,1.0
1034.362,alight,C1,1,H00023,,0.0
1039.597,hall_call_assigned,C3,7,H00024,,
1040.359,hall_call_assigned,C2,6,H00025,,
1042.563,hall_call_assigned,C1,8,H00026,,
1055.359,board,C2,6,H00025,,1.0
1057.097,board,C3,7,H00024,,1.0
1062.563,board,C1,8,H00026,,3.0
1073.1589999999999,alight,C2,1,H00025,,0.0
1077.397,alight,C3,1,H00024,,0.0
1085.363,alight,C1,1,H00026,,0.0
1089.021,hall_call_assigned,C3,7,H00027,,
1105.944,hall_call_assigned,C2,6,H00028,,
1106.521,board,C3,7,H00027,,1.0
1113.577,hall_call_assigned,C3,7,H00029,,
1116.031,hall_call_assigned,C3,4,H00030,,
1120.944,board,C2,6,H00028,,3.0
1126.821,alight,C3,1,H00027,,0.0
1138.744,alight,C2,1,H00028,,0.0
1145.821,board,C3,7,H00029,,1.0
1158.021,board,C3,4,H00030,,2.0
1160.055,hall_call_assigned,C2,8,H00031,,
1166.061,hall_call_assigned,C3,7,H00032,,
1171.421,alight,C3,1,H00029,,1.0
1171.421,alight,C3,1,H00030,,0.0
1180.055,board,C2,8,H00031,,3.0
1190.421,board,C3,7,H00032,,1.0
1202.855,alight,C2,1,H00031,,0.0
1204.398,hall_call_assigned,C1,2,H00033,,
1205.092,hall_call_assigned,C3,7,H00034,,
1209.398,board,C1,2,H00033,,1.0
1210.721,alight,C3,1,H00032,,0.0
1217.1979999999999,alight,C1,1,H00033,,0.0
1229.721,board,C3,7,H00034,,1.0
1250.021,alight,C3,1,H00034,,0.0
1342.819,hall_call_assigned,C3,5,H00035,,
1355.319,board,C3,5,H00035,,1.0
1370.619,alight,C3,1,H00035,,0.0
1392.281,hall_call_assigned,C1,7,H00036,,
1409.781,board,C1,7,H00036,,3.0
1419.634,hall_call_assigned,C1,6,H00037,,
1423.404,hall_call_assigned,C1,6,H00038,,
1430.081,alight,C1,1,H00036,,0.0
1446.581,board,C1,6,H00037,,4.0
1446.581,board,C1,6,H00038,,4.0
1450.311,hall_call_assigned,C1,4,H00039,,
1465.681,alight,C1,1,H00037,,3.0
1465.681,alight,C1,1,H00038,,0.0
1472.125,hall_call_assigned,C3,6,H00040,,
1477.181,board,C1,4,H00039,,3.0
1487.125,board,C3,6,H00040,,1.0
1489.981,alight,C1,1,H00039,,0.0
1504.925,alight,C3,1,H00040,,0.0
