passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,27.073,8,1,1,1.0,27.073,C1,47.073,75.17300000000002,ARRIVED,20.0,28.100000000000016,48.100000000000016
P00002,42.232,5,1,1,1.0,42.232,C1,59.273,75.17300000000002,ARRIVED,17.041000000000004,15.900000000000013,32.94100000000002
P00003,57.25,4,1,1,1.0,57.25,C2,67.25,80.05,ARRIVED,10.0,12.799999999999997,22.799999999999997
P00004,62.4,8,1,1,1.0,62.4,C1,96.67300000000002,124.77300000000002,ARRIVED,34.27300000000002,28.10000000000001,62.373000000000026
P00005,74.353,8,1,1,1.0,74.353,C2,101.55,124.35,ARRIVED,27.197000000000003,22.799999999999997,49.997
P00006,91.068,7,1,1,1.0,91.068,C1,103.87300000000002,124.77300000000002,ARRIVED,12.805000000000021,20.900000000000006,33.70500000000003
P00007,110.033,6,1,1,1.0,110.033,C1,141.27300000000002,160.37300000000002,ARRIVED,31.240000000000023,19.099999999999994,50.34000000000002
P00008,117.347,3,1,1,1.0,117.347,C3,124.847,135.147,ARRIVED,7.5,10.299999999999997,17.799999999999997
P00009,118.817,5,1,1,1.0,118.817,C2,138.35,153.64999999999998,ARRIVED,19.533,15.299999999999983,34.832999999999984
P00010,120.302,6,1,1,1.0,120.302,C1,141.27300000000002,160.37300000000002,ARRIVED,20.971000000000018,19.099999999999994,40.07100000000001
P00011,143.407,4,1,1,1.0,143.407,C2,165.14999999999998,210.14999999999995,ARRIVED,21.742999999999967,44.99999999999997,66.74299999999994
P00012,149.342,8,1,1,1.0,149.342,C1,186.573,237.17299999999997,ARRIVED,37.230999999999995,50.599999999999966,87.83099999999996
P00013,150.55,6,1,1,1.0,150.55,C1,176.87300000000002,237.17299999999997,ARRIVED,26.323000000000008,60.299999999999955,86.62299999999996
P00014,152.119,2,1,1,1.0,152.119,C3,157.119,164.91899999999998,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00015,157.855,7,1,1,1.0,157.855,C2,177.34999999999997,210.14999999999995,ARRIVED,19.494999999999976,32.79999999999998,52.29499999999996
P00016,161.891,6,1,1,1.0,161.891,C3,181.41899999999998,209.81899999999996,ARRIVED,19.52799999999999,28.399999999999977,47.92799999999997
P00017,166.741,4,1,1,1.0,166.741,C3,191.11899999999997,209.81899999999996,ARRIVED,24.377999999999957,18.69999999999999,43.077999999999946
P00018,167.116,3,1,1,1.0,167.116,C1,209.173,237.17299999999997,ARRIVED,42.05699999999999,27.99999999999997,70.05699999999996
P00019,167.972,3,1,1,1.0,167.972,C2,196.74999999999994,210.14999999999995,ARRIVED,28.777999999999935,13.400000000000006,42.17799999999994
P00020,168.998,3,1,1,1.0,168.998,C3,198.31899999999996,209.81899999999996,ARRIVED,29.32099999999997,11.5,40.82099999999997
P00021,171.133,3,1,1,1.0,171.133,C2,196.74999999999994,210.14999999999995,ARRIVED,25.616999999999933,13.400000000000006,39.01699999999994
P00022,175.098,4,1,1,1.0,175.098,C2,189.54999999999995,210.14999999999995,ARRIVED,14.451999999999941,20.599999999999994,35.051999999999936
P00023,176.7,8,1,1,1.0,176.7,C1,186.573,237.17299999999997,ARRIVED,9.873000000000019,50.599999999999966,60.472999999999985
P00024,179.314,5,1,1,1.0,179.314,C1,199.473,237.17299999999997,ARRIVED,20.15900000000002,37.69999999999996,57.85899999999998
P00025,193.084,7,1,1,1.0,193.084,C2,229.14999999999995,254.74999999999991,ARRIVED,36.065999999999946,25.599999999999966,61.66599999999991
P00026,203.887,5,1,1,1.0,203.887,C1,218.873,237.17299999999997,ARRIVED,14.98599999999999,18.299999999999983,33.28599999999997
P00027,205.901,2,1,1,1.0,205.901,C3,216.31899999999996,224.11899999999994,ARRIVED,10.41799999999995,7.799999999999983,18.217999999999932
P00028,211.796,6,1,1,1.0,211.796,C2,236.34999999999994,254.74999999999991,ARRIVED,24.553999999999945,18.399999999999977,42.95399999999992
P00029,242.169,5,1,1,1.0,242.169,C2,268.7499999999999,299.34999999999985,ARRIVED,26.580999999999875,30.599999999999966,57.18099999999984
P00030,248.193,7,1,1,1.0,248.193,C2,278.4499999999999,299.34999999999985,ARRIVED,30.256999999999863,20.899999999999977,51.15699999999984
P00031,257.69,8,1,1,1.0,257.69,C1,277.69,305.78999999999996,ARRIVED,20.0,28.099999999999966,48.099999999999966
P00032,273.756,2,1,1,1.0,273.756,C1,297.39,305.78999999999996,ARRIVED,23.634000000000015,8.399999999999977,32.03399999999999
P00033,281.53,7,1,1,1.0,281.53,C2,318.34999999999985,343.9499999999998,ARRIVED,36.81999999999988,25.599999999999966,62.419999999999845
P00034,283.025,2,1,1,1.0,283.025,C3,288.025,311.12499999999994,ARRIVED,5.0,23.099999999999966,28.099999999999966
P00035,286.889,4,1,1,1.0,286.889,C3,297.72499999999997,311.12499999999994,ARRIVED,10.835999999999956,13.399999999999977,24.235999999999933
P00036,289.858,6,1,1,1.0,289.858,C2,325.54999999999984,343.9499999999998,ARRIVED,35.69199999999984,18.399999999999977,54.091999999999814
P00037,308.363,3,1,1,1.0,308.363,C3,320.12499999999994,330.42499999999995,ARRIVED,11.761999999999944,10.300000000000011,22.061999999999955
P00038,328.28,2,1,1,1.0,328.28,C1,333.28,341.08,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00039,352.578,7,1,1,1.0,352.578,C1,370.078,390.378,ARRIVED,17.5,20.30000000000001,37.80000000000001
