passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,1.847,3,1,1,1.0,1.847,C1,9.347,49.947,ARRIVED,7.5,40.6,48.1
P00002,6.405,8,1,1,1.0,6.404999999999999,C1,26.546999999999997,49.947,ARRIVED,20.141999999999996,23.400000000000006,43.542
P00003,19.605,2,1,1,1.0,19.605,C2,24.605,62.705000000000005,ARRIVED,5.0,38.10000000000001,43.10000000000001
P00004,22.738,7,1,1,1.0,22.738,C2,41.805,62.705000000000005,ARRIVED,19.067,20.900000000000006,39.967000000000006
P00005,30.249,3,1,1,1.0,30.249,C3,37.748999999999995,48.049,ARRIVED,7.4999999999999964,10.300000000000004,17.8
P00006,51.464,8,1,1,1.0,51.464,C2,84.20500000000001,116.60500000000002,ARRIVED,32.741000000000014,32.400000000000006,65.14100000000002
P00007,55.636,3,1,1,1.0,55.636,C1,63.136,83.73600000000002,ARRIVED,7.5,20.600000000000016,28.100000000000016
P00008,60.237,4,1,1,1.0,60.237,C1,70.33600000000001,83.73600000000002,ARRIVED,10.09900000000001,13.400000000000006,23.499000000000017
P00009,60.955,3,1,1,1.0,60.955,C3,68.455,78.755,ARRIVED,7.5,10.299999999999997,17.799999999999997
P00010,66.341,7,1,1,1.0,66.341,C2,91.40500000000002,116.60500000000002,ARRIVED,25.06400000000002,25.200000000000003,50.264000000000024
P00011,92.414,7,1,1,1.0,92.414,C2,95.10500000000002,116.60500000000002,ARRIVED,2.6910000000000167,21.5,24.191000000000017
P00012,110.107,4,1,1,1.0,110.107,C1,120.107,132.907,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00013,128.112,7,1,1,1.0,128.112,C1,151.907,177.50699999999998,ARRIVED,23.795000000000016,25.599999999999966,49.39499999999998
P00014,133.182,8,1,1,1.0,133.182,C2,153.182,175.98199999999997,ARRIVED,20.0,22.799999999999983,42.79999999999998
P00015,137.569,3,1,1,1.0,137.569,C1,166.607,177.50699999999998,ARRIVED,29.03800000000001,10.899999999999977,39.93799999999999
P00016,167.998,7,1,1,1.0,167.998,C2,194.98199999999997,215.28199999999995,ARRIVED,26.98399999999998,20.299999999999983,47.28399999999996
P00017,168.087,2,1,1,1.0,168.087,C3,173.087,180.88699999999997,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00018,179.93,6,1,1,1.0,179.93,C1,194.93,223.02999999999997,ARRIVED,15.0,28.099999999999966,43.099999999999966
P00019,185.497,7,1,1,1.0,185.497,C1,202.13,223.02999999999997,ARRIVED,16.63299999999998,20.899999999999977,37.53299999999996
P00020,201.064,8,1,1,1.0,201.064,C2,236.78199999999995,264.8819999999999,ARRIVED,35.71799999999996,28.099999999999937,63.8179999999999
P00021,210.607,4,1,1,1.0,210.607,C1,234.52999999999997,257.92999999999995,ARRIVED,23.922999999999973,23.399999999999977,47.32299999999995
