timestamp,event_type,car_id,floor,passenger_id,direction,load
1.847,hall_call_assigned,C1,3,P00001,,
6.404999999999999,hall_call_assigned,C1,8,P00002,,
9.347,board,C1,3,P00001,,1.0
19.605,hall_call_assigned,C2,2,P00003,,
22.738,hall_call_assigned,C2,7,P00004,,
24.605,board,C2,2,P00003,,1.0
26.546999999999997,board,C1,8,P00002,,2.0
30.249,hall_call_assigned,C3,3,P00005,,
37.748999999999995,board,C3,3,P00005,,1.0
41.805,board,C2,7,P00004,,2.0
48.049,alight,C3,1,P00005,,0.0
49.947,alight,C1,1,P00001,,1.0
49.947,alight,C1,1,P00002,,0.0
51.464,hall_call_assigned,C2,8,P00006,,
55.636,hall_call_assigned,C1,3,P00007,,
60.237,hall_call_assigned,C1,4,P00008,,
60.955,hall_call_assigned,C3,3,P00009,,
62.705000000000005,alight,C2,1,P00003,,1.0
62.705000000000005,alight,C2,1,P00004,,0.0
63.136,board,C1,3,P00007,,1.0
66.341,hall_call_assigned,C2,7,P00010,,
68.455,board,C3,3,P00009,,1.0
70.33600000000001,board,C1,4,P00008,,2.0
78.755,alight,C3,1,P00009,,0.0
83.73600000000002,alight,C1,1,P00007,,1.0
83.73600000000002,alight,C1,1,P00008,,0.0
84.20500000000001,board,C2,8,P00006,,1.0
91.40500000000002,board,C2,7,P00010,,2.0
92.414,hall_call_assigned,C2,7,P00011,,
95.10500000000002,board,C2,7,P00011,,3.0
110.107,hall_call_assigned,C1,4,P00012,,
116.60500000000002,alight,C2,1,P00006,,2.0
116.60500000000002,alight,C2,1,P00010,,1.0
116.60500000000002,alight,C2,1,P00011,,0.0
120.107,board,C1,4,P00012,,1.0
128.112,hall_call_assigned,C1,7,P00013,,
132.907,alight,C1,1,P00012,,0.0
133.182,hall_call_assigned,C2,8,P00014,,
137.569,hall_call_assigned,C1,3,P00015,,
151.907,board,C1,7,P00013,,1.0
153.182,board,C2,8,P00014,,1.0
166.607,board,C1,3,P00015,,2.0
167.998,hall_call_assigned,C2,7,P00016,,
168.087,hall_call_assigned,C3,2,P00017,,
173.087,board,C3,2,P00017,,1.0
175.98199999999997,alight,C2,1,P00014,,0.0
177.50699999999998,alight,C1,1,P00013,,1.0
177.50699999999998,alight,C1,1,P00015,,0.0
179.93,hall_call_assigned,C1,6,P00018,,
180.88699999999997,alight,C3,1,P00017,,0.0
185.497,hall_call_assigned,C1,7,P00019,,
194.93,board,C1,6,P00018,,1.0
194.98199999999997,board,C2,7,P00016,,1.0
201.064,hall_call_assigned,C2,8,P00020,,
202.13,board,C1,7,P00019,,2.0
210.607,hall_call_assigned,C1,4,P00021,,
215.28199999999995,alight,C2,1,P00016,,0.0
223.02999999999997,alight,C1,1,P00018,,1.0
223.02999999999997,alight,C1,1,P00019,,0.0
229.681,hall_call_assigned,C1,3,P00022,,
234.966,hall_call_assigned,C2,6,P00023,,
234.52999999999997,board,C1,4,P00021,,1.0
236.8,hall_call_assigned,C3,3,P00024,,
237.057,hall_call_assigned,C3,3,P00025,,
236.78199999999995,board,C2,8,P00020,,1.0
241.72999999999996,board,C1,3,P00022,,2.0
243.664,hall_call_assigned,C1,2,P00026,,
244.3,board,C3,3,P00024,,2.0
244.3,board,C3,3,P00025,,2.0
246.48199999999994,board,C2,6,P00023,,2.0
248.92999999999995,board,C1,2,P00026,,3.0
249.919,hall_call_assigned,C2,6,P00027,,
257.92999999999995,alight,C1,1,P00021,,2.0
257.92999999999995,alight,C1,1,P00022,,1.0
257.92999999999995,alight,C1,1,P00026,,0.0
258.90000000000003,alight,C3,1,P00024,,1.0
258.90000000000003,alight,C3,1,P00025,,0.0
263.949,hall_call_assigned,C1,5,P00028,,
264.8819999999999,alight,C2,1,P00020,,1.0
264.8819999999999,alight,C2,1,P00023,,0.0
269.703,hall_call_assigned,C1,6,P00029,,
273.406,hall_call_assigned,C2,8,P00030,,
273.855,hall_call_assigned,C3,7,P00031,,
276.449,board,C1,5,P00028,,1.0
281.3819999999999,board,C2,6,P00027,,1.0
283.649,board,C1,6,P00029,,2.0
291.52,hall_call_assigned,C1,6,P00032,,
291.0819999999999,board,C2,8,P00030,,2.0
291.355,board,C3,7,P00031,,1.0
299.337,hall_call_assigned,C2,8,P00033,,
302.049,alight,C1,1,P00028,,1.0
302.049,alight,C1,1,P00029,,0.0
