timestamp,event_type,car_id,floor,passenger_id,direction,load
2.129,hall_call_assigned,C1,7,P00001,,
5.975,hall_call_assigned,C2,5,P00002,,
8.326,hall_call_assigned,C3,3,P00003,,
15.826,board,C3,3,P00003,,1.0
18.475,board,C2,5,P00002,,1.0
19.629,board,C1,7,P00001,,1.0
26.126,alight,C3,1,P00003,,0.0
33.775,alight,C2,1,P00002,,0.0
39.929,alight,C1,1,P00001,,0.0
47.303,hall_call_assigned,C1,3,P00004,,
47.356,hall_call_assigned,C2,4,P00005,,
54.803,board,C1,3,P00004,,1.0
57.336,hall_call_assigned,C2,8,P00006,,
57.746,hall_call_assigned,C2,5,P00007,,
57.356,board,C2,4,P00005,,1.0
59.565,hall_call_assigned,C2,4,P00008,,
65.103,alight,C1,1,P00004,,0.0
64.55600000000001,board,C2,5,P00007,,2.0
71.852,hall_call_assigned,C1,7,P00009,,
71.75600000000001,board,C2,4,P00008,,3.0
75.17,hall_call_assigned,C2,6,P00010,,
77.798,hall_call_assigned,C3,7,P00011,,
86.45600000000002,board,C2,8,P00006,,4.0
88.588,hall_call_assigned,C2,5,P00012,,
89.064,hall_call_assigned,C1,8,P00013,,
89.352,board,C1,7,P00009,,1.0
95.298,board,C3,7,P00011,,1.0
96.15600000000002,board,C2,6,P00010,,5.0
96.552,board,C1,8,P00013,,2.0
103.801,hall_call_assigned,C1,6,P00014,,
103.35600000000002,board,C2,5,P00012,,6.0
115.598,alight,C3,1,P00011,,0.0
119.898,hall_call_assigned,C2,3,P00015,,
119.95200000000001,alight,C1,1,P00009,,1.0
119.95200000000001,alight,C1,1,P00013,,0.0
121.65600000000002,alight,C2,1,P00005,,5.0
121.65600000000002,alight,C2,1,P00007,,4.0
121.65600000000002,alight,C2,1,P00008,,3.0
121.65600000000002,alight,C2,1,P00006,,2.0
121.65600000000002,alight,C2,1,P00010,,1.0
121.65600000000002,alight,C2,1,P00012,,0.0
125.616,hall_call_assigned,C3,8,P00016,,
125.725,hall_call_assigned,C2,3,P00017,,
130.656,board,C2,3,P00015,,2.0
130.656,board,C2,3,P00017,,2.0
136.778,hall_call_assigned,C2,2,P00018,,
136.452,board,C1,6,P00014,,1.0
139.724,hall_call_assigned,C1,5,P00019,,
140.916,hall_call_assigned,C1,4,P00020,,
145.256,alight,C2,1,P00015,,1.0
145.256,alight,C2,1,P00017,,0.0
145.61599999999999,board,C3,8,P00016,,1.0
148.993,hall_call_assigned,C3,6,P00021,,
151.756,board,C2,2,P00018,,1.0
154.25199999999998,alight,C1,1,P00014,,0.0
159.55599999999998,alight,C2,1,P00018,,0.0
166.066,hall_call_assigned,C2,5,P00022,,
168.41599999999997,alight,C3,1,P00016,,0.0
168.25199999999998,board,C1,5,P00019,,1.0
175.45199999999997,board,C1,4,P00020,,2.0
178.566,board,C2,5,P00022,,1.0
180.263,hall_call_assigned,C1,4,P00023,,
183.408,hall_call_assigned,C2,7,P00024,,
183.803,hall_call_assigned,C1,4,P00025,,
184.91599999999997,board,C3,6,P00021,,1.0
187.849,hall_call_assigned,C3,6,P00026,,
188.85199999999995,alight,C1,1,P00019,,1.0
188.85199999999995,alight,C1,1,P00020,,0.0
191.756,hall_call_assigned,C3,4,P00027,,
193.86599999999999,alight,C2,1,P00022,,0.0
199.683,hall_call_assigned,C1,5,P00028,,
200.35199999999995,board,C1,4,P00023,,2.0
200.35199999999995,board,C1,4,P00025,,2.0
202.71599999999995,alight,C3,1,P00021,,0.0
205.861,hall_call_assigned,C1,8,P00029,,
207.506,hall_call_assigned,C1,4,P00030,,
208.25199999999995,board,C1,5,P00028,,3.0
212.86599999999999,board,C2,7,P00024,,1.0
219.21599999999995,board,C3,6,P00026,,1.0
220.45199999999994,board,C1,8,P00029,,4.0
222.66,hall_call_assigned,C2,4,P00031,,
223.803,hall_call_assigned,C2,3,P00032,,
228.91599999999994,board,C3,4,P00027,,2.0
230.558,hall_call_assigned,C2,6,P00033,,
233.16599999999997,alight,C2,1,P00024,,0.0
235.227,hall_call_assigned,C3,6,P00034,,
235.446,hall_call_assigned,C3,6,P00035,,
235.15199999999993,board,C1,4,P00030,,5.0
236.391,hall_call_assigned,C2,7,P00036,,
239.571,hall_call_assigned,C1,6,P00037,,
241.264,hall_call_assigned,C1,2,P00038,,
242.31599999999992,alight,C3,1,P00026,,1.0
242.31599999999992,alight,C3,1,P00027,,0.0
250.35199999999992,alight,C1,1,P00023,,4.0
250.35199999999992,alight,C1,1,P00025,,3.0
250.35199999999992,alight,C1,1,P00028,,2.0
250.35199999999992,alight,C1,1,P00029,,1.0
250.35199999999992,alight,C1,1,P00030,,0.0
249.66599999999997,board,C2,6,P00033,,1.0
252.652,hall_call_assigned,C1,7,P00039,,
255.266,hall_call_assigned,C3,3,P00040,,
256.8519999999999,board,C1,2,P00038,,1.0
256.866,board,C2,7,P00036,,2.0
258.8159999999999,board,C3,6,P00034,,2.0
258.8159999999999,board,C3,6,P00035,,2.0
260.564,hall_call_assigned,C1,5,P00041,,
262.001,hall_call_assigned,C3,4,P00042,,
263.006,hall_call_assigned,C3,8,P00043,,
265.294,hall_call_assigned,C1,4,P00044,,
267.748,hall_call_assigned,C2,3,P00045,,
269.066,board,C2,4,P00031,,3.0
271.5519999999999,board,C1,6,P00037,,2.0
271.7159999999999,board,C3,3,P00040,,3.0
276.26599999999996,board,C2,3,P00032,,5.0
276.26599999999996,board,C2,3,P00045,,5.0
278.9159999999999,board,C3,4,P00042,,4.0
281.2519999999999,board,C1,4,P00044,,3.0
288.4519999999999,board,C1,5,P00041,,4.0
289.66599999999994,alight,C2,1,P00033,,4.0
289.66599999999994,alight,C2,1,P00036,,3.0
289.66599999999994,alight,C2,1,P00031,,2.0
289.66599999999994,alight,C2,1,P00032,,1.0
289.66599999999994,alight,C2,1,P00045,,0.0
291.007,hall_call_assigned,C2,3,P00046,,
291.485,hall_call_assigned,C2,4,P00047,,
293.51599999999985,alight,C3,1,P00034,,3.0
293.51599999999985,alight,C3,1,P00035,,2.0
293.51599999999985,alight,C3,1,P00040,,1.0
293.51599999999985,alight,C3,1,P00042,,0.0
298.1519999999999,board,C1,7,P00039,,5.0
298.66599999999994,board,C2,3,P00046,,1.0
299.875,hall_call_assigned,C2,4,P00048,,
305.86599999999993,board,C2,4,P00047,,3.0
305.86599999999993,board,C2,4,P00048,,3.0
314.48,hall_call_assigned,C2,2,P00049,,
315.01599999999985,board,C3,8,P00043,,1.0
316.292,hall_call_assigned,C1,6,P00050,,
319.84,hall_call_assigned,C2,3,P00051,,
320.5659999999999,alight,C2,1,P00046,,2.0
320.5659999999999,alight,C2,1,P00047,,1.0
320.5659999999999,alight,C2,1,P00048,,0.0
320.85199999999986,alight,C1,1,P00038,,4.0
320.85199999999986,alight,C1,1,P00037,,3.0
320.85199999999986,alight,C1,1,P00044,,2.0
320.85199999999986,alight,C1,1,P00041,,1.0
320.85199999999986,alight,C1,1,P00039,,0.0
320.97,hall_call_assigned,C2,4,P00052,,
326.931,hall_call_assigned,C1,2,P00053,,
327.512,hall_call_assigned,C3,7,P00054,,
327.0659999999999,board,C2,2,P00049,,1.0
331.608,hall_call_assigned,C2,3,P00055,,
332.915,hall_call_assigned,C2,6,P00056,,
334.2659999999999,board,C2,3,P00051,,3.0
334.2659999999999,board,C2,3,P00055,,3.0
337.81599999999986,alight,C3,1,P00043,,0.0
337.35199999999986,board,C1,6,P00050,,1.0
338.659,hall_call_assigned,C2,5,P00057,,
339.174,hall_call_assigned,C2,3,P00058,,
341.6659999999999,board,C2,3,P00058,,4.0
347.514,hall_call_assigned,C3,3,P00059,,
348.8659999999999,board,C2,4,P00052,,5.0
351.792,hall_call_assigned,C2,6,P00060,,
352.05199999999985,board,C1,2,P00053,,2.0
356.06599999999986,board,C2,5,P00057,,6.0
357.273,hall_call_assigned,C1,6,P00061,,
356.81599999999986,board,C3,7,P00054,,1.0
360.4519999999998,alight,C1,1,P00050,,1.0
360.4519999999998,alight,C1,1,P00053,,0.0
363.26599999999985,board,C2,6,P00056,,8.0
363.26599999999985,board,C2,6,P00060,,8.0
371.51599999999985,board,C3,3,P00059,,2.0
372.971,hall_call_assigned,C1,2,P00062,,
374.527,hall_call_assigned,C3,5,P00063,,
376.9519999999998,board,C1,6,P00061,,1.0
382.4159999999998,alight,C3,1,P00054,,1.0
382.4159999999998,alight,C3,1,P00059,,0.0
382.633,hall_call_assigned,C2,8,P00064,,
385.365,hall_call_assigned,C3,3,P00065,,
385.96599999999984,alight,C2,1,P00049,,7.0
385.96599999999984,alight,C2,1,P00051,,6.0
385.96599999999984,alight,C2,1,P00055,,5.0
385.96599999999984,alight,C2,1,P00058,,4.0
385.96599999999984,alight,C2,1,P00052,,3.0
385.96599999999984,alight,C2,1,P00057,,2.0
385.96599999999984,alight,C2,1,P00056,,1.0
385.96599999999984,alight,C2,1,P00060,,0.0
