passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,2.129,7,1,1,1.0,2.129,C1,19.629,39.929,ARRIVED,17.5,20.3,37.800000000000004
P00002,5.975,5,1,1,1.0,5.975,C2,18.475,33.775,ARRIVED,12.500000000000002,15.299999999999997,27.799999999999997
P00003,8.326,3,1,1,1.0,8.326,C3,15.826,26.126,ARRIVED,7.5,10.3,17.8
P00004,47.303,3,1,1,1.0,47.303,C1,54.803,65.103,ARRIVED,7.5,10.299999999999997,17.799999999999997
P00005,47.356,4,1,1,1.0,47.356,C2,57.356,121.65600000000002,ARRIVED,10.0,64.30000000000001,74.30000000000001
P00006,57.336,8,1,1,1.0,57.336,C2,86.45600000000002,121.65600000000002,ARRIVED,29.12000000000002,35.2,64.32000000000002
P00007,57.746,5,1,1,1.0,57.746,C2,64.55600000000001,121.65600000000002,ARRIVED,6.810000000000009,57.10000000000001,63.91000000000002
P00008,59.565,4,1,1,1.0,59.565,C2,71.75600000000001,121.65600000000002,ARRIVED,12.191000000000017,49.900000000000006,62.09100000000002
P00009,71.852,7,1,1,1.0,71.852,C1,89.352,119.95200000000001,ARRIVED,17.5,30.60000000000001,48.10000000000001
P00010,75.17,6,1,1,1.0,75.17,C2,96.15600000000002,121.65600000000002,ARRIVED,20.98600000000002,25.5,46.48600000000002
P00011,77.798,7,1,1,1.0,77.798,C3,95.298,115.598,ARRIVED,17.5,20.299999999999997,37.8
P00012,88.588,5,1,1,1.0,88.588,C2,103.35600000000002,121.65600000000002,ARRIVED,14.768000000000029,18.299999999999997,33.068000000000026
P00013,89.064,8,1,1,1.0,89.064,C1,96.552,119.95200000000001,ARRIVED,7.488000000000014,23.400000000000006,30.88800000000002
P00014,103.801,6,1,1,1.0,103.801,C1,136.452,154.25199999999998,ARRIVED,32.650999999999996,17.799999999999983,50.45099999999998
P00015,119.898,3,1,1,1.0,119.898,C2,130.656,145.256,ARRIVED,10.75800000000001,14.599999999999994,25.358000000000004
P00016,125.616,8,1,1,1.0,125.616,C3,145.61599999999999,168.41599999999997,ARRIVED,19.999999999999986,22.799999999999983,42.79999999999997
P00017,125.725,3,1,1,1.0,125.725,C2,130.656,145.256,ARRIVED,4.931000000000012,14.599999999999994,19.531000000000006
P00018,136.778,2,1,1,1.0,136.778,C2,151.756,159.55599999999998,ARRIVED,14.978000000000009,7.799999999999983,22.77799999999999
P00019,139.724,5,1,1,1.0,139.724,C1,168.25199999999998,188.85199999999995,ARRIVED,28.52799999999999,20.599999999999966,49.12799999999996
P00020,140.916,4,1,1,1.0,140.916,C1,175.45199999999997,188.85199999999995,ARRIVED,34.53599999999997,13.399999999999977,47.93599999999995
P00021,148.993,6,1,1,1.0,148.993,C3,184.91599999999997,202.71599999999995,ARRIVED,35.92299999999997,17.799999999999983,53.722999999999956
P00022,166.066,5,1,1,1.0,166.066,C2,178.566,193.86599999999999,ARRIVED,12.5,15.299999999999983,27.799999999999983
P00023,180.263,4,1,1,1.0,180.263,C1,200.35199999999995,250.35199999999992,ARRIVED,20.088999999999942,49.99999999999997,70.08899999999991
P00024,183.408,7,1,1,1.0,183.408,C2,212.86599999999999,233.16599999999997,ARRIVED,29.458,20.299999999999983,49.75799999999998
P00025,183.803,4,1,1,1.0,183.803,C1,200.35199999999995,250.35199999999992,ARRIVED,16.54899999999995,49.99999999999997,66.54899999999992
P00026,187.849,6,1,1,1.0,187.849,C3,219.21599999999995,242.31599999999992,ARRIVED,31.366999999999962,23.099999999999966,54.46699999999993
P00027,191.756,4,1,1,1.0,191.756,C3,228.91599999999994,242.31599999999992,ARRIVED,37.15999999999994,13.399999999999977,50.55999999999992
P00028,199.683,5,1,1,1.0,199.683,C1,208.25199999999995,250.35199999999992,ARRIVED,8.56899999999996,42.099999999999966,50.668999999999926
P00029,205.861,8,1,1,1.0,205.861,C1,220.45199999999994,250.35199999999992,ARRIVED,14.590999999999951,29.899999999999977,44.49099999999993
P00030,207.506,4,1,1,1.0,207.506,C1,235.15199999999993,250.35199999999992,ARRIVED,27.64599999999993,15.199999999999989,42.84599999999992
P00031,222.66,4,1,1,1.0,222.66,C2,269.066,289.66599999999994,ARRIVED,46.40599999999998,20.599999999999966,67.00599999999994
P00032,223.803,3,1,1,1.0,223.803,C2,276.26599999999996,289.66599999999994,ARRIVED,52.462999999999965,13.399999999999977,65.86299999999994
P00033,230.558,6,1,1,1.0,230.558,C2,249.66599999999997,289.66599999999994,ARRIVED,19.107999999999976,39.99999999999997,59.10799999999995
P00034,235.227,6,1,1,1.0,235.227,C3,258.8159999999999,293.51599999999985,ARRIVED,23.588999999999913,34.69999999999993,58.288999999999845
P00035,235.446,6,1,1,1.0,235.446,C3,258.8159999999999,293.51599999999985,ARRIVED,23.36999999999992,34.69999999999993,58.06999999999985
P00036,236.391,7,1,1,1.0,236.391,C2,256.866,289.66599999999994,ARRIVED,20.474999999999994,32.799999999999955,53.27499999999995
P00037,239.571,6,1,1,1.0,239.571,C1,271.5519999999999,320.85199999999986,ARRIVED,31.98099999999991,49.299999999999955,81.28099999999986
P00038,241.264,2,1,1,1.0,241.264,C1,256.8519999999999,320.85199999999986,ARRIVED,15.587999999999909,63.99999999999994,79.58799999999985
P00039,252.652,7,1,1,1.0,252.652,C1,298.1519999999999,320.85199999999986,ARRIVED,45.499999999999886,22.69999999999999,68.19999999999987
