timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,3,H00001,,
7.5,board,C1,3,H00001,,3.0
8.566,hall_call_assigned,C3,8,H00002,,
17.8,alight,C1,1,H00001,,0.0
28.566000000000003,board,C3,8,H00002,,1.0
51.36600000000001,alight,C3,1,H00002,,0.0
87.156,hall_call_assigned,C1,6,H00003,,
102.156,board,C1,6,H00003,,1.0
119.956,alight,C1,1,H00003,,0.0
186.595,hall_call_assigned,C1,6,H00004,,
198.797,hall_call_assigned,C2,3,H00005,,
201.595,board,C1,6,H00004,,1.0
206.297,board,C2,3,H00005,,1.0
216.59699999999998,alight,C2,1,H00005,,0.0
219.39499999999998,alight,C1,1,H00004,,0.0
291.102,hall_call_assigned,C1,8,H00006,,
310.289,hall_call_assigned,C3,5,H00007,,
311.102,board,C1,8,H00006,,1.0
312.73,hall_call_assigned,C2,4,H00008,,
322.73,board,C2,4,H00008,,1.0
322.789,board,C3,5,H00007,,3.0
333.902,alight,C1,1,H00006,,0.0
335.53000000000003,alight,C2,1,H00008,,0.0
338.089,alight,C3,1,H00007,,0.0
342.158,hall_call_assigned,C2,5,H00009,,
354.658,board,C2,5,H00009,,3.0
369.958,alight,C2,1,H00009,,0.0
397.379,hall_call_assigned,C3,3,H00010,,
404.879,board,C3,3,H00010,,1.0
415.17900000000003,alight,C3,1,H00010,,0.0
425.91,hall_call_assigned,C1,4,H00011,,
435.91,board,C1,4,H00011,,1.0
448.71000000000004,alight,C1,1,H00011,,0.0
485.889,hall_call_assigned,C1,7,H00012,,
495.936,hall_call_assigned,C2,6,H00013,,
503.389,board,C1,7,H00012,,1.0
510.936,board,C2,6,H00013,,1.0
523.689,alight,C1,1,H00012,,0.0
528.736,alight,C2,1,H00013,,0.0
560.146,hall_call_assigned,C3,3,H00014,,
567.646,board,C3,3,H00014,,1.0
577.946,alight,C3,1,H00014,,0.0
641.779,hall_call_assigned,C3,4,H00015,,
651.779,board,C3,4,H00015,,1.0
660.34,hall_call_assigned,C2,8,H00016,,
664.5790000000001,alight,C3,1,H00015,,0.0
680.34,board,C2,8,H00016,,1.0
682.961,hall_call_assigned,C2,7,H00017,,
701.904,hall_call_assigned,C1,5,H00018,,
703.1400000000001,alight,C2,1,H00016,,0.0
714.404,board,C1,5,H00018,,3.0
722.1400000000001,board,C2,7,H00017,,1.0
729.7040000000001,alight,C1,1,H00018,,0.0
742.4400000000002,alight,C2,1,H00017,,0.0
753.729,hall_call_assigned,C3,7,H00019,,
771.229,board,C3,7,H00019,,1.0
791.5290000000001,alight,C3,1,H00019,,0.0
875.145,hall_call_assigned,C1,6,H00020,,
890.145,board,C1,6,H00020,,1.0
907.945,alight,C1,1,H00020,,0.0
933.137,hall_call_assigned,C2,5,H00021,,
945.637,board,C2,5,H00021,,1.0
960.937,alight,C2,1,H00021,,0.0
967.822,hall_call_assigned,C2,5,H00022,,
980.322,board,C2,5,H00022,,1.0
