time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,5,1,C2
0.0,CALL000002,H00002,8,1,C3
45.035,CALL000003,H00003,6,1,C1
124.628,CALL000004,H00004,8,1,C1
155.56,CALL000005,H00005,2,1,C3
193.921,CALL000006,H00006,3,1,C1
237.1,CALL000007,H00007,5,1,C2
252.104,CALL000008,H00008,4,1,C3
268.869,CALL000009,H00009,4,1,C3
324.707,CALL000010,H00010,3,1,C1
327.141,CALL000011,H00011,3,1,C1
340.203,CALL000012,H00012,5,1,C1
484.696,CALL000013,H00013,3,1,C3
497.688,CALL000014,H00014,8,1,C3
519.235,CALL000015,H00015,4,1,C2
694.121,CALL000016,H00016,4,1,C1
722.155,CALL000017,H00017,6,1,C3
744.418,CALL000018,H00018,6,1,C3
763.572,CALL000019,H00019,6,1,C2
858.686,CALL000020,H00020,3,1,C3
864.84,CALL000021,H00021,7,1,C3
907.751,CALL000022,H00022,3,1,C1
908.846,CALL000023,H00023,2,1,C1
952.867,CALL000024,H00024,7,1,C3
1027.928,CALL000025,H00025,5,1,C1
1056.79,CALL000026,H00026,2,1,C3
1061.664,CALL000027,H00027,5,1,C3
1099.84,CALL000028,H00028,3,1,C2
1146.804,CALL000029,H00029,6,1,C3
1154.364,CALL000030,H00030,2,1,C1
1254.594,CALL000031,H00031,8,1,C1
1282.708,CALL000032,H00032,7,1,C1
1351.523,CALL000033,H00033,8,1,C3
1383.59,CALL000034,H00034,6,1,C3
1447.775,CALL000035,H00035,8,1,C2
1526.225,CALL000036,H00036,6,1,C3
1607.261,CALL000037,H00037,7,1,C3
1611.86,CALL000038,H00038,2,1,C1
1642.974,CALL000039,H00039,8,1,C3
1647.312,CALL000040,H00040,7,1,C2
1660.315,CALL000041,H00041,2,1,C2
1660.837,CALL000042,H00042,2,1,C1
1682.335,CALL000043,H00043,2,1,C1
1742.145,CALL000044,H00044,7,1,C3
1881.775,CALL000045,H00045,7,1,C2
1900.949,CALL000046,H00046,7,1,C2
1943.298,CALL000047,H00047,2,1,C2
