timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C2,5,H00001,,
0.0,hall_call_assigned,C3,8,H00002,,
12.5,board,C2,5,H00001,,3.0
20.0,board,C3,8,H00002,,3.0
27.8,alight,C2,1,H00001,,0.0
42.800000000000004,alight,C3,1,H00002,,0.0
45.035,hall_call_assigned,C1,6,H00003,,
60.035,board,C1,6,H00003,,1.0
77.835,alight,C1,1,H00003,,0.0
124.628,hall_call_assigned,C1,8,H00004,,
144.628,board,C1,8,H00004,,1.0
155.56,hall_call_assigned,C3,2,H00005,,
160.56,board,C3,2,H00005,,1.0
167.42799999999997,alight,C1,1,H00004,,0.0
168.35999999999999,alight,C3,1,H00005,,0.0
193.921,hall_call_assigned,C1,3,H00006,,
201.421,board,C1,3,H00006,,1.0
211.72099999999998,alight,C1,1,H00006,,0.0
237.1,hall_call_assigned,C2,5,H00007,,
249.6,board,C2,5,H00007,,1.0
252.104,hall_call_assigned,C3,4,H00008,,
262.10400000000004,board,C3,4,H00008,,1.0
264.9,alight,C2,1,H00007,,0.0
268.869,hall_call_assigned,C3,4,H00009,,
274.90400000000005,alight,C3,1,H00008,,0.0
286.40400000000005,board,C3,4,H00009,,1.0
299.20400000000006,alight,C3,1,H00009,,0.0
324.707,hall_call_assigned,C1,3,H00010,,
327.141,hall_call_assigned,C1,3,H00011,,
332.207,board,C1,3,H00010,,4.0
332.207,board,C1,3,H00011,,4.0
340.203,hall_call_assigned,C1,5,H00012,,
346.80699999999996,alight,C1,1,H00010,,1.0
346.80699999999996,alight,C1,1,H00011,,0.0
360.80699999999996,board,C1,5,H00012,,1.0
376.10699999999997,alight,C1,1,H00012,,0.0
484.696,hall_call_assigned,C3,3,H00013,,
492.196,board,C3,3,H00013,,3.0
497.688,hall_call_assigned,C3,8,H00014,,
502.49600000000004,alight,C3,1,H00013,,0.0
519.235,hall_call_assigned,C2,4,H00015,,
523.9960000000001,board,C3,8,H00014,,1.0
529.235,board,C2,4,H00015,,1.0
542.0350000000001,alight,C2,1,H00015,,0.0
546.7960000000002,alight,C3,1,H00014,,0.0
694.121,hall_call_assigned,C1,4,H00016,,
704.121,board,C1,4,H00016,,1.0
716.921,alight,C1,1,H00016,,0.0
722.155,hall_call_assigned,C3,6,H00017,,
737.155,board,C3,6,H00017,,1.0
744.418,hall_call_assigned,C3,6,H00018,,
754.955,alight,C3,1,H00017,,0.0
763.572,hall_call_assigned,C2,6,H00019,,
771.455,board,C3,6,H00018,,1.0
778.572,board,C2,6,H00019,,1.0
789.2550000000001,alight,C3,1,H00018,,0.0
796.3720000000001,alight,C2,1,H00019,,0.0
858.686,hall_call_assigned,C3,3,H00020,,
864.84,hall_call_assigned,C3,7,H00021,,
866.186,board,C3,3,H00020,,3.0
880.8860000000001,board,C3,7,H00021,,4.0
901.7860000000002,alight,C3,1,H00020,,1.0
901.7860000000002,alight,C3,1,H00021,,0.0
907.751,hall_call_assigned,C1,3,H00022,,
908.846,hall_call_assigned,C1,2,H00023,,
915.251,board,C1,3,H00022,,3.0
922.451,board,C1,2,H00023,,4.0
930.8510000000001,alight,C1,1,H00022,,1.0
930.8510000000001,alight,C1,1,H00023,,0.0
952.867,hall_call_assigned,C3,7,H00024,,
970.367,board,C3,7,H00024,,1.0
990.667,alight,C3,1,H00024,,0.0
1027.928,hall_call_assigned,C1,5,H00025,,
1040.428,board,C1,5,H00025,,3.0
1055.728,alight,C1,1,H00025,,0.0
1056.79,hall_call_assigned,C3,2,H00026,,
