passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,5,1,2,1.5,0.0,C2,12.5,27.8,ARRIVED,12.5,15.3,27.8
H00002,0.0,8,1,2,1.5,0.0,C3,20.0,42.800000000000004,ARRIVED,20.0,22.800000000000004,42.800000000000004
H00003,45.035,6,1,1,1.0,45.035,C1,60.035,77.835,ARRIVED,15.0,17.799999999999997,32.8
H00004,124.628,8,1,1,1.0,124.628,C1,144.628,167.42799999999997,ARRIVED,19.999999999999986,22.799999999999983,42.79999999999997
H00005,155.56,2,1,1,1.0,155.56,C3,160.56,168.35999999999999,ARRIVED,5.0,7.799999999999983,12.799999999999983
H00006,193.921,3,1,1,1.0,193.921,C1,201.421,211.72099999999998,ARRIVED,7.5,10.299999999999983,17.799999999999983
H00007,237.1,5,1,1,1.0,237.1,C2,249.6,264.9,ARRIVED,12.5,15.299999999999983,27.799999999999983
H00008,252.104,4,1,1,1.0,252.104,C3,262.10400000000004,274.90400000000005,ARRIVED,10.000000000000028,12.800000000000011,22.80000000000004
H00009,268.869,4,1,1,1.0,268.869,C3,286.40400000000005,299.20400000000006,ARRIVED,17.535000000000025,12.800000000000011,30.335000000000036
H00010,324.707,3,1,2,1.5,324.707,C1,332.207,346.80699999999996,ARRIVED,7.5,14.599999999999966,22.099999999999966
H00011,327.141,3,1,1,1.0,327.141,C1,332.207,346.80699999999996,ARRIVED,5.065999999999974,14.599999999999966,19.66599999999994
H00012,340.203,5,1,1,1.0,340.203,C1,360.80699999999996,376.10699999999997,ARRIVED,20.603999999999985,15.300000000000011,35.903999999999996
H00013,484.696,3,1,2,1.5,484.696,C3,492.196,502.49600000000004,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00014,497.688,8,1,1,1.0,497.688,C3,523.9960000000001,546.7960000000002,ARRIVED,26.308000000000106,22.800000000000068,49.108000000000175
H00015,519.235,4,1,1,1.0,519.235,C2,529.235,542.0350000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00016,694.121,4,1,1,1.0,694.121,C1,704.121,716.921,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00017,722.155,6,1,1,1.0,722.155,C3,737.155,754.955,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00018,744.418,6,1,1,1.0,744.418,C3,771.455,789.2550000000001,ARRIVED,27.037000000000035,17.800000000000068,44.8370000000001
H00019,763.572,6,1,1,1.0,763.572,C2,778.572,796.3720000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00020,858.686,3,1,2,1.5,858.686,C3,866.186,901.7860000000002,ARRIVED,7.5,35.600000000000136,43.100000000000136
H00021,864.84,7,1,1,1.0,864.84,C3,880.8860000000001,901.7860000000002,ARRIVED,16.04600000000005,20.90000000000009,36.94600000000014
H00022,907.751,3,1,2,1.5,907.751,C1,915.251,930.8510000000001,ARRIVED,7.5,15.600000000000136,23.100000000000136
H00023,908.846,2,1,1,1.0,908.846,C1,922.451,930.8510000000001,ARRIVED,13.605000000000018,8.400000000000091,22.00500000000011
H00024,952.867,7,1,1,1.0,952.867,C3,970.367,990.667,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00025,1027.928,5,1,2,1.5,1027.928,C1,1040.428,1055.728,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00026,1056.79,2,1,1,1.0,1056.79,C3,1061.79,1089.89,ARRIVED,5.0,28.100000000000136,33.100000000000136
