passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,4,1,2,1.5,0.0,C3,10.0,22.8,ARRIVED,10.0,12.8,22.8
H00002,0.0,3,1,2,1.5,0.0,C2,7.5,19.099999999999998,ARRIVED,7.5,11.599999999999998,19.099999999999998
H00003,0.0,3,1,2,1.5,0.0,C2,7.5,19.099999999999998,ARRIVED,7.5,11.599999999999998,19.099999999999998
H00004,30.999,7,1,1,1.0,30.999,C1,48.498999999999995,68.79899999999999,ARRIVED,17.499999999999996,20.299999999999997,37.8
H00005,91.737,8,1,1,1.0,91.737,C1,111.737,139.837,ARRIVED,20.0,28.099999999999994,48.099999999999994
H00006,100.279,6,1,1,1.0,100.279,C3,115.279,133.07899999999998,ARRIVED,15.0,17.799999999999983,32.79999999999998
H00007,105.583,4,1,1,1.0,105.583,C1,126.437,139.837,ARRIVED,20.854,13.399999999999991,34.25399999999999
H00008,232.438,3,1,1,1.0,232.438,C2,239.938,250.23799999999997,ARRIVED,7.5,10.299999999999983,17.799999999999983
H00009,298.114,3,1,1,1.0,298.114,C3,305.614,315.914,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00010,317.976,7,1,1,1.0,317.976,C1,335.476,355.776,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00011,467.354,5,1,1,1.0,467.354,C3,479.854,515.7539999999999,ARRIVED,12.5,35.89999999999992,48.39999999999992
H00012,479.218,7,1,2,1.5,479.218,C3,489.554,515.7539999999999,ARRIVED,10.335999999999956,26.199999999999932,36.53599999999989
H00013,487.777,3,1,1,1.0,487.777,C2,495.277,505.577,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00014,488.855,3,1,1,1.0,488.855,C3,504.25399999999996,515.7539999999999,ARRIVED,15.398999999999944,11.499999999999943,26.898999999999887
H00015,525.329,8,1,1,1.0,525.329,C1,545.329,568.129,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00016,610.675,2,1,1,1.0,610.675,C1,615.675,623.475,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00017,649.44,8,1,1,1.0,649.44,C1,669.44,692.2400000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00018,681.921,3,1,1,1.0,681.921,C2,689.421,699.7210000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00019,713.622,7,1,1,1.0,713.622,C2,731.122,751.422,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00020,765.473,2,1,1,1.0,765.473,C2,770.473,778.273,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00021,790.17,4,1,1,1.0,790.17,C2,800.17,812.97,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00022,981.141,3,1,1,1.0,981.141,C2,988.641,998.941,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00023,989.018,8,1,1,1.0,989.018,C3,1009.018,1037.1180000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00024,1004.444,2,1,2,1.5,1004.444,C3,1028.718,1037.1180000000002,ARRIVED,24.274000000000115,8.400000000000091,32.674000000000206
H00025,1005.621,2,1,1,1.0,1005.621,C2,1010.621,1018.421,ARRIVED,5.0,7.800000000000068,12.800000000000068
