timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C3,4,H00001,,
0.0,hall_call_assigned,C2,3,H00002,,
0.0,hall_call_assigned,C2,3,H00003,,
7.5,board,C2,3,H00002,,6.0
7.5,board,C2,3,H00003,,6.0
10.0,board,C3,4,H00001,,3.0
19.099999999999998,alight,C2,1,H00002,,3.0
19.099999999999998,alight,C2,1,H00003,,0.0
22.8,alight,C3,1,H00001,,0.0
30.999,hall_call_assigned,C1,7,H00004,,
48.498999999999995,board,C1,7,H00004,,1.0
68.79899999999999,alight,C1,1,H00004,,0.0
91.737,hall_call_assigned,C1,8,H00005,,
100.279,hall_call_assigned,C3,6,H00006,,
105.583,hall_call_assigned,C1,4,H00007,,
111.737,board,C1,8,H00005,,1.0
115.279,board,C3,6,H00006,,1.0
126.437,board,C1,4,H00007,,2.0
133.07899999999998,alight,C3,1,H00006,,0.0
139.837,alight,C1,1,H00005,,1.0
139.837,alight,C1,1,H00007,,0.0
232.438,hall_call_assigned,C2,3,H00008,,
239.938,board,C2,3,H00008,,1.0
250.23799999999997,alight,C2,1,H00008,,0.0
298.114,hall_call_assigned,C3,3,H00009,,
305.614,board,C3,3,H00009,,1.0
315.914,alight,C3,1,H00009,,0.0
317.976,hall_call_assigned,C1,7,H00010,,
335.476,board,C1,7,H00010,,1.0
355.776,alight,C1,1,H00010,,0.0
467.354,hall_call_assigned,C3,5,H00011,,
479.218,hall_call_assigned,C3,7,H00012,,
479.854,board,C3,5,H00011,,1.0
487.777,hall_call_assigned,C2,3,H00013,,
488.855,hall_call_assigned,C3,3,H00014,,
489.554,board,C3,7,H00012,,4.0
495.277,board,C2,3,H00013,,1.0
504.25399999999996,board,C3,3,H00014,,5.0
505.577,alight,C2,1,H00013,,0.0
515.7539999999999,alight,C3,1,H00011,,4.0
515.7539999999999,alight,C3,1,H00012,,1.0
515.7539999999999,alight,C3,1,H00014,,0.0
525.329,hall_call_assigned,C1,8,H00015,,
545.329,board,C1,8,H00015,,1.0
568.129,alight,C1,1,H00015,,0.0
610.675,hall_call_assigned,C1,2,H00016,,
615.675,board,C1,2,H00016,,1.0
623.475,alight,C1,1,H00016,,0.0
649.44,hall_call_assigned,C1,8,H00017,,
669.44,board,C1,8,H00017,,1.0
681.921,hall_call_assigned,C2,3,H00018,,
689.421,board,C2,3,H00018,,1.0
692.2400000000001,alight,C1,1,H00017,,0.0
699.7210000000001,alight,C2,1,H00018,,0.0
