passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,0.168,2,1,1,1.0,0.168,C1,5.168,12.968,ARRIVED,5.0,7.8,12.8
P00002,22.353,7,1,1,1.0,22.353,C1,39.853,81.05300000000003,ARRIVED,17.5,41.200000000000024,58.700000000000024
P00003,27.05,8,1,1,1.0,27.05,C1,47.053000000000004,81.05300000000003,ARRIVED,20.003000000000004,34.00000000000002,54.00300000000003
P00004,44.373,6,1,1,1.0,44.373,C1,61.45300000000001,81.05300000000003,ARRIVED,17.080000000000013,19.600000000000016,36.68000000000003
P00005,48.482,7,1,1,1.0,48.482,C1,54.25300000000001,81.05300000000003,ARRIVED,5.771000000000008,26.80000000000002,32.571000000000026
P00006,56.784,3,1,1,1.0,56.784,C2,64.28399999999999,78.884,ARRIVED,7.499999999999993,14.600000000000009,22.1
P00007,66.103,3,1,1,1.0,66.103,C2,67.984,78.884,ARRIVED,1.8810000000000002,10.900000000000006,12.781000000000006
P00008,72.14,3,1,1,1.0,72.14,C2,87.884,98.184,ARRIVED,15.744,10.299999999999997,26.043999999999997
P00009,86.004,7,1,1,1.0,86.004,C1,103.504,129.104,ARRIVED,17.5,25.60000000000001,43.10000000000001
P00010,89.315,3,1,1,1.0,89.315,C1,118.20400000000001,129.104,ARRIVED,28.88900000000001,10.900000000000006,39.789000000000016
P00011,101.95,4,1,1,1.0,101.95,C2,111.95,124.75,ARRIVED,10.0,12.799999999999997,22.799999999999997
P00012,112.132,8,1,1,1.0,112.132,C1,150.604,183.004,ARRIVED,38.47200000000001,32.39999999999998,70.87199999999999
P00013,131.47,4,1,1,1.0,131.47,C1,165.304,183.004,ARRIVED,33.834,17.69999999999999,51.53399999999999
P00014,131.835,3,1,1,1.0,131.835,C2,139.335,164.93499999999997,ARRIVED,7.5,25.599999999999966,33.099999999999966
P00015,133.65,5,1,1,1.0,133.65,C2,149.035,164.93499999999997,ARRIVED,15.384999999999991,15.899999999999977,31.284999999999968
P00016,156.854,2,1,1,1.0,156.854,C3,161.854,169.654,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00017,161.922,6,1,1,1.0,161.922,C2,181.43499999999997,204.53499999999994,ARRIVED,19.512999999999977,23.099999999999966,42.61299999999994
P00018,167.185,4,1,1,1.0,167.185,C1,169.004,183.004,ARRIVED,1.8189999999999884,14.0,15.818999999999988
P00019,168.406,6,1,1,1.0,168.406,C1,199.504,232.60399999999996,ARRIVED,31.097999999999985,33.099999999999966,64.19799999999995
P00020,173.13,8,1,1,1.0,173.13,C1,209.20399999999998,232.60399999999996,ARRIVED,36.073999999999984,23.399999999999977,59.47399999999996
P00021,175.078,3,1,1,1.0,175.078,C2,193.63499999999996,204.53499999999994,ARRIVED,18.55699999999996,10.899999999999977,29.456999999999937
P00022,194.276,8,1,1,1.0,194.276,C3,214.276,237.076,ARRIVED,20.0,22.799999999999983,42.79999999999998
P00023,211.993,2,1,1,1.0,211.993,C2,216.993,235.09299999999996,ARRIVED,5.0,18.099999999999966,23.099999999999966
P00024,217.253,3,1,1,1.0,217.253,C2,224.19299999999998,235.09299999999996,ARRIVED,6.939999999999998,10.899999999999977,17.839999999999975
P00025,225.275,5,1,1,1.0,225.275,C1,246.60399999999996,277.20399999999995,ARRIVED,21.32899999999995,30.599999999999994,51.928999999999945
P00026,237.768,7,1,1,1.0,237.768,C1,256.304,277.20399999999995,ARRIVED,18.535999999999973,20.899999999999977,39.43599999999995
P00027,243.784,4,1,1,1.0,243.784,C2,253.784,266.584,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00028,273.248,7,1,1,1.0,273.248,C1,296.20399999999995,321.8039999999999,ARRIVED,22.95599999999996,25.599999999999966,48.555999999999926
P00029,288.914,6,1,1,1.0,288.914,C1,303.40399999999994,321.8039999999999,ARRIVED,14.489999999999952,18.399999999999977,32.88999999999993
P00030,293.477,5,1,1,1.0,293.477,C2,305.977,321.277,ARRIVED,12.5,15.300000000000011,27.80000000000001
P00031,302.078,7,1,1,1.0,302.078,C1,340.8039999999999,362.4039999999999,ARRIVED,38.72599999999994,21.599999999999966,60.32599999999991
P00032,306.419,4,1,1,1.0,306.419,C3,316.419,329.219,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00033,311.876,6,1,1,1.0,311.876,C2,337.777,355.577,ARRIVED,25.90100000000001,17.80000000000001,43.70100000000002
P00034,314.729,7,1,1,1.0,314.729,C1,340.8039999999999,362.4039999999999,ARRIVED,26.074999999999932,21.599999999999966,47.6749999999999
P00035,318.63,8,1,1,1.0,318.63,C3,355.419,384.11899999999997,ARRIVED,36.78899999999999,28.69999999999999,65.48899999999998
P00036,326.737,7,1,1,1.0,326.737,C3,348.219,384.11899999999997,ARRIVED,21.48199999999997,35.89999999999998,57.38199999999995
P00037,341.048,3,1,1,1.0,341.048,C2,369.277,380.17699999999996,ARRIVED,28.228999999999985,10.899999999999977,39.12899999999996
P00038,341.897,2,1,1,1.0,341.897,C3,375.11899999999997,384.11899999999997,ARRIVED,33.22199999999998,9.0,42.22199999999998
P00039,347.87,3,1,1,1.0,347.87,C1,371.4039999999999,381.7039999999999,ARRIVED,23.533999999999878,10.300000000000011,33.83399999999989
P00040,355.329,2,1,1,1.0,355.329,C2,362.077,380.17699999999996,ARRIVED,6.7479999999999905,18.099999999999966,24.847999999999956
P00041,375.757,7,1,1,1.0,375.757,C1,400.7039999999999,421.0039999999999,ARRIVED,24.94699999999989,20.30000000000001,45.2469999999999
P00042,378.963,6,1,1,1.0,378.963,C3,400.61899999999997,418.419,ARRIVED,21.65599999999995,17.80000000000001,39.45599999999996
P00043,410.147,5,1,1,1.0,410.147,C3,432.419,458.01899999999995,ARRIVED,22.27199999999999,25.599999999999966,47.87199999999996
P00044,417.205,7,1,1,1.0,417.205,C1,440.0039999999999,465.60399999999987,ARRIVED,22.79899999999992,25.599999999999966,48.39899999999989
P00045,432.819,6,1,1,1.0,432.819,C3,439.61899999999997,458.01899999999995,ARRIVED,6.7999999999999545,18.399999999999977,25.199999999999932
P00046,435.768,4,1,1,1.0,435.768,C1,452.2039999999999,465.60399999999987,ARRIVED,16.435999999999922,13.399999999999977,29.8359999999999
P00047,436.3,4,1,1,1.0,436.3,C2,446.3,459.1,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00048,447.994,7,1,1,1.0,447.994,C3,477.01899999999995,497.31899999999996,ARRIVED,29.02499999999992,20.30000000000001,49.32499999999993
P00049,460.425,3,1,1,1.0,460.425,C1,474.60399999999987,505.20399999999984,ARRIVED,14.17899999999986,30.599999999999966,44.778999999999826
P00050,462.136,6,1,1,1.0,462.136,C1,486.80399999999986,505.20399999999984,ARRIVED,24.667999999999836,18.399999999999977,43.06799999999981
P00051,469.304,2,1,1,1.0,469.304,C2,474.304,482.104,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00052,494.519,6,1,1,1.0,494.519,C1,521.7039999999998,539.5039999999999,ARRIVED,27.18499999999983,17.800000000000068,44.9849999999999
