timestamp,event_type,car_id,floor,passenger_id,direction,load
0.168,hall_call_assigned,C1,2,P00001,,
5.168,board,C1,2,P00001,,1.0
12.968,alight,C1,1,P00001,,0.0
22.353,hall_call_assigned,C1,7,P00002,,
27.05,hall_call_assigned,C1,8,P00003,,
39.853,board,C1,7,P00002,,1.0
44.373,hall_call_assigned,C1,6,P00004,,
47.053000000000004,board,C1,8,P00003,,2.0
48.482,hall_call_assigned,C1,7,P00005,,
54.25300000000001,board,C1,7,P00005,,3.0
56.784,hall_call_assigned,C2,3,P00006,,
61.45300000000001,board,C1,6,P00004,,4.0
64.28399999999999,board,C2,3,P00006,,1.0
66.103,hall_call_assigned,C2,3,P00007,,
67.984,board,C2,3,P00007,,2.0
72.14,hall_call_assigned,C2,3,P00008,,
78.884,alight,C2,1,P00006,,1.0
78.884,alight,C2,1,P00007,,0.0
81.05300000000003,alight,C1,1,P00002,,3.0
81.05300000000003,alight,C1,1,P00003,,2.0
81.05300000000003,alight,C1,1,P00005,,1.0
81.05300000000003,alight,C1,1,P00004,,0.0
86.004,hall_call_assigned,C1,7,P00009,,
87.884,board,C2,3,P00008,,1.0
89.315,hall_call_assigned,C1,3,P00010,,
98.184,alight,C2,1,P00008,,0.0
101.95,hall_call_assigned,C2,4,P00011,,
103.504,board,C1,7,P00009,,1.0
112.132,hall_call_assigned,C1,8,P00012,,
111.95,board,C2,4,P00011,,1.0
118.20400000000001,board,C1,3,P00010,,2.0
124.75,alight,C2,1,P00011,,0.0
129.104,alight,C1,1,P00009,,1.0
129.104,alight,C1,1,P00010,,0.0
131.47,hall_call_assigned,C1,4,P00013,,
131.835,hall_call_assigned,C2,3,P00014,,
133.65,hall_call_assigned,C2,5,P00015,,
139.335,board,C2,3,P00014,,1.0
149.035,board,C2,5,P00015,,2.0
150.604,board,C1,8,P00012,,1.0
156.854,hall_call_assigned,C3,2,P00016,,
161.922,hall_call_assigned,C2,6,P00017,,
161.854,board,C3,2,P00016,,1.0
164.93499999999997,alight,C2,1,P00014,,1.0
164.93499999999997,alight,C2,1,P00015,,0.0
165.304,board,C1,4,P00013,,2.0
167.185,hall_call_assigned,C1,4,P00018,,
168.406,hall_call_assigned,C1,6,P00019,,
169.654,alight,C3,1,P00016,,0.0
169.004,board,C1,4,P00018,,3.0
173.13,hall_call_assigned,C1,8,P00020,,
175.078,hall_call_assigned,C2,3,P00021,,
181.43499999999997,board,C2,6,P00017,,1.0
183.004,alight,C1,1,P00012,,2.0
183.004,alight,C1,1,P00013,,1.0
183.004,alight,C1,1,P00018,,0.0
194.276,hall_call_assigned,C3,8,P00022,,
193.63499999999996,board,C2,3,P00021,,2.0
199.504,board,C1,6,P00019,,1.0
204.53499999999994,alight,C2,1,P00017,,1.0
204.53499999999994,alight,C2,1,P00021,,0.0
209.20399999999998,board,C1,8,P00020,,2.0
211.993,hall_call_assigned,C2,2,P00023,,
214.276,board,C3,8,P00022,,1.0
217.253,hall_call_assigned,C2,3,P00024,,
216.993,board,C2,2,P00023,,1.0
224.19299999999998,board,C2,3,P00024,,2.0
225.275,hall_call_assigned,C1,5,P00025,,
232.60399999999996,alight,C1,1,P00019,,1.0
232.60399999999996,alight,C1,1,P00020,,0.0
235.09299999999996,alight,C2,1,P00023,,1.0
235.09299999999996,alight,C2,1,P00024,,0.0
237.076,alight,C3,1,P00022,,0.0
237.768,hall_call_assigned,C1,7,P00026,,
243.784,hall_call_assigned,C2,4,P00027,,
246.60399999999996,board,C1,5,P00025,,1.0
253.784,board,C2,4,P00027,,1.0
256.304,board,C1,7,P00026,,2.0
266.584,alight,C2,1,P00027,,0.0
273.248,hall_call_assigned,C1,7,P00028,,
277.20399999999995,alight,C1,1,P00025,,1.0
277.20399999999995,alight,C1,1,P00026,,0.0
288.914,hall_call_assigned,C1,6,P00029,,
293.477,hall_call_assigned,C2,5,P00030,,
296.20399999999995,board,C1,7,P00028,,1.0
302.078,hall_call_assigned,C1,7,P00031,,
303.40399999999994,board,C1,6,P00029,,2.0
306.419,hall_call_assigned,C3,4,P00032,,
305.977,board,C2,5,P00030,,1.0
311.876,hall_call_assigned,C2,6,P00033,,
314.729,hall_call_assigned,C1,7,P00034,,
316.419,board,C3,4,P00032,,1.0
318.63,hall_call_assigned,C3,8,P00035,,
321.277,alight,C2,1,P00030,,0.0
321.8039999999999,alight,C1,1,P00028,,1.0
321.8039999999999,alight,C1,1,P00029,,0.0
326.737,hall_call_assigned,C3,7,P00036,,
329.219,alight,C3,1,P00032,,0.0
337.777,board,C2,6,P00033,,1.0
341.048,hall_call_assigned,C2,3,P00037,,
341.897,hall_call_assigned,C3,2,P00038,,
340.8039999999999,board,C1,7,P00031,,2.0
340.8039999999999,board,C1,7,P00034,,2.0
347.87,hall_call_assigned,C1,3,P00039,,
348.219,board,C3,7,P00036,,1.0
355.329,hall_call_assigned,C2,2,P00040,,
355.577,alight,C2,1,P00033,,0.0
355.419,board,C3,8,P00035,,2.0
362.4039999999999,alight,C1,1,P00031,,1.0
362.4039999999999,alight,C1,1,P00034,,0.0
362.077,board,C2,2,P00040,,1.0
369.277,board,C2,3,P00037,,2.0
371.4039999999999,board,C1,3,P00039,,1.0
375.757,hall_call_assigned,C1,7,P00041,,
375.11899999999997,board,C3,2,P00038,,3.0
378.963,hall_call_assigned,C3,6,P00042,,
380.17699999999996,alight,C2,1,P00040,,1.0
380.17699999999996,alight,C2,1,P00037,,0.0
381.7039999999999,alight,C1,1,P00039,,0.0
384.11899999999997,alight,C3,1,P00036,,2.0
384.11899999999997,alight,C3,1,P00035,,1.0
384.11899999999997,alight,C3,1,P00038,,0.0
400.61899999999997,board,C3,6,P00042,,1.0
400.7039999999999,board,C1,7,P00041,,1.0
410.147,hall_call_assigned,C3,5,P00043,,
417.205,hall_call_assigned,C1,7,P00044,,
418.419,alight,C3,1,P00042,,0.0
421.0039999999999,alight,C1,1,P00041,,0.0
432.819,hall_call_assigned,C3,6,P00045,,
432.419,board,C3,5,P00043,,1.0
435.768,hall_call_assigned,C1,4,P00046,,
436.3,hall_call_assigned,C2,4,P00047,,
439.61899999999997,board,C3,6,P00045,,2.0
440.0039999999999,board,C1,7,P00044,,1.0
446.3,board,C2,4,P00047,,1.0
447.994,hall_call_assigned,C3,7,P00048,,
452.2039999999999,board,C1,4,P00046,,2.0
458.01899999999995,alight,C3,1,P00043,,1.0
458.01899999999995,alight,C3,1,P00045,,0.0
459.1,alight,C2,1,P00047,,0.0
460.425,hall_call_assigned,C1,3,P00049,,
462.136,hall_call_assigned,C1,6,P00050,,
465.60399999999987,alight,C1,1,P00044,,1.0
465.60399999999987,alight,C1,1,P00046,,0.0
469.304,hall_call_assigned,C2,2,P00051,,
474.304,board,C2,2,P00051,,1.0
474.60399999999987,board,C1,3,P00049,,1.0
477.01899999999995,board,C3,7,P00048,,1.0
482.104,alight,C2,1,P00051,,0.0
486.80399999999986,board,C1,6,P00050,,2.0
494.519,hall_call_assigned,C1,6,P00052,,
497.31899999999996,alight,C3,1,P00048,,0.0
505.20399999999984,alight,C1,1,P00049,,1.0
505.20399999999984,alight,C1,1,P00050,,0.0
521.7039999999998,board,C1,6,P00052,,1.0
525.762,hall_call_assigned,C2,2,P00053,,
530.036,hall_call_assigned,C1,5,P00054,,
530.762,board,C2,2,P00053,,1.0
536.82,hall_call_assigned,C1,8,P00055,,
538.019,hall_call_assigned,C2,6,P00056,,
538.562,alight,C2,1,P00053,,0.0
539.5039999999999,alight,C1,1,P00052,,0.0
544.209,hall_call_assigned,C2,3,P00057,,
553.5039999999999,board,C1,5,P00054,,1.0
555.062,board,C2,6,P00056,,1.0
555.768,hall_call_assigned,C3,4,P00058,,
555.848,hall_call_assigned,C3,3,P00059,,
556.618,hall_call_assigned,C1,7,P00060,,
563.885,hall_call_assigned,C3,3,P00061,,
565.704,board,C1,8,P00055,,2.0
565.768,board,C3,4,P00058,,1.0
567.2620000000001,board,C2,3,P00057,,2.0
572.904,board,C1,7,P00060,,3.0
572.9680000000001,board,C3,3,P00059,,3.0
572.9680000000001,board,C3,3,P00061,,3.0
577.243,hall_call_assigned,C1,6,P00062,,
578.1620000000001,alight,C2,1,P00056,,1.0
578.1620000000001,alight,C2,1,P00057,,0.0
582.905,hall_call_assigned,C2,4,P00063,,
585.168,alight,C3,1,P00058,,2.0
585.168,alight,C3,1,P00059,,1.0
585.168,alight,C3,1,P00061,,0.0
587.344,hall_call_assigned,C2,5,P00064,,
592.905,board,C2,4,P00063,,1.0
594.404,alight,C1,1,P00054,,2.0
594.404,alight,C1,1,P00055,,1.0
594.404,alight,C1,1,P00060,,0.0
594.841,hall_call_assigned,C3,6,P00065,,
600.105,board,C2,5,P00064,,2.0
610.12,hall_call_assigned,C2,5,P00066,,
609.841,board,C3,6,P00065,,1.0
610.904,board,C1,6,P00062,,1.0
613.743,hall_call_assigned,C1,8,P00067,,
616.0050000000001,alight,C2,1,P00063,,1.0
616.0050000000001,alight,C2,1,P00064,,0.0
627.6410000000001,alight,C3,1,P00065,,0.0
628.7040000000001,alight,C1,1,P00062,,0.0
630.0050000000001,board,C2,5,P00066,,1.0
635.097,hall_call_assigned,C2,5,P00068,,
644.026,hall_call_assigned,C1,8,P00069,,
645.3050000000002,alight,C2,1,P00066,,0.0
648.786,hall_call_assigned,C1,7,P00070,,
650.2040000000001,board,C1,8,P00067,,2.0
650.2040000000001,board,C1,8,P00069,,2.0
655.011,hall_call_assigned,C2,4,P00071,,
658.556,hall_call_assigned,C3,2,P00072,,
659.3050000000002,board,C2,5,P00068,,1.0
661.104,board,C1,7,P00070,,3.0
662.746,hall_call_assigned,C3,3,P00073,,
663.556,board,C3,2,P00072,,1.0
666.5050000000002,board,C2,4,P00071,,2.0
670.7560000000001,board,C3,3,P00073,,2.0
673.645,hall_call_assigned,C3,3,P00074,,
679.9050000000003,alight,C2,1,P00068,,1.0
679.9050000000003,alight,C2,1,P00071,,0.0
680.183,hall_call_assigned,C1,4,P00075,,
680.645,hall_call_assigned,C2,3,P00076,,
680.831,hall_call_assigned,C1,2,P00077,,
681.6560000000002,alight,C3,1,P00072,,1.0
681.6560000000002,alight,C3,1,P00073,,0.0
