timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,5,H00001,,
0.0,hall_call_assigned,C1,8,H00002,,
12.5,board,C1,5,H00001,,3.0
24.7,board,C1,8,H00002,,6.0
48.1,alight,C1,1,H00001,,3.0
48.1,alight,C1,1,H00002,,0.0
159.648,hall_call_assigned,C1,8,H00003,,
179.648,board,C1,8,H00003,,3.0
202.44799999999998,alight,C1,1,H00003,,0.0
298.882,hall_call_assigned,C1,7,H00004,,
316.382,board,C1,7,H00004,,1.0
336.682,alight,C1,1,H00004,,0.0
373.703,hall_call_assigned,C1,6,H00005,,
387.281,hall_call_assigned,C2,3,H00006,,
388.703,board,C1,6,H00005,,1.0
394.781,board,C2,3,H00006,,1.0
405.081,alight,C2,1,H00006,,0.0
406.503,alight,C1,1,H00005,,0.0
456.012,hall_call_assigned,C1,5,H00007,,
468.512,board,C1,5,H00007,,1.0
483.812,alight,C1,1,H00007,,0.0
584.751,hall_call_assigned,C1,6,H00008,,
599.751,board,C1,6,H00008,,1.0
617.551,alight,C1,1,H00008,,0.0
633.309,hall_call_assigned,C1,8,H00009,,
653.309,board,C1,8,H00009,,1.0
676.109,alight,C1,1,H00009,,0.0
679.868,hall_call_assigned,C1,2,H00010,,
684.868,board,C1,2,H00010,,1.0
692.6680000000001,alight,C1,1,H00010,,0.0
703.962,hall_call_assigned,C1,4,H00011,,
713.962,board,C1,4,H00011,,1.0
726.7620000000001,alight,C1,1,H00011,,0.0
796.374,hall_call_assigned,C1,2,H00012,,
801.374,board,C1,2,H00012,,1.0
809.1740000000001,alight,C1,1,H00012,,0.0
900.199,hall_call_assigned,C1,6,H00013,,
915.199,board,C1,6,H00013,,1.0
932.999,alight,C1,1,H00013,,0.0
935.237,hall_call_assigned,C1,2,H00014,,
940.237,board,C1,2,H00014,,3.0
948.037,alight,C1,1,H00014,,0.0
952.559,hall_call_assigned,C1,5,H00015,,
964.079,hall_call_assigned,C1,5,H00016,,
965.059,board,C1,5,H00015,,2.0
965.059,board,C1,5,H00016,,2.0
984.659,alight,C1,1,H00015,,1.0
984.659,alight,C1,1,H00016,,0.0
990.227,hall_call_assigned,C1,5,H00017,,
1002.727,board,C1,5,H00017,,3.0
1018.027,alight,C1,1,H00017,,0.0
1038.249,hall_call_assigned,C1,5,H00018,,
1050.749,board,C1,5,H00018,,1.0
1066.049,alight,C1,1,H00018,,0.0
1096.997,hall_call_assigned,C1,8,H00019,,
1098.219,hall_call_assigned,C1,5,H00020,,
1102.509,hall_call_assigned,C2,5,H00021,,
1115.009,board,C2,5,H00021,,3.0
1117.182,hall_call_assigned,C2,6,H00022,,
1116.997,board,C1,8,H00019,,1.0
1122.209,board,C2,6,H00022,,4.0
1129.1970000000001,board,C1,5,H00020,,2.0
1140.6090000000002,alight,C2,1,H00021,,1.0
1140.6090000000002,alight,C2,1,H00022,,0.0
1145.0970000000002,alight,C1,1,H00019,,1.0
1145.0970000000002,alight,C1,1,H00020,,0.0
1195.312,hall_call_assigned,C1,7,H00023,,
