passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,5,1,2,1.5,0.0,C1,12.5,48.1,ARRIVED,12.5,35.6,48.1
H00002,0.0,8,1,2,1.5,0.0,C1,24.7,48.1,ARRIVED,24.7,23.400000000000002,48.1
H00003,159.648,8,1,2,1.5,159.648,C1,179.648,202.44799999999998,ARRIVED,20.0,22.799999999999983,42.79999999999998
H00004,298.882,7,1,1,1.0,298.882,C1,316.382,336.682,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00005,373.703,6,1,1,1.0,373.703,C1,388.703,406.503,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00006,387.281,3,1,1,1.0,387.281,C2,394.781,405.081,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00007,456.012,5,1,1,1.0,456.012,C1,468.512,483.812,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00008,584.751,6,1,1,1.0,584.751,C1,599.751,617.551,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00009,633.309,8,1,1,1.0,633.309,C1,653.309,676.109,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00010,679.868,2,1,1,1.0,679.868,C1,684.868,692.6680000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00011,703.962,4,1,1,1.0,703.962,C1,713.962,726.7620000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00012,796.374,2,1,1,1.0,796.374,C1,801.374,809.1740000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00013,900.199,6,1,1,1.0,900.199,C1,915.199,932.999,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00014,935.237,2,1,2,1.5,935.237,C1,940.237,948.037,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00015,952.559,5,1,1,1.0,952.559,C1,965.059,984.659,ARRIVED,12.5,19.600000000000023,32.10000000000002
H00016,964.079,5,1,1,1.0,964.079,C1,965.059,984.659,ARRIVED,0.9800000000000182,19.600000000000023,20.58000000000004
H00017,990.227,5,1,2,1.5,990.227,C1,1002.727,1018.027,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00018,1038.249,5,1,1,1.0,1038.249,C1,1050.749,1066.049,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00019,1096.997,8,1,1,1.0,1096.997,C1,1116.997,1145.0970000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00020,1098.219,5,1,1,1.0,1098.219,C1,1129.1970000000001,1145.0970000000002,ARRIVED,30.978000000000065,15.900000000000091,46.878000000000156
H00021,1102.509,5,1,2,1.5,1102.509,C2,1115.009,1140.6090000000002,ARRIVED,12.5,25.600000000000136,38.100000000000136
H00022,1117.182,6,1,1,1.0,1117.182,C2,1122.209,1140.6090000000002,ARRIVED,5.027000000000044,18.40000000000009,23.427000000000135
