timestamp,event_type,car_id,floor,passenger_id,direction,load
11.278,hall_call_assigned,C1,7,P00001,,
22.984,hall_call_assigned,C1,4,P00002,,
26.377,hall_call_assigned,C2,3,P00003,,
28.924,hall_call_assigned,C3,2,P00004,,
28.778,board,C1,7,P00001,,1.0
34.442,hall_call_assigned,C3,3,P00005,,
33.876999999999995,board,C2,3,P00003,,1.0
33.924,board,C3,2,P00004,,1.0
35.814,hall_call_assigned,C3,8,P00006,,
38.907,hall_call_assigned,C2,2,P00007,,
40.977999999999994,board,C1,4,P00002,,2.0
41.124,board,C3,3,P00005,,2.0
44.177,alight,C2,1,P00003,,0.0
48.864,hall_call_assigned,C1,6,P00008,,
50.677,board,C2,2,P00007,,1.0
54.378,alight,C1,1,P00001,,1.0
54.378,alight,C1,1,P00002,,0.0
58.477000000000004,alight,C2,1,P00007,,0.0
58.324000000000005,board,C3,8,P00006,,3.0
70.779,hall_call_assigned,C2,4,P00009,,
70.878,board,C1,6,P00008,,1.0
75.32,hall_call_assigned,C1,3,P00010,,
80.779,board,C2,4,P00009,,1.0
82.324,alight,C3,1,P00004,,2.0
82.324,alight,C3,1,P00005,,1.0
82.324,alight,C3,1,P00006,,0.0
88.678,alight,C1,1,P00008,,0.0
93.579,alight,C2,1,P00009,,0.0
97.678,board,C1,3,P00010,,1.0
107.978,alight,C1,1,P00010,,0.0
153.462,hall_call_assigned,C1,5,P00011,,
156.277,hall_call_assigned,C2,5,P00012,,
158.506,hall_call_assigned,C3,6,P00013,,
164.545,hall_call_assigned,C1,8,P00014,,
165.962,board,C1,5,P00011,,1.0
169.31,hall_call_assigned,C2,7,P00015,,
168.777,board,C2,5,P00012,,1.0
171.143,hall_call_assigned,C2,4,P00016,,
173.506,board,C3,6,P00013,,1.0
178.16199999999998,board,C1,8,P00014,,2.0
178.47699999999998,board,C2,7,P00015,,2.0
181.643,hall_call_assigned,C1,2,P00017,,
187.272,hall_call_assigned,C1,8,P00018,,
191.30599999999998,alight,C3,1,P00013,,0.0
190.67699999999996,board,C2,4,P00016,,3.0
196.503,hall_call_assigned,C2,6,P00019,,
197.763,hall_call_assigned,C3,8,P00020,,
198.299,hall_call_assigned,C2,4,P00021,,
198.503,hall_call_assigned,C3,7,P00022,,
201.56199999999995,alight,C1,1,P00011,,1.0
201.56199999999995,alight,C1,1,P00014,,0.0
203.397,hall_call_assigned,C2,6,P00023,,
204.67699999999996,alight,C2,1,P00012,,2.0
204.67699999999996,alight,C2,1,P00015,,1.0
204.67699999999996,alight,C2,1,P00016,,0.0
210.653,hall_call_assigned,C1,5,P00024,,
211.04,hall_call_assigned,C3,2,P00025,,
216.17699999999996,board,C2,4,P00021,,1.0
217.763,board,C3,8,P00020,,1.0
223.06199999999995,board,C1,8,P00018,,1.0
224.963,board,C3,7,P00022,,2.0
226.322,hall_call_assigned,C2,4,P00026,,
225.87699999999995,board,C2,6,P00019,,3.0
225.87699999999995,board,C2,6,P00023,,3.0
228.616,hall_call_assigned,C2,5,P00027,,
228.722,hall_call_assigned,C2,3,P00028,,
233.77699999999996,board,C2,5,P00027,,4.0
235.26199999999994,board,C1,5,P00024,,2.0
240.982,hall_call_assigned,C3,7,P00029,,
240.97699999999995,board,C2,4,P00026,,5.0
242.16299999999998,board,C3,2,P00025,,3.0
247.46199999999993,board,C1,2,P00017,,3.0
248.17699999999994,board,C2,3,P00028,,6.0
251.16299999999998,alight,C3,1,P00020,,2.0
251.16299999999998,alight,C3,1,P00022,,1.0
251.16299999999998,alight,C3,1,P00025,,0.0
251.495,hall_call_assigned,C1,8,P00030,,
256.46199999999993,alight,C1,1,P00018,,2.0
256.46199999999993,alight,C1,1,P00024,,1.0
256.46199999999993,alight,C1,1,P00017,,0.0
258.667,hall_call_assigned,C2,8,P00031,,
258.709,hall_call_assigned,C2,4,P00032,,
261.477,alight,C2,1,P00021,,5.0
261.477,alight,C2,1,P00019,,4.0
261.477,alight,C2,1,P00023,,3.0
261.477,alight,C2,1,P00027,,2.0
261.477,alight,C2,1,P00026,,1.0
261.477,alight,C2,1,P00028,,0.0
270.163,board,C3,7,P00029,,1.0
271.387,hall_call_assigned,C3,5,P00033,,
272.977,board,C2,4,P00032,,1.0
275.901,hall_call_assigned,C2,6,P00034,,
277.96199999999993,board,C1,8,P00030,,1.0
279.863,board,C3,5,P00033,,2.0
282.272,hall_call_assigned,C1,8,P00035,,
287.67699999999996,board,C2,8,P00031,,2.0
288.782,hall_call_assigned,C1,4,P00036,,
292.296,hall_call_assigned,C2,2,P00037,,
294.561,hall_call_assigned,C1,8,P00038,,
295.763,alight,C3,1,P00029,,1.0
295.763,alight,C3,1,P00033,,0.0
