time,call_id,passenger_id,origin_floor,destination_floor,car_id
11.278,CALL000001,P00001,7,1,C1
22.984,CALL000002,P00002,4,1,C1
26.377,CALL000003,P00003,3,1,C2
28.924,CALL000004,P00004,2,1,C3
34.442,CALL000005,P00005,3,1,C3
35.814,CALL000006,P00006,8,1,C3
38.907,CALL000007,P00007,2,1,C2
48.864,CALL000008,P00008,6,1,C1
70.779,CALL000009,P00009,4,1,C2
75.32,CALL000010,P00010,3,1,C1
153.462,CALL000011,P00011,5,1,C1
156.277,CALL000012,P00012,5,1,C2
158.506,CALL000013,P00013,6,1,C3
164.545,CALL000014,P00014,8,1,C1
169.31,CALL000015,P00015,7,1,C2
171.143,CALL000016,P00016,4,1,C2
181.643,CALL000017,P00017,2,1,C1
187.272,CALL000018,P00018,8,1,C1
196.503,CALL000019,P00019,6,1,C2
197.763,CALL000020,P00020,8,1,C3
198.299,CALL000021,P00021,4,1,C2
198.503,CALL000022,P00022,7,1,C3
203.397,CALL000023,P00023,6,1,C2
210.653,CALL000024,P00024,5,1,C1
211.04,CALL000025,P00025,2,1,C3
226.322,CALL000026,P00026,4,1,C2
228.616,CALL000027,P00027,5,1,C2
228.722,CALL000028,P00028,3,1,C2
240.982,CALL000029,P00029,7,1,C3
251.495,CALL000030,P00030,8,1,C1
258.667,CALL000031,P00031,8,1,C2
258.709,CALL000032,P00032,4,1,C2
271.387,CALL000033,P00033,5,1,C3
275.901,CALL000034,P00034,6,1,C2
282.272,CALL000035,P00035,8,1,C1
288.782,CALL000036,P00036,4,1,C1
292.296,CALL000037,P00037,2,1,C2
294.561,CALL000038,P00038,8,1,C1
296.291,CALL000039,P00039,2,1,C1
298.564,CALL000040,P00040,8,1,C3
305.318,CALL000041,P00041,7,1,C3
305.356,CALL000042,P00042,7,1,C2
319.243,CALL000043,P00043,3,1,C2
336.179,CALL000044,P00044,4,1,C3
336.526,CALL000045,P00045,3,1,C2
346.348,CALL000046,P00046,4,1,C3
346.486,CALL000047,P00047,8,1,C2
360.171,CALL000048,P00048,7,1,C1
367.254,CALL000049,P00049,4,1,C3
370.473,CALL000050,P00050,3,1,C1
376.642,CALL000051,P00051,5,1,C2
376.806,CALL000052,P00052,4,1,C2
379.596,CALL000053,P00053,3,1,C3
384.421,CALL000054,P00054,3,1,C2
407.54,CALL000055,P00055,8,1,C1
409.008,CALL000056,P00056,3,1,C3
410.132,CALL000057,P00057,5,1,C3
413.143,CALL000058,P00058,6,1,C2
429.572,CALL000059,P00059,8,1,C1
430.647,CALL000060,P00060,6,1,C1
435.347,CALL000061,P00061,6,1,C3
443.978,CALL000062,P00062,6,1,C1
453.751,CALL000063,P00063,5,1,C2
456.705,CALL000064,P00064,3,1,C2
460.028,CALL000065,P00065,2,1,C3
487.129,CALL000066,P00066,3,1,C3
491.276,CALL000067,P00067,6,1,C1
492.602,CALL000068,P00068,7,1,C2
492.653,CALL000069,P00069,4,1,C3
502.477,CALL000070,P00070,8,1,C1
516.963,CALL000071,P00071,8,1,C3
517.122,CALL000072,P00072,2,1,C3
526.203,CALL000073,P00073,7,1,C2
527.868,CALL000074,P00074,3,1,C3
527.886,CALL000075,P00075,3,1,C2
529.04,CALL000076,P00076,4,1,C1
538.858,CALL000077,P00077,3,1,C2
544.736,CALL000078,P00078,5,1,C1
566.199,CALL000079,P00079,2,1,C3
567.824,CALL000080,P00080,7,1,C1
575.3,CALL000081,P00081,3,1,C2
582.36,CALL000082,P00082,5,1,C3
583.955,CALL000083,P00083,4,1,C2
594.401,CALL000084,P00084,5,1,C2
610.559,CALL000085,P00085,2,1,C2
642.454,CALL000086,P00086,3,1,C1
652.135,CALL000087,P00087,8,1,C1
652.742,CALL000088,P00088,7,1,C1
655.181,CALL000089,P00089,6,1,C2
657.646,CALL000090,P00090,4,1,C3
668.474,CALL000091,P00091,6,1,C2
678.04,CALL000092,P00092,3,1,C3
685.572,CALL000093,P00093,2,1,C3
695.811,CALL000094,P00094,5,1,C1
697.752,CALL000095,P00095,3,1,C2
707.08,CALL000096,P00096,4,1,C2
714.04,CALL000097,P00097,4,1,C2
721.826,CALL000098,P00098,6,1,C1
722.764,CALL000099,P00099,5,1,C3
763.458,CALL000100,P00100,3,1,C1
774.899,CALL000101,P00101,2,1,C2
784.68,CALL000102,P00102,7,1,C2
795.564,CALL000103,P00103,6,1,C1
799.246,CALL000104,P00104,3,1,C3
804.419,CALL000105,P00105,7,1,C3
809.632,CALL000106,P00106,4,1,C1
812.388,CALL000107,P00107,4,1,C2
825.805,CALL000108,P00108,8,1,C3
828.983,CALL000109,P00109,7,1,C3
852.187,CALL000110,P00110,7,1,C1
854.212,CALL000111,P00111,6,1,C2
859.09,CALL000112,P00112,5,1,C2
861.074,CALL000113,P00113,3,1,C1
867.357,CALL000114,P00114,7,1,C3
878.345,CALL000115,P00115,3,1,C2
878.533,CALL000116,P00116,6,1,C3
887.454,CALL000117,P00117,5,1,C1
894.765,CALL000118,P00118,2,1,C2
896.723,CALL000119,P00119,3,1,C2
897.173,CALL000120,P00120,3,1,C2
915.115,CALL000121,P00121,2,1,C1
915.394,CALL000122,P00122,5,1,C1
928.547,CALL000123,P00123,4,1,C2
948.087,CALL000124,P00124,3,1,C2
955.679,CALL000125,P00125,3,1,C1
973.076,CALL000126,P00126,7,1,C1
976.852,CALL000127,P00127,2,1,C2
981.398,CALL000128,P00128,4,1,C2
988.849,CALL000129,P00129,4,1,C3
994.65,CALL000130,P00130,5,1,C2
1005.256,CALL000131,P00131,5,1,C1
1023.959,CALL000132,P00132,6,1,C3
1025.222,CALL000133,P00133,8,1,C2
1035.231,CALL000134,P00134,4,1,C1
1049.594,CALL000135,P00135,5,1,C3
1063.093,CALL000136,P00136,2,1,C2
1066.286,CALL000137,P00137,7,1,C2
1072.13,CALL000138,P00138,3,1,C3
1073.702,CALL000139,P00139,5,1,C1
1074.648,CALL000140,P00140,5,1,C2
1076.772,CALL000141,P00141,2,1,C1
1079.326,CALL000142,P00142,8,1,C1
1081.521,CALL000143,P00143,6,1,C1
1086.147,CALL000144,P00144,2,1,C3
1096.858,CALL000145,P00145,7,1,C1
1106.477,CALL000146,P00146,4,1,C1
1107.112,CALL000147,P00147,7,1,C1
1107.299,CALL000148,P00148,8,1,C3
1116.819,CALL000149,P00149,8,1,C3
1119.163,CALL000150,P00150,6,1,C2
1123.539,CALL000151,P00151,3,1,C2
1136.31,CALL000152,P00152,5,1,C3
