passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,11.278,7,1,1,1.0,11.278,C1,28.778,54.378,ARRIVED,17.5,25.6,43.1
P00002,22.984,4,1,1,1.0,22.984,C1,40.977999999999994,54.378,ARRIVED,17.993999999999993,13.400000000000006,31.394
P00003,26.377,3,1,1,1.0,26.377,C2,33.876999999999995,44.177,ARRIVED,7.4999999999999964,10.300000000000004,17.8
P00004,28.924,2,1,1,1.0,28.924,C3,33.924,82.324,ARRIVED,5.0,48.4,53.4
P00005,34.442,3,1,1,1.0,34.442,C3,41.124,82.324,ARRIVED,6.682000000000002,41.199999999999996,47.882
P00006,35.814,8,1,1,1.0,35.814,C3,58.324000000000005,82.324,ARRIVED,22.510000000000005,23.999999999999993,46.51
P00007,38.907,2,1,1,1.0,38.907,C2,50.677,58.477000000000004,ARRIVED,11.770000000000003,7.800000000000004,19.570000000000007
P00008,48.864,6,1,1,1.0,48.864,C1,70.878,88.678,ARRIVED,22.014000000000003,17.799999999999997,39.814
P00009,70.779,4,1,1,1.0,70.779,C2,80.779,93.579,ARRIVED,10.0,12.799999999999997,22.799999999999997
P00010,75.32,3,1,1,1.0,75.32,C1,97.678,107.978,ARRIVED,22.358000000000004,10.299999999999997,32.658
P00011,153.462,5,1,1,1.0,153.462,C1,165.962,201.56199999999995,ARRIVED,12.5,35.599999999999966,48.099999999999966
P00012,156.277,5,1,1,1.0,156.277,C2,168.777,204.67699999999996,ARRIVED,12.5,35.89999999999998,48.39999999999998
P00013,158.506,6,1,1,1.0,158.506,C3,173.506,191.30599999999998,ARRIVED,15.0,17.799999999999983,32.79999999999998
P00014,164.545,8,1,1,1.0,164.545,C1,178.16199999999998,201.56199999999995,ARRIVED,13.61699999999999,23.399999999999977,37.01699999999997
P00015,169.31,7,1,1,1.0,169.31,C2,178.47699999999998,204.67699999999996,ARRIVED,9.166999999999973,26.19999999999999,35.36699999999996
P00016,171.143,4,1,1,1.0,171.143,C2,190.67699999999996,204.67699999999996,ARRIVED,19.533999999999963,14.0,33.53399999999996
P00017,181.643,2,1,1,1.0,181.643,C1,247.46199999999993,256.46199999999993,ARRIVED,65.81899999999993,9.0,74.81899999999993
P00018,187.272,8,1,1,1.0,187.272,C1,223.06199999999995,256.46199999999993,ARRIVED,35.789999999999964,33.39999999999998,69.18999999999994
P00019,196.503,6,1,1,1.0,196.503,C2,225.87699999999995,261.477,ARRIVED,29.373999999999967,35.60000000000002,64.97399999999999
P00020,197.763,8,1,1,1.0,197.763,C3,217.763,251.16299999999998,ARRIVED,20.0,33.39999999999998,53.39999999999998
P00021,198.299,4,1,1,1.0,198.299,C2,216.17699999999996,261.477,ARRIVED,17.877999999999957,45.30000000000001,63.17799999999997
P00022,198.503,7,1,1,1.0,198.503,C3,224.963,251.16299999999998,ARRIVED,26.460000000000008,26.19999999999999,52.66
P00023,203.397,6,1,1,1.0,203.397,C2,225.87699999999995,261.477,ARRIVED,22.47999999999996,35.60000000000002,58.079999999999984
P00024,210.653,5,1,1,1.0,210.653,C1,235.26199999999994,256.46199999999993,ARRIVED,24.608999999999952,21.19999999999999,45.80899999999994
P00025,211.04,2,1,1,1.0,211.04,C3,242.16299999999998,251.16299999999998,ARRIVED,31.12299999999999,9.0,40.12299999999999
P00026,226.322,4,1,1,1.0,226.322,C2,240.97699999999995,261.477,ARRIVED,14.654999999999944,20.50000000000003,35.15499999999997
P00027,228.616,5,1,1,1.0,228.616,C2,233.77699999999996,261.477,ARRIVED,5.1609999999999445,27.700000000000017,32.86099999999996
P00028,228.722,3,1,1,1.0,228.722,C2,248.17699999999994,261.477,ARRIVED,19.454999999999927,13.30000000000004,32.75499999999997
P00029,240.982,7,1,1,1.0,240.982,C3,270.163,295.763,ARRIVED,29.18100000000001,25.599999999999966,54.78099999999998
P00030,251.495,8,1,1,1.0,251.495,C1,277.96199999999993,300.76199999999994,ARRIVED,26.466999999999928,22.80000000000001,49.26699999999994
P00031,258.667,8,1,1,1.0,258.667,C2,287.67699999999996,321.6769999999999,ARRIVED,29.00999999999999,33.99999999999994,63.009999999999934
P00032,258.709,4,1,1,1.0,258.709,C2,272.977,321.6769999999999,ARRIVED,14.267999999999972,48.69999999999993,62.967999999999904
P00033,271.387,5,1,1,1.0,271.387,C3,279.863,295.763,ARRIVED,8.475999999999999,15.899999999999977,24.375999999999976
P00034,275.901,6,1,1,1.0,275.901,C2,297.37699999999995,321.6769999999999,ARRIVED,21.475999999999942,24.299999999999955,45.7759999999999
P00035,282.272,8,1,1,1.0,282.272,C1,322.26199999999994,356.9619999999999,ARRIVED,39.98999999999995,34.69999999999993,74.68999999999988
P00036,288.782,4,1,1,1.0,288.782,C1,337.6619999999999,356.9619999999999,ARRIVED,48.87999999999994,19.299999999999955,68.1799999999999
P00037,292.296,2,1,1,1.0,292.296,C2,312.07699999999994,321.6769999999999,ARRIVED,19.78099999999995,9.599999999999966,29.380999999999915
P00038,294.561,8,1,1,1.0,294.561,C1,322.26199999999994,356.9619999999999,ARRIVED,27.700999999999965,34.69999999999993,62.4009999999999
P00039,296.291,2,1,1,1.0,296.291,C1,347.3619999999999,356.9619999999999,ARRIVED,51.07099999999991,9.599999999999966,60.67099999999988
P00040,298.564,8,1,1,1.0,298.564,C3,318.564,346.664,ARRIVED,20.0,28.099999999999966,48.099999999999966
P00041,305.318,7,1,1,1.0,305.318,C3,325.764,346.664,ARRIVED,20.446000000000026,20.899999999999977,41.346000000000004
P00042,305.356,7,1,1,1.0,305.356,C2,345.3769999999999,381.87699999999984,ARRIVED,40.0209999999999,36.49999999999994,76.52099999999984
P00043,319.243,3,1,1,1.0,319.243,C2,330.6769999999999,381.87699999999984,ARRIVED,11.433999999999912,51.19999999999993,62.633999999999844
P00044,336.179,4,1,1,1.0,336.179,C3,358.164,372.26399999999995,ARRIVED,21.985000000000014,14.099999999999966,36.08499999999998
P00045,336.526,3,1,1,1.0,336.526,C2,369.7769999999999,381.87699999999984,ARRIVED,33.25099999999986,12.099999999999966,45.35099999999983
P00046,346.348,4,1,1,1.0,346.348,C3,358.164,372.26399999999995,ARRIVED,11.815999999999974,14.099999999999966,25.91599999999994
P00047,346.486,8,1,1,1.0,346.486,C2,352.5769999999999,381.87699999999984,ARRIVED,6.0909999999998945,29.299999999999955,35.39099999999985
P00048,360.171,7,1,1,1.0,360.171,C1,377.671,403.27099999999996,ARRIVED,17.5,25.599999999999966,43.099999999999966
P00049,367.254,4,1,1,1.0,367.254,C3,383.76399999999995,401.8639999999999,ARRIVED,16.509999999999934,18.099999999999966,34.6099999999999
P00050,370.473,3,1,1,1.0,370.473,C1,392.371,403.27099999999996,ARRIVED,21.897999999999968,10.899999999999977,32.797999999999945
P00051,376.642,5,1,1,1.0,376.642,C2,400.5769999999998,421.7769999999998,ARRIVED,23.93499999999983,21.19999999999999,45.13499999999982
P00052,376.806,4,1,1,1.0,376.806,C2,393.37699999999984,421.7769999999998,ARRIVED,16.570999999999856,28.399999999999977,44.97099999999983
P00053,379.596,3,1,1,1.0,379.596,C3,390.96399999999994,401.8639999999999,ARRIVED,11.367999999999938,10.899999999999977,22.267999999999915
P00054,384.421,3,1,1,1.0,384.421,C2,410.2769999999998,421.7769999999998,ARRIVED,25.855999999999824,11.5,37.355999999999824
P00055,407.54,8,1,1,1.0,407.54,C1,427.54,459.94,ARRIVED,20.0,32.39999999999998,52.39999999999998
P00056,409.008,3,1,1,1.0,409.008,C3,416.508,442.10799999999995,ARRIVED,7.5,25.599999999999966,33.099999999999966
P00057,410.132,5,1,1,1.0,410.132,C3,426.20799999999997,442.10799999999995,ARRIVED,16.075999999999965,15.899999999999977,31.975999999999942
P00058,413.143,6,1,1,1.0,413.143,C2,438.2769999999998,456.0769999999998,ARRIVED,25.133999999999844,17.80000000000001,42.933999999999855
P00059,429.572,8,1,1,1.0,429.572,C1,431.24,459.94,ARRIVED,1.6680000000000064,28.69999999999999,30.367999999999995
P00060,430.647,6,1,1,1.0,430.647,C1,440.94,459.94,ARRIVED,10.293000000000006,19.0,29.293000000000006
P00061,435.347,6,1,1,1.0,435.347,C3,458.60799999999995,481.7079999999999,ARRIVED,23.260999999999967,23.099999999999966,46.36099999999993
P00062,443.978,6,1,1,1.0,443.978,C1,476.44,494.24,ARRIVED,32.46199999999999,17.80000000000001,50.262
P00063,453.751,5,1,1,1.0,453.751,C2,474.7769999999998,490.6769999999998,ARRIVED,21.02599999999984,15.899999999999977,36.92599999999982
P00064,456.705,3,1,1,1.0,456.705,C2,465.0769999999998,490.6769999999998,ARRIVED,8.371999999999844,25.599999999999966,33.97199999999981
