time,call_id,passenger_id,origin_floor,destination_floor,car_id
3.703,CALL000001,P00001,4,1,C2
6.062,CALL000002,P00002,6,1,C2
13.415,CALL000003,P00003,4,1,C2
13.52,CALL000004,P00004,5,1,C2
40.146,CALL000005,P00005,6,1,C2
47.315,CALL000006,P00006,7,1,C2
48.638,CALL000007,P00007,8,1,C1
54.399,CALL000008,P00008,5,1,C1
65.31,CALL000009,P00009,5,1,C3
72.467,CALL000010,P00010,4,1,C1
75.202,CALL000011,P00011,8,1,C2
84.026,CALL000012,P00012,6,1,C3
86.771,CALL000013,P00013,7,1,C2
101.524,CALL000014,P00014,7,1,C2
106.284,CALL000015,P00015,4,1,C3
106.438,CALL000016,P00016,5,1,C1
107.109,CALL000017,P00017,8,1,C1
111.937,CALL000018,P00018,3,1,C3
112.461,CALL000019,P00019,7,1,C1
120.563,CALL000020,P00020,5,1,C2
127.047,CALL000021,P00021,8,1,C2
127.918,CALL000022,P00022,5,1,C2
142.703,CALL000023,P00023,8,1,C1
146.242,CALL000024,P00024,5,1,C1
146.437,CALL000025,P00025,4,1,C2
147.263,CALL000026,P00026,6,1,C1
158.258,CALL000027,P00027,2,1,C3
161.47,CALL000028,P00028,2,1,C2
162.702,CALL000029,P00029,4,1,C2
181.001,CALL000030,P00030,3,1,C3
194.067,CALL000031,P00031,5,1,C3
227.869,CALL000032,P00032,2,1,C1
245.746,CALL000033,P00033,6,1,C2
249.476,CALL000034,P00034,7,1,C2
251.239,CALL000035,P00035,7,1,C1
280.851,CALL000036,P00036,3,1,C3
290.078,CALL000037,P00037,5,1,C1
291.229,CALL000038,P00038,4,1,C2
299.227,CALL000039,P00039,2,1,C1
317.304,CALL000040,P00040,3,1,C2
329.653,CALL000041,P00041,4,1,C2
339.022,CALL000042,P00042,5,1,C1
340.74,CALL000043,P00043,5,1,C2
352.427,CALL000044,P00044,2,1,C3
354.568,CALL000045,P00045,3,1,C1
368.581,CALL000046,P00046,7,1,C2
374.163,CALL000047,P00047,3,1,C2
378.034,CALL000048,P00048,6,1,C1
393.464,CALL000049,P00049,2,1,C1
409.373,CALL000050,P00050,4,1,C2
410.913,CALL000051,P00051,3,1,C1
417.153,CALL000052,P00052,6,1,C3
419.4,CALL000053,P00053,6,1,C3
427.846,CALL000054,P00054,7,1,C1
437.171,CALL000055,P00055,3,1,C3
446.483,CALL000056,P00056,8,1,C1
451.462,CALL000057,P00057,2,1,C2
473.639,CALL000058,P00058,7,1,C1
481.311,CALL000059,P00059,4,1,C2
488.853,CALL000060,P00060,8,1,C3
492.107,CALL000061,P00061,2,1,C3
499.562,CALL000062,P00062,6,1,C2
500.92,CALL000063,P00063,5,1,C2
506.424,CALL000064,P00064,5,1,C1
539.606,CALL000065,P00065,3,1,C3
540.714,CALL000066,P00066,3,1,C1
540.869,CALL000067,P00067,3,1,C3
542.374,CALL000068,P00068,2,1,C1
547.314,CALL000069,P00069,2,1,C2
549.46,CALL000070,P00070,5,1,C2
550.751,CALL000071,P00071,2,1,C2
559.681,CALL000072,P00072,5,1,C1
560.894,CALL000073,P00073,4,1,C3
561.363,CALL000074,P00074,5,1,C1
564.901,CALL000075,P00075,8,1,C2
565.547,CALL000076,P00076,6,1,C3
569.69,CALL000077,P00077,6,1,C2
666.473,CALL000078,P00078,6,1,C1
668.321,CALL000079,P00079,6,1,C2
670.435,CALL000080,P00080,5,1,C3
676.884,CALL000081,P00081,2,1,C1
683.702,CALL000082,P00082,3,1,C3
704.795,CALL000083,P00083,4,1,C1
717.551,CALL000084,P00084,4,1,C1
720.367,CALL000085,P00085,8,1,C1
724.447,CALL000086,P00086,7,1,C3
726.799,CALL000087,P00087,3,1,C3
730.738,CALL000088,P00088,5,1,C1
746.907,CALL000089,P00089,4,1,C2
749.39,CALL000090,P00090,8,1,C1
755.271,CALL000091,P00091,6,1,C1
768.583,CALL000092,P00092,3,1,C2
776.601,CALL000093,P00093,5,1,C3
782.704,CALL000094,P00094,8,1,C2
788.484,CALL000095,P00095,4,1,C1
797.289,CALL000096,P00096,7,1,C3
803.059,CALL000097,P00097,4,1,C2
808.337,CALL000098,P00098,4,1,C1
813.424,CALL000099,P00099,2,1,C1
815.185,CALL000100,P00100,3,1,C3
819.547,CALL000101,P00101,4,1,C3
822.331,CALL000102,P00102,2,1,C2
