timestamp,event_type,car_id,floor,passenger_id,direction,load
23.867,hall_call_assigned,C1,2,H00001,,
28.867,board,C1,2,H00001,,1.0
36.667,alight,C1,1,H00001,,0.0
68.932,hall_call_assigned,C1,3,H00002,,
76.432,board,C1,3,H00002,,1.0
86.732,alight,C1,1,H00002,,0.0
151.169,hall_call_assigned,C1,5,H00003,,
163.669,board,C1,5,H00003,,1.0
178.969,alight,C1,1,H00003,,0.0
316.5,hall_call_assigned,C1,7,H00004,,
328.424,hall_call_assigned,C1,4,H00005,,
334.0,board,C1,7,H00004,,1.0
342.422,hall_call_assigned,C1,5,H00006,,
346.2,board,C1,4,H00005,,2.0
353.4,board,C1,5,H00006,,3.0
369.9,alight,C1,1,H00004,,2.0
369.9,alight,C1,1,H00005,,1.0
369.9,alight,C1,1,H00006,,0.0
374.891,hall_call_assigned,C1,5,H00007,,
379.763,hall_call_assigned,C1,3,H00008,,
387.391,board,C1,5,H00007,,1.0
397.091,board,C1,3,H00008,,2.0
407.991,alight,C1,1,H00007,,1.0
407.991,alight,C1,1,H00008,,0.0
490.105,hall_call_assigned,C1,3,H00009,,
497.605,board,C1,3,H00009,,1.0
501.403,hall_call_assigned,C1,3,H00010,,
507.90500000000003,alight,C1,1,H00009,,0.0
516.435,hall_call_assigned,C2,2,H00011,,
516.905,board,C1,3,H00010,,1.0
521.435,board,C2,2,H00011,,1.0
527.205,alight,C1,1,H00010,,0.0
529.235,alight,C2,1,H00011,,0.0
539.177,hall_call_assigned,C1,8,H00012,,
539.255,hall_call_assigned,C1,6,H00013,,
559.177,board,C1,8,H00012,,1.0
568.8770000000001,board,C1,6,H00013,,2.0
575.77,hall_call_assigned,C1,6,H00014,,
587.2770000000002,alight,C1,1,H00012,,1.0
587.2770000000002,alight,C1,1,H00013,,0.0
603.7770000000002,board,C1,6,H00014,,1.0
621.5770000000002,alight,C1,1,H00014,,0.0
796.993,hall_call_assigned,C1,5,H00015,,
809.493,board,C1,5,H00015,,3.0
815.35,hall_call_assigned,C2,7,H00016,,
818.126,hall_call_assigned,C3,3,H00017,,
824.7930000000001,alight,C1,1,H00015,,0.0
825.626,board,C3,3,H00017,,3.0
832.85,board,C2,7,H00016,,3.0
