passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,23.867,2,1,1,1.0,23.867,C1,28.867,36.667,ARRIVED,5.0,7.800000000000001,12.8
H00002,68.932,3,1,1,1.0,68.932,C1,76.432,86.732,ARRIVED,7.5,10.299999999999997,17.799999999999997
H00003,151.169,5,1,1,1.0,151.169,C1,163.669,178.969,ARRIVED,12.5,15.299999999999983,27.799999999999983
H00004,316.5,7,1,1,1.0,316.5,C1,334.0,369.9,ARRIVED,17.5,35.89999999999998,53.39999999999998
H00005,328.424,4,1,1,1.0,328.424,C1,346.2,369.9,ARRIVED,17.77600000000001,23.69999999999999,41.476
H00006,342.422,5,1,1,1.0,342.422,C1,353.4,369.9,ARRIVED,10.977999999999952,16.5,27.477999999999952
H00007,374.891,5,1,1,1.0,374.891,C1,387.391,407.991,ARRIVED,12.5,20.599999999999966,33.099999999999966
H00008,379.763,3,1,1,1.0,379.763,C1,397.091,407.991,ARRIVED,17.32800000000003,10.899999999999977,28.22800000000001
H00009,490.105,3,1,1,1.0,490.105,C1,497.605,507.90500000000003,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00010,501.403,3,1,1,1.0,501.403,C1,516.905,527.205,ARRIVED,15.501999999999953,10.300000000000068,25.80200000000002
H00011,516.435,2,1,1,1.0,516.435,C2,521.435,529.235,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00012,539.177,8,1,1,1.0,539.177,C1,559.177,587.2770000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00013,539.255,6,1,1,1.0,539.255,C1,568.8770000000001,587.2770000000002,ARRIVED,29.62200000000007,18.40000000000009,48.02200000000016
H00014,575.77,6,1,1,1.0,575.77,C1,603.7770000000002,621.5770000000002,ARRIVED,28.007000000000176,17.800000000000068,45.807000000000244
H00015,796.993,5,1,2,1.5,796.993,C1,809.493,824.7930000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00016,815.35,7,1,2,1.5,815.35,C2,832.85,853.1500000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00017,818.126,3,1,2,1.5,818.126,C3,825.626,835.926,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00018,885.863,4,1,1,1.0,885.863,C1,895.863,928.9630000000002,ARRIVED,10.0,33.100000000000136,43.100000000000136
H00019,895.988,7,1,1,1.0,895.988,C1,908.0630000000001,928.9630000000002,ARRIVED,12.075000000000045,20.90000000000009,32.975000000000136
H00020,1076.844,6,1,1,1.0,1076.844,C1,1091.844,1109.644,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00021,1084.442,3,1,1,1.0,1084.442,C2,1091.942,1102.242,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00022,1102.87,7,1,2,1.5,1102.87,C1,1128.644,1148.944,ARRIVED,25.774000000000115,20.299999999999955,46.07400000000007
H00023,1103.831,8,1,2,1.5,1103.831,C2,1123.831,1146.6309999999999,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00024,1177.199,4,1,2,1.5,1177.199,C1,1187.199,1215.2990000000002,ARRIVED,10.0,28.100000000000136,38.100000000000136
H00025,1185.148,6,1,2,1.5,1185.148,C1,1196.8990000000001,1215.2990000000002,ARRIVED,11.751000000000204,18.40000000000009,30.151000000000295
H00026,1278.086,3,1,1,1.0,1278.086,C1,1285.586,1295.886,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00027,1331.792,3,1,1,1.0,1331.792,C1,1339.292,1349.5919999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00028,1356.066,4,1,2,1.5,1356.066,C1,1366.066,1378.866,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00029,1360.911,8,1,1,1.0,1360.911,C2,1380.911,1403.711,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00030,1369.587,4,1,1,1.0,1369.587,C1,1390.366,1403.166,ARRIVED,20.778999999999996,12.799999999999955,33.57899999999995
H00031,1445.273,6,1,1,1.0,1445.273,C1,1460.273,1483.373,ARRIVED,15.0,23.100000000000136,38.100000000000136
H00032,1456.613,5,1,1,1.0,1456.613,C1,1467.473,1483.373,ARRIVED,10.8599999999999,15.900000000000091,26.75999999999999
H00033,1476.861,3,1,2,1.5,1476.861,C2,1484.361,1494.661,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00034,1539.278,3,1,1,1.0,1539.278,C1,1546.778,1557.078,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00035,1579.975,4,1,2,1.5,1579.975,C1,1589.975,1602.7749999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00036,1664.623,4,1,2,1.5,1664.623,C1,1674.623,1712.7230000000002,ARRIVED,10.0,38.100000000000136,48.100000000000136
