passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,20.021,4,1,1,1.0,20.021,C1,30.021,42.821000000000005,ARRIVED,10.0,12.800000000000004,22.800000000000004
P00002,34.179,2,1,1,1.0,34.179,C2,39.179,46.979000000000006,ARRIVED,5.0,7.800000000000004,12.800000000000004
P00003,47.63,4,1,1,1.0,47.63,C1,57.63,105.33000000000001,ARRIVED,10.0,47.70000000000001,57.70000000000001
P00004,55.313,6,1,1,1.0,55.313,C2,70.313,88.113,ARRIVED,15.0,17.799999999999997,32.8
P00005,56.404,4,1,1,1.0,56.404,C1,57.63,105.33000000000001,ARRIVED,1.225999999999999,47.70000000000001,48.92600000000001
P00006,60.158,8,1,1,1.0,60.158,C1,76.03,105.33000000000001,ARRIVED,15.872,29.30000000000001,45.17200000000001
P00007,72.906,2,1,1,1.0,72.906,C2,94.613,102.413,ARRIVED,21.706999999999994,7.799999999999997,29.50699999999999
P00008,74.762,6,1,1,1.0,74.762,C1,85.73,105.33000000000001,ARRIVED,10.968000000000004,19.60000000000001,30.568000000000012
P00009,94.443,5,1,1,1.0,94.443,C1,119.33000000000001,156.23000000000002,ARRIVED,24.887000000000015,36.900000000000006,61.78700000000002
P00010,98.257,2,1,1,1.0,98.257,C2,108.913,116.713,ARRIVED,10.655999999999992,7.799999999999997,18.45599999999999
P00011,98.958,5,1,1,1.0,98.958,C1,119.33000000000001,156.23000000000002,ARRIVED,20.372000000000014,36.900000000000006,57.27200000000002
P00012,111.349,3,1,1,1.0,111.349,C2,125.713,136.013,ARRIVED,14.36399999999999,10.300000000000011,24.664
P00013,119.053,8,1,1,1.0,119.053,C1,132.23000000000002,156.23000000000002,ARRIVED,13.177000000000021,24.0,37.17700000000002
P00014,129.575,3,1,1,1.0,129.575,C2,145.013,186.21299999999997,ARRIVED,15.438000000000017,41.19999999999996,56.63799999999998
P00015,131.624,5,1,1,1.0,131.624,C2,154.713,186.21299999999997,ARRIVED,23.089,31.49999999999997,54.58899999999997
P00016,140.709,6,1,1,1.0,140.709,C1,172.73000000000002,190.53,ARRIVED,32.021000000000015,17.799999999999983,49.821
P00017,149.892,3,1,1,1.0,149.892,C2,174.11299999999997,186.21299999999997,ARRIVED,24.220999999999975,12.099999999999994,36.32099999999997
P00018,154.303,6,1,1,1.0,154.303,C2,161.91299999999998,186.21299999999997,ARRIVED,7.609999999999985,24.299999999999983,31.909999999999968
P00019,180.598,2,1,1,1.0,180.598,C1,221.73,230.12999999999997,ARRIVED,41.13199999999998,8.399999999999977,49.531999999999954
P00020,182.585,6,1,1,1.0,182.585,C1,207.03,230.12999999999997,ARRIVED,24.444999999999993,23.099999999999966,47.54499999999996
