timestamp,event_type,car_id,floor,passenger_id,direction,load
20.021,hall_call_assigned,C1,4,P00001,,
30.021,board,C1,4,P00001,,1.0
34.179,hall_call_assigned,C2,2,P00002,,
39.179,board,C2,2,P00002,,1.0
42.821000000000005,alight,C1,1,P00001,,0.0
46.979000000000006,alight,C2,1,P00002,,0.0
47.63,hall_call_assigned,C1,4,P00003,,
55.313,hall_call_assigned,C2,6,P00004,,
56.404,hall_call_assigned,C1,4,P00005,,
57.63,board,C1,4,P00003,,2.0
57.63,board,C1,4,P00005,,2.0
60.158,hall_call_assigned,C1,8,P00006,,
70.313,board,C2,6,P00004,,1.0
72.906,hall_call_assigned,C2,2,P00007,,
74.762,hall_call_assigned,C1,6,P00008,,
76.03,board,C1,8,P00006,,3.0
85.73,board,C1,6,P00008,,4.0
88.113,alight,C2,1,P00004,,0.0
94.443,hall_call_assigned,C1,5,P00009,,
94.613,board,C2,2,P00007,,1.0
98.257,hall_call_assigned,C2,2,P00010,,
98.958,hall_call_assigned,C1,5,P00011,,
102.413,alight,C2,1,P00007,,0.0
105.33000000000001,alight,C1,1,P00003,,3.0
105.33000000000001,alight,C1,1,P00005,,2.0
105.33000000000001,alight,C1,1,P00006,,1.0
105.33000000000001,alight,C1,1,P00008,,0.0
108.913,board,C2,2,P00010,,1.0
111.349,hall_call_assigned,C2,3,P00012,,
116.713,alight,C2,1,P00010,,0.0
119.053,hall_call_assigned,C1,8,P00013,,
119.33000000000001,board,C1,5,P00009,,2.0
119.33000000000001,board,C1,5,P00011,,2.0
125.713,board,C2,3,P00012,,1.0
129.575,hall_call_assigned,C2,3,P00014,,
131.624,hall_call_assigned,C2,5,P00015,,
132.23000000000002,board,C1,8,P00013,,3.0
136.013,alight,C2,1,P00012,,0.0
140.709,hall_call_assigned,C1,6,P00016,,
145.013,board,C2,3,P00014,,1.0
149.892,hall_call_assigned,C2,3,P00017,,
154.303,hall_call_assigned,C2,6,P00018,,
154.713,board,C2,5,P00015,,2.0
156.23000000000002,alight,C1,1,P00009,,2.0
156.23000000000002,alight,C1,1,P00011,,1.0
156.23000000000002,alight,C1,1,P00013,,0.0
161.91299999999998,board,C2,6,P00018,,3.0
172.73000000000002,board,C1,6,P00016,,1.0
174.11299999999997,board,C2,3,P00017,,4.0
180.598,hall_call_assigned,C1,2,P00019,,
182.585,hall_call_assigned,C1,6,P00020,,
186.21299999999997,alight,C2,1,P00014,,3.0
186.21299999999997,alight,C2,1,P00015,,2.0
186.21299999999997,alight,C2,1,P00018,,1.0
186.21299999999997,alight,C2,1,P00017,,0.0
187.259,hall_call_assigned,C2,3,P00021,,
187.71,hall_call_assigned,C3,5,P00022,,
190.53,alight,C1,1,P00016,,0.0
193.431,hall_call_assigned,C2,8,P00023,,
195.21299999999997,board,C2,3,P00021,,1.0
200.21,board,C3,5,P00022,,1.0
204.251,hall_call_assigned,C2,3,P00024,,
207.03,board,C1,6,P00020,,1.0
211.961,hall_call_assigned,C3,4,P00025,,
212.995,hall_call_assigned,C3,7,P00026,,
212.41299999999995,board,C2,8,P00023,,2.0
215.51,alight,C3,1,P00022,,0.0
215.597,hall_call_assigned,C3,2,P00027,,
216.916,hall_call_assigned,C2,2,P00028,,
217.969,hall_call_assigned,C2,6,P00029,,
221.73,board,C1,2,P00019,,2.0
222.01,board,C3,2,P00027,,1.0
225.419,hall_call_assigned,C1,7,P00030,,
229.215,hall_call_assigned,C1,8,P00031,,
230.12999999999997,alight,C1,1,P00020,,1.0
230.12999999999997,alight,C1,1,P00019,,0.0
229.61299999999994,board,C2,3,P00024,,3.0
