timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,2,H00001,,
5.0,board,C1,2,H00001,,3.0
12.799999999999999,alight,C1,1,H00001,,0.0
16.249,hall_call_assigned,C1,6,H00002,,
31.249,board,C1,6,H00002,,3.0
49.049,alight,C1,1,H00002,,0.0
114.563,hall_call_assigned,C3,3,H00003,,
122.063,board,C3,3,H00003,,1.0
132.363,alight,C3,1,H00003,,0.0
141.91,hall_call_assigned,C1,8,H00004,,
161.91,board,C1,8,H00004,,1.0
184.70999999999998,alight,C1,1,H00004,,0.0
188.781,hall_call_assigned,C1,4,H00005,,
198.781,board,C1,4,H00005,,3.0
211.581,alight,C1,1,H00005,,0.0
430.339,hall_call_assigned,C3,3,H00006,,
437.839,board,C3,3,H00006,,1.0
448.139,alight,C3,1,H00006,,0.0
498.475,hall_call_assigned,C3,2,H00007,,
503.475,board,C3,2,H00007,,3.0
511.27500000000003,alight,C3,1,H00007,,0.0
514.898,hall_call_assigned,C3,4,H00008,,
524.898,board,C3,4,H00008,,1.0
537.6980000000001,alight,C3,1,H00008,,0.0
565.002,hall_call_assigned,C2,4,H00009,,
566.869,hall_call_assigned,C3,7,H00010,,
575.002,board,C2,4,H00009,,1.0
581.563,hall_call_assigned,C3,2,H00011,,
584.369,board,C3,7,H00010,,3.0
587.802,alight,C2,1,H00009,,0.0
598.907,hall_call_assigned,C2,8,H00012,,
599.508,hall_call_assigned,C3,6,H00013,,
601.5690000000001,board,C3,2,H00011,,4.0
609.659,hall_call_assigned,C1,6,H00014,,
616.2690000000001,board,C3,6,H00013,,5.0
618.907,board,C2,8,H00012,,1.0
624.659,board,C1,6,H00014,,1.0
635.2690000000001,alight,C3,1,H00010,,2.0
635.2690000000001,alight,C3,1,H00011,,1.0
635.2690000000001,alight,C3,1,H00013,,0.0
641.7070000000001,alight,C2,1,H00012,,0.0
642.416,hall_call_assigned,C1,8,H00015,,
642.4590000000001,alight,C1,1,H00014,,0.0
663.9590000000001,board,C1,8,H00015,,1.0
667.492,hall_call_assigned,C3,3,H00016,,
674.992,board,C3,3,H00016,,1.0
685.292,alight,C3,1,H00016,,0.0
686.7590000000001,alight,C1,1,H00015,,0.0
772.268,hall_call_assigned,C3,6,H00017,,
787.268,board,C3,6,H00017,,3.0
804.161,hall_call_assigned,C3,6,H00018,,
805.0680000000001,alight,C3,1,H00017,,0.0
821.5680000000001,board,C3,6,H00018,,1.0
839.3680000000002,alight,C3,1,H00018,,0.0
849.939,hall_call_assigned,C1,3,H00019,,
856.287,hall_call_assigned,C1,7,H00020,,
857.439,board,C1,3,H00019,,1.0
858.697,hall_call_assigned,C3,2,H00021,,
863.697,board,C3,2,H00021,,1.0
871.4970000000001,alight,C3,1,H00021,,0.0
872.139,board,C1,7,H00020,,2.0
