passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,7,1,2,1.5,0.0,C1,17.5,37.800000000000004,ARRIVED,17.5,20.300000000000004,37.800000000000004
H00002,0.0,6,1,2,1.5,0.0,C2,15.0,34.1,ARRIVED,15.0,19.1,34.1
H00003,0.0,6,1,2,1.5,0.0,C2,15.0,34.1,ARRIVED,15.0,19.1,34.1
H00004,0.0,2,1,2,1.5,0.0,C3,5.0,14.1,ARRIVED,5.0,9.1,14.1
H00005,0.0,2,1,2,1.5,0.0,C3,5.0,14.1,ARRIVED,5.0,9.1,14.1
H00006,57.979,4,1,1,1.0,57.979,C1,67.979,80.779,ARRIVED,10.0,12.799999999999997,22.799999999999997
H00007,75.329,7,1,1,1.0,75.329,C1,99.779,120.079,ARRIVED,24.450000000000003,20.299999999999997,44.75
H00008,105.025,8,1,1,1.0,105.025,C1,141.579,169.67899999999997,ARRIVED,36.554,28.099999999999966,64.65399999999997
H00009,133.558,4,1,1,1.0,133.558,C1,156.279,169.67899999999997,ARRIVED,22.721000000000004,13.399999999999977,36.12099999999998
H00010,161.33,6,1,1,1.0,161.33,C1,186.17899999999997,203.97899999999996,ARRIVED,24.84899999999996,17.799999999999983,42.648999999999944
H00011,303.245,7,1,1,1.0,303.245,C1,320.745,341.045,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00012,413.05,5,1,2,1.5,413.05,C1,425.55,440.85,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00013,533.998,3,1,1,1.0,533.998,C1,541.498,551.7980000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00014,583.33,2,1,1,1.0,583.33,C1,588.33,596.1300000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00015,771.885,4,1,1,1.0,771.885,C1,781.885,794.6850000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00016,792.063,2,1,1,1.0,792.063,C2,797.063,804.863,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00017,869.308,4,1,2,1.5,869.308,C1,879.308,892.1080000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00018,927.173,4,1,2,1.5,927.173,C1,937.173,949.9730000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00019,953.394,6,1,1,1.0,953.394,C1,968.394,986.1940000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00020,1022.255,5,1,2,1.5,1022.255,C1,1034.755,1050.055,ARRIVED,12.500000000000114,15.299999999999955,27.800000000000068
H00021,1041.534,6,1,2,1.5,1041.534,C1,1066.555,1084.355,ARRIVED,25.020999999999958,17.799999999999955,42.82099999999991
H00022,1078.038,4,1,1,1.0,1078.038,C1,1095.855,1108.655,ARRIVED,17.817000000000007,12.799999999999955,30.616999999999962
H00023,1179.977,8,1,2,1.5,1179.977,C1,1199.977,1229.3770000000002,ARRIVED,20.0,29.40000000000009,49.40000000000009
H00024,1193.728,6,1,1,1.0,1193.728,C1,1209.6770000000001,1229.3770000000002,ARRIVED,15.94900000000007,19.700000000000045,35.649000000000115
H00025,1199.445,6,1,2,1.5,1199.445,C1,1209.6770000000001,1229.3770000000002,ARRIVED,10.232000000000198,19.700000000000045,29.932000000000244
H00026,1222.975,4,1,1,1.0,1222.975,C1,1240.8770000000002,1273.9770000000003,ARRIVED,17.90200000000027,33.100000000000136,51.00200000000041
