passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,17.058,8,1,1,1.0,17.058,C1,37.058,65.158,ARRIVED,20.0,28.1,48.1
P00002,22.643,8,1,1,1.0,22.643,C2,42.643,65.443,ARRIVED,20.0,22.799999999999997,42.8
P00003,28.702,8,1,1,1.0,28.702,C3,48.702,76.802,ARRIVED,19.999999999999996,28.10000000000001,48.10000000000001
P00004,32.918,3,1,1,1.0,32.918,C3,65.902,76.802,ARRIVED,32.984,10.900000000000006,43.88400000000001
P00005,37.964,3,1,1,1.0,37.964,C1,54.258,65.158,ARRIVED,16.294000000000004,10.899999999999999,27.194000000000003
P00006,62.569,8,1,1,1.0,62.569,C2,86.943,109.743,ARRIVED,24.373999999999995,22.799999999999997,47.17399999999999
P00007,67.826,5,1,1,1.0,67.826,C1,80.326,95.62599999999999,ARRIVED,12.5,15.299999999999997,27.799999999999997
P00008,69.973,8,1,1,1.0,69.973,C3,98.302,121.102,ARRIVED,28.329000000000008,22.799999999999997,51.129000000000005
P00009,83.293,5,1,1,1.0,83.293,C1,109.62599999999999,124.92599999999999,ARRIVED,26.332999999999984,15.299999999999997,41.63299999999998
P00010,109.074,5,1,1,1.0,109.074,C3,144.802,162.002,ARRIVED,35.727999999999994,17.200000000000017,52.92800000000001
P00011,109.161,6,1,1,1.0,109.161,C3,137.602,162.002,ARRIVED,28.441000000000003,24.400000000000006,52.84100000000001
P00012,114.337,5,1,1,1.0,114.337,C3,144.802,162.002,ARRIVED,30.46499999999999,17.200000000000017,47.665000000000006
P00013,119.342,7,1,1,1.0,119.342,C2,136.84199999999998,167.74199999999996,ARRIVED,17.499999999999986,30.899999999999977,48.39999999999996
P00014,124.273,8,1,1,1.0,124.273,C1,146.426,190.72599999999997,ARRIVED,22.15299999999999,44.29999999999998,66.45299999999997
P00015,124.585,4,1,1,1.0,124.585,C2,153.74199999999996,167.74199999999996,ARRIVED,29.156999999999968,14.0,43.15699999999997
P00016,131.999,3,1,1,1.0,131.999,C1,176.72599999999997,190.72599999999997,ARRIVED,44.726999999999975,14.0,58.726999999999975
P00017,138.496,6,1,1,1.0,138.496,C2,144.04199999999997,167.74199999999996,ARRIVED,5.545999999999964,23.69999999999999,29.245999999999952
P00018,140.627,5,1,1,1.0,140.627,C1,162.326,190.72599999999997,ARRIVED,21.698999999999984,28.399999999999977,50.09899999999996
P00019,140.913,8,1,1,1.0,140.913,C1,146.426,190.72599999999997,ARRIVED,5.512999999999977,44.29999999999998,49.81299999999996
P00020,145.972,4,1,1,1.0,145.972,C1,169.52599999999998,190.72599999999997,ARRIVED,23.553999999999974,21.19999999999999,44.75399999999996
P00021,150.228,7,1,1,1.0,150.228,C3,181.002,206.60199999999998,ARRIVED,30.774,25.599999999999966,56.37399999999997
P00022,151.678,3,1,1,1.0,151.678,C1,176.72599999999997,190.72599999999997,ARRIVED,25.047999999999973,14.0,39.04799999999997
