timestamp,event_type,car_id,floor,passenger_id,direction,load
17.058,hall_call_assigned,C1,8,P00001,,
22.643,hall_call_assigned,C2,8,P00002,,
28.702,hall_call_assigned,C3,8,P00003,,
32.918,hall_call_assigned,C3,3,P00004,,
37.058,board,C1,8,P00001,,1.0
37.964,hall_call_assigned,C1,3,P00005,,
42.643,board,C2,8,P00002,,1.0
48.702,board,C3,8,P00003,,1.0
54.258,board,C1,3,P00005,,2.0
62.569,hall_call_assigned,C2,8,P00006,,
65.158,alight,C1,1,P00001,,1.0
65.158,alight,C1,1,P00005,,0.0
65.443,alight,C2,1,P00002,,0.0
65.902,board,C3,3,P00004,,2.0
67.826,hall_call_assigned,C1,5,P00007,,
69.973,hall_call_assigned,C3,8,P00008,,
76.802,alight,C3,1,P00003,,1.0
76.802,alight,C3,1,P00004,,0.0
80.326,board,C1,5,P00007,,1.0
83.293,hall_call_assigned,C1,5,P00009,,
86.943,board,C2,8,P00006,,1.0
95.62599999999999,alight,C1,1,P00007,,0.0
98.302,board,C3,8,P00008,,1.0
109.074,hall_call_assigned,C3,5,P00010,,
109.161,hall_call_assigned,C3,6,P00011,,
109.743,alight,C2,1,P00006,,0.0
109.62599999999999,board,C1,5,P00009,,1.0
114.337,hall_call_assigned,C3,5,P00012,,
119.342,hall_call_assigned,C2,7,P00013,,
121.102,alight,C3,1,P00008,,0.0
124.273,hall_call_assigned,C1,8,P00014,,
124.585,hall_call_assigned,C2,4,P00015,,
124.92599999999999,alight,C1,1,P00009,,0.0
131.999,hall_call_assigned,C1,3,P00016,,
136.84199999999998,board,C2,7,P00013,,1.0
137.602,board,C3,6,P00011,,1.0
138.496,hall_call_assigned,C2,6,P00017,,
140.627,hall_call_assigned,C1,5,P00018,,
140.913,hall_call_assigned,C1,8,P00019,,
144.04199999999997,board,C2,6,P00017,,2.0
145.972,hall_call_assigned,C1,4,P00020,,
144.802,board,C3,5,P00010,,3.0
144.802,board,C3,5,P00012,,3.0
146.426,board,C1,8,P00014,,2.0
146.426,board,C1,8,P00019,,2.0
150.228,hall_call_assigned,C3,7,P00021,,
151.678,hall_call_assigned,C1,3,P00022,,
153.74199999999996,board,C2,4,P00015,,3.0
160.003,hall_call_assigned,C2,7,P00023,,
162.002,alight,C3,1,P00011,,2.0
162.002,alight,C3,1,P00010,,1.0
162.002,alight,C3,1,P00012,,0.0
162.326,board,C1,5,P00018,,3.0
165.787,hall_call_assigned,C2,2,P00024,,
167.74199999999996,alight,C2,1,P00013,,2.0
167.74199999999996,alight,C2,1,P00017,,1.0
167.74199999999996,alight,C2,1,P00015,,0.0
169.52599999999998,board,C1,4,P00020,,4.0
171.097,hall_call_assigned,C2,8,P00025,,
174.24199999999996,board,C2,2,P00024,,1.0
177.164,hall_call_assigned,C1,8,P00026,,
177.905,hall_call_assigned,C3,5,P00027,,
176.72599999999997,board,C1,3,P00016,,6.0
176.72599999999997,board,C1,3,P00022,,6.0
181.002,board,C3,7,P00021,,1.0
190.72599999999997,alight,C1,1,P00014,,5.0
190.72599999999997,alight,C1,1,P00019,,4.0
190.72599999999997,alight,C1,1,P00018,,3.0
190.72599999999997,alight,C1,1,P00020,,2.0
190.72599999999997,alight,C1,1,P00016,,1.0
190.72599999999997,alight,C1,1,P00022,,0.0
190.702,board,C3,5,P00027,,2.0
191.44199999999995,board,C2,7,P00023,,2.0
198.64199999999994,board,C2,8,P00025,,3.0
202.433,hall_call_assigned,C3,5,P00028,,
204.341,hall_call_assigned,C2,4,P00029,,
206.60199999999998,alight,C3,1,P00021,,1.0
206.60199999999998,alight,C3,1,P00027,,0.0
212.22599999999997,board,C1,8,P00026,,1.0
220.75,hall_call_assigned,C3,5,P00030,,
220.60199999999998,board,C3,5,P00028,,1.0
222.64199999999994,alight,C2,1,P00024,,2.0
222.64199999999994,alight,C2,1,P00023,,1.0
222.64199999999994,alight,C2,1,P00025,,0.0
224.30199999999996,board,C3,5,P00030,,2.0
229.545,hall_call_assigned,C3,5,P00031,,
229.842,hall_call_assigned,C3,2,P00032,,
233.82,hall_call_assigned,C2,4,P00033,,
235.02599999999995,alight,C1,1,P00026,,0.0
234.14199999999994,board,C2,4,P00029,,2.0
234.14199999999994,board,C2,4,P00033,,2.0
235.953,hall_call_assigned,C2,7,P00034,,
240.20199999999994,alight,C3,1,P00028,,1.0
240.20199999999994,alight,C3,1,P00030,,0.0
248.203,hall_call_assigned,C2,4,P00035,,
250.04199999999994,board,C2,7,P00034,,3.0
254.20199999999994,board,C3,5,P00031,,1.0
256.926,hall_call_assigned,C1,5,P00036,,
262.24199999999996,board,C2,4,P00035,,4.0
266.40199999999993,board,C3,2,P00032,,2.0
269.426,board,C1,5,P00036,,1.0
274.8019999999999,alight,C3,1,P00031,,1.0
274.8019999999999,alight,C3,1,P00032,,0.0
276.8419999999999,alight,C2,1,P00029,,3.0
276.8419999999999,alight,C2,1,P00033,,2.0
276.8419999999999,alight,C2,1,P00034,,1.0
276.8419999999999,alight,C2,1,P00035,,0.0
284.543,hall_call_assigned,C1,3,P00037,,
284.726,alight,C1,1,P00036,,0.0
292.27,hall_call_assigned,C1,3,P00038,,
293.726,board,C1,3,P00037,,2.0
293.726,board,C1,3,P00038,,2.0
297.993,hall_call_assigned,C1,3,P00039,,
298.126,board,C1,3,P00039,,3.0
307.911,hall_call_assigned,C1,4,P00040,,
312.626,alight,C1,1,P00037,,2.0
312.626,alight,C1,1,P00038,,1.0
312.626,alight,C1,1,P00039,,0.0
312.636,hall_call_assigned,C2,7,P00041,,
313.52,hall_call_assigned,C3,5,P00042,,
320.158,hall_call_assigned,C1,2,P00043,,
324.126,board,C1,4,P00040,,1.0
326.02,board,C3,5,P00042,,1.0
330.136,board,C2,7,P00041,,1.0
333.82599999999996,board,C1,2,P00043,,2.0
341.32,alight,C3,1,P00042,,0.0
342.22599999999994,alight,C1,1,P00040,,1.0
342.22599999999994,alight,C1,1,P00043,,0.0
344.52,hall_call_assigned,C2,6,P00044,,
350.43600000000004,alight,C2,1,P00041,,0.0
366.49,hall_call_assigned,C1,3,P00045,,
366.93600000000004,board,C2,6,P00044,,1.0
368.061,hall_call_assigned,C2,4,P00046,,
373.99,board,C1,3,P00045,,1.0
376.636,board,C2,4,P00046,,2.0
381.794,hall_call_assigned,C1,7,P00047,,
384.29,alight,C1,1,P00045,,0.0
387.189,hall_call_assigned,C3,5,P00048,,
390.036,alight,C2,1,P00044,,1.0
390.036,alight,C2,1,P00046,,0.0
397.713,hall_call_assigned,C2,7,P00049,,
399.878,hall_call_assigned,C3,2,P00050,,
399.689,board,C3,5,P00048,,1.0
403.29,board,C1,7,P00047,,1.0
404.374,hall_call_assigned,C1,5,P00051,,
404.713,hall_call_assigned,C1,5,P00052,,
404.855,hall_call_assigned,C2,2,P00053,,
406.825,hall_call_assigned,C1,7,P00054,,
411.889,board,C3,2,P00050,,2.0
413.911,hall_call_assigned,C3,6,P00055,,
412.99,board,C1,5,P00051,,3.0
412.99,board,C1,5,P00052,,3.0
415.213,board,C2,7,P00049,,1.0
420.289,alight,C3,1,P00048,,1.0
420.289,alight,C3,1,P00050,,0.0
423.39,board,C1,7,P00054,,4.0
431.401,hall_call_assigned,C1,5,P00056,,
432.413,board,C2,2,P00053,,2.0
436.789,board,C3,6,P00055,,1.0
437.848,hall_call_assigned,C2,2,P00057,,
440.813,alight,C2,1,P00049,,1.0
440.813,alight,C2,1,P00053,,0.0
445.48999999999995,alight,C1,1,P00047,,3.0
445.48999999999995,alight,C1,1,P00051,,2.0
445.48999999999995,alight,C1,1,P00052,,1.0
445.48999999999995,alight,C1,1,P00054,,0.0
447.736,hall_call_assigned,C2,5,P00058,,
447.793,hall_call_assigned,C2,4,P00059,,
447.313,board,C2,2,P00057,,1.0
454.589,alight,C3,1,P00055,,0.0
457.013,board,C2,4,P00059,,2.0
459.48999999999995,board,C1,5,P00056,,1.0
464.686,hall_call_assigned,C3,3,P00060,,
464.21299999999997,board,C2,5,P00058,,3.0
469.393,hall_call_assigned,C1,8,P00061,,
470.423,hall_call_assigned,C2,4,P00062,,
472.186,board,C3,3,P00060,,1.0
474.78999999999996,alight,C1,1,P00056,,0.0
480.71299999999997,alight,C2,1,P00057,,2.0
480.71299999999997,alight,C2,1,P00059,,1.0
480.71299999999997,alight,C2,1,P00058,,0.0
482.486,alight,C3,1,P00060,,0.0
485.028,hall_call_assigned,C3,5,P00063,,
485.541,hall_call_assigned,C3,3,P00064,,
490.335,hall_call_assigned,C2,8,P00065,,
492.21299999999997,board,C2,4,P00062,,1.0
496.448,hall_call_assigned,C1,7,P00066,,
496.28999999999996,board,C1,8,P00061,,1.0
497.809,hall_call_assigned,C1,6,P00067,,
497.528,board,C3,5,P00063,,1.0
500.768,hall_call_assigned,C1,8,P00068,,
503.673,hall_call_assigned,C3,4,P00069,,
503.48999999999995,board,C1,7,P00066,,2.0
506.91299999999995,board,C2,8,P00065,,2.0
507.228,board,C3,3,P00064,,2.0
510.68999999999994,board,C1,8,P00068,,3.0
514.428,board,C3,4,P00069,,3.0
520.3899999999999,board,C1,6,P00067,,4.0
528.428,alight,C3,1,P00063,,2.0
528.428,alight,C3,1,P00064,,1.0
528.428,alight,C3,1,P00069,,0.0
530.313,alight,C2,1,P00062,,1.0
530.313,alight,C2,1,P00065,,0.0
532.739,hall_call_assigned,C2,2,P00070,,
533.638,hall_call_assigned,C1,6,P00071,,
537.739,board,C2,2,P00070,,1.0
539.9899999999999,alight,C1,1,P00061,,3.0
539.9899999999999,alight,C1,1,P00066,,2.0
539.9899999999999,alight,C1,1,P00068,,1.0
539.9899999999999,alight,C1,1,P00067,,0.0
545.5390000000001,alight,C2,1,P00070,,0.0
556.4899999999999,board,C1,6,P00071,,1.0
574.29,alight,C1,1,P00071,,0.0
575.116,hall_call_assigned,C1,7,P00072,,
575.542,hall_call_assigned,C2,8,P00073,,
583.32,hall_call_assigned,C2,5,P00074,,
